SampleID,TrueLabel,PredictedProbability
ERR883389,0,0.038335286
ERR883390,0,0.23186785
ERR883391,1,0.1612056
ERR883392,0,0.2869695
ERR883393,0,0.15340112
ERR883394,1,0.08089719
ERR883395,0,0.051692232
ERR883396,0,0.0317414
ERR883397,1,0.17841622
ERR883398,0,0.2023631
ERR883399,0,0.027556153
ERR883400,1,0.059454907
ERR883401,1,0.059087127
ERR883402,0,0.017348964
ERR883403,0,0.2574269
ERR883404,1,0.0419993
ERR883406,1,0.08013786
ERR883407,0,0.51771486
ERR883408,1,0.55951476
ERR883409,0,0.19036245
ERR883410,0,0.42629892
ERR883411,1,0.11679217
ERR883412,0,0.24010237
ERR883413,1,0.23079953
ERR883414,1,0.3015888
ERR883415,0,0.06901237
ERR883416,1,0.01781968
ERR883417,1,0.20572202
ERR883418,1,0.0424642
ERR883419,0,0.030834239
ERR883420,0,0.105756655
ERR883421,0,0.09986029
ERR883422,1,0.042441797
ERR883423,1,0.044349156
ERR883424,1,0.30626476
ERR883425,0,0.5399419
ERR883426,0,0.015707823
ERR883427,0,0.09868702
ERR883428,0,0.012780565
ERR883429,0,0.047591116
ERR883430,1,0.34071
ERR883431,1,0.3760726
ERR883432,0,0.083662875
ERR883433,1,0.070971064
ERR883434,1,0.40786725
ERR883435,0,0.5481203
ERR883436,1,0.39358914
ERR883437,1,0.17525865
ERR883438,0,0.034958027
ERR883439,0,0.31126037
ERR883440,0,0.4290965
ERR883441,1,0.0127447685
ERR883442,0,0.04171188
ERR883443,1,0.18431439
ERR883444,1,0.062203642
ERR883445,1,0.0717207
ERR883446,1,0.32688805
ERR883447,1,0.20068052
ERR883448,0,0.036451947
ERR883449,0,0.024769712
ERR883450,1,0.01496152
ERR883451,1,0.09288619
ERR883452,0,0.020913381
ERR883453,0,0.0810902
ERR883454,1,0.02498955
ERR883455,0,0.041620366
ERR883456,0,0.20757928
ERR883457,0,0.1722687
ERR883458,0,0.05885512
ERR883459,0,0.08733157
ERR883460,0,0.26371711
ERR883461,1,0.08726205
ERR883462,1,0.074902266
ERR883463,0,0.017929565
ERR883464,0,0.03759024
ERR883465,0,0.39250183
ERR883466,0,0.25282836
ERR883467,1,0.10016902
ERR883468,1,0.043615524
ERR883469,1,0.0086937165
ERR883470,0,0.1218355
ERR883471,0,0.3845297
ERR883472,1,0.03681378
ERR883473,1,0.28692535
ERR883474,0,0.14401278
ERR883475,1,0.03563688
ERR883476,1,0.3282023
ERR883477,0,0.22197403
ERR883478,1,0.090694994
ERR883479,0,0.10880096
ERR883480,0,0.027190944
ERR883481,1,0.087945774
ERR883482,1,0.53722245
ERR883483,1,0.07887781
ERR883484,1,0.10113159
ERR883485,1,0.4707777
ERR883486,1,0.4712429
ERR883487,1,0.06455503
ERR883488,1,0.1709358
ERR883489,1,0.053818956
ERR883490,0,0.021483043
ERR883491,1,0.06630296
ERR883492,0,0.015917033
ERR883493,1,0.54889506
ERR883494,1,0.28885302
ERR883495,1,0.08289694
ERR883496,0,0.07999315
ERR883497,1,0.09136981
ERR883499,1,0.2561609
ERR883500,1,0.16262607
ERR883502,1,0.17174155
ERR883503,1,0.019561993
ERR883504,1,0.21901575
ERR883506,1,0.03738723
ERR883507,1,0.13128683
ERR883508,1,0.11713726
ERR883509,1,0.060864553
ERR883510,1,0.042350505
ERR883511,1,0.11555102
ERR883512,1,0.085362986
ERR883513,0,0.02868993
ERR883514,1,0.035055522
ERR883515,0,0.4995338
ERR883516,1,0.1913852
ERR883517,0,0.020842316
ERR883518,1,0.48176718
ERR883519,1,0.13213976
ERR883520,1,0.025352724
ERR883521,1,0.045304574
ERR883522,1,0.023132341
ERR883523,1,0.5395104
ERR883524,1,0.16888024
ERR883525,1,0.026222304
ERR883526,1,0.19226679
ERR883527,1,0.28839236
ERR883528,1,0.19541995
ERR883529,1,0.096577555
ERR883530,1,0.08055186
ERR883531,1,0.03351663
ERR883532,0,0.02058406
ERR883533,0,0.024855519
ERR883534,1,0.41837114
ERR883535,1,0.21120627
ERR883536,1,0.078181475
ERR883537,0,0.036941286
