FPR,TPR
0.0,0.0
0.03125,0.0
0.03125,0.012295081967213115
0.03125,0.020491803278688523
0.03125,0.040983606557377046
0.03125,0.04918032786885246
0.03125,0.05737704918032787
0.03125,0.06557377049180328
0.03125,0.06967213114754098
0.03125,0.0778688524590164
0.03125,0.09016393442622951
0.03125,0.10655737704918032
0.03125,0.11065573770491803
0.03125,0.11885245901639344
0.03125,0.12295081967213115
0.03125,0.14754098360655737
0.03125,0.1598360655737705
0.03125,0.1721311475409836
0.03125,0.1885245901639344
0.03125,0.19262295081967212
0.03125,0.20491803278688525
0.03125,0.21311475409836064
0.03125,0.22540983606557377
0.03125,0.25
0.03125,0.27049180327868855
0.0625,0.27049180327868855
0.0625,0.29098360655737704
0.0625,0.29918032786885246
0.0625,0.3155737704918033
0.0625,0.3401639344262295
0.09375,0.3524590163934426
0.09375,0.36065573770491804
0.1875,0.36475409836065575
0.25,0.36475409836065575
0.28125,0.38114754098360654
0.28125,0.3975409836065574
0.3125,0.4057377049180328
0.3125,0.4139344262295082
0.3125,0.4344262295081967
0.34375,0.4426229508196721
0.375,0.45901639344262296
0.375,0.47950819672131145
0.375,0.4918032786885246
0.375,0.5081967213114754
0.375,0.5327868852459017
0.4375,0.5573770491803278
0.46875,0.5614754098360656
0.46875,0.5737704918032787
0.46875,0.5778688524590164
0.46875,0.5942622950819673
0.5,0.6065573770491803
0.5625,0.6229508196721312
0.5625,0.6311475409836066
0.59375,0.6434426229508197
0.59375,0.6475409836065574
0.59375,0.6598360655737705
0.59375,0.6639344262295082
0.59375,0.6885245901639344
0.65625,0.7172131147540983
0.65625,0.7254098360655737
0.6875,0.7336065573770492
0.6875,0.7377049180327869
0.6875,0.75
0.71875,0.7581967213114754
0.75,0.7581967213114754
0.84375,0.7663934426229508
0.90625,0.7786885245901639
0.90625,0.8073770491803278
0.90625,0.819672131147541
0.9375,0.8442622950819673
0.9375,0.8524590163934426
0.9375,0.8565573770491803
0.96875,0.8647540983606558
0.96875,0.8770491803278688
0.96875,0.8852459016393442
0.96875,0.9221311475409836
0.96875,0.9467213114754098
1.0,0.9467213114754098
1.0,0.9631147540983607
1.0,0.9672131147540983
1.0,0.9754098360655737
1.0,1.0
