FPR,TPR
0.0,0.0
0.0,0.0024509803921568627
0.0,0.051470588235294115
0.02857142857142857,0.051470588235294115
0.02857142857142857,0.17647058823529413
0.05714285714285714,0.17647058823529413
0.05714285714285714,0.25735294117647056
0.08571428571428572,0.25735294117647056
0.08571428571428572,0.2622549019607843
0.11428571428571428,0.2622549019607843
0.11428571428571428,0.27941176470588236
0.14285714285714285,0.27941176470588236
0.14285714285714285,0.3088235294117647
0.17142857142857143,0.3088235294117647
0.17142857142857143,0.37745098039215685
0.2,0.37745098039215685
0.2,0.3872549019607843
0.22857142857142856,0.3872549019607843
0.22857142857142856,0.39215686274509803
0.2571428571428571,0.39215686274509803
0.2571428571428571,0.4338235294117647
0.2857142857142857,0.4338235294117647
0.2857142857142857,0.5
0.3142857142857143,0.5
0.3142857142857143,0.5392156862745098
0.34285714285714286,0.5392156862745098
0.34285714285714286,0.5563725490196079
0.37142857142857144,0.5563725490196079
0.37142857142857144,0.5612745098039216
0.4,0.5612745098039216
0.4,0.571078431372549
0.42857142857142855,0.571078431372549
0.42857142857142855,0.5808823529411765
0.45714285714285713,0.5808823529411765
0.45714285714285713,0.5906862745098039
0.4857142857142857,0.5906862745098039
0.4857142857142857,0.6372549019607843
0.5142857142857142,0.6372549019607843
0.5142857142857142,0.7083333333333334
0.5428571428571428,0.7083333333333334
0.5428571428571428,0.75
0.6,0.75
0.6,0.7573529411764706
0.6285714285714286,0.7573529411764706
0.6285714285714286,0.7745098039215687
0.6571428571428571,0.7745098039215687
0.6571428571428571,0.8112745098039216
0.6857142857142857,0.8112745098039216
0.6857142857142857,0.8553921568627451
0.7428571428571429,0.8553921568627451
0.7428571428571429,0.8627450980392157
0.8,0.8627450980392157
0.8,0.8921568627450981
0.8285714285714286,0.8921568627450981
0.8285714285714286,0.928921568627451
0.8571428571428571,0.928921568627451
0.8571428571428571,0.9313725490196079
0.8857142857142857,0.9313725490196079
0.8857142857142857,0.9705882352941176
0.9428571428571428,0.9705882352941176
0.9428571428571428,0.9901960784313726
0.9714285714285714,0.9901960784313726
0.9714285714285714,0.9975490196078431
1.0,0.9975490196078431
1.0,1.0
