SampleID,TrueLabel,PredictedProbability
ERR1368879,1,0.57584536
ERR1368880,1,0.5601793
ERR1368882,1,0.55624706
ERR1368883,1,0.5535695
ERR1368884,1,0.5847468
ERR1368885,1,0.57523847
ERR1368890,1,0.5676753
ERR1368891,1,0.57161367
ERR1368892,1,0.56773037
ERR1368893,1,0.56992596
ERR1368894,1,0.57118416
ERR1368895,1,0.5823918
ERR1368898,1,0.5768165
ERR1368899,1,0.56177837
ERR1368900,1,0.5936439
ERR1368901,1,0.5569808
ERR1368902,1,0.55147564
ERR1368904,1,0.5557271
ERR1368905,1,0.54423296
ERR1368907,1,0.5680438
ERR1368908,1,0.55798507
ERR1368910,1,0.5663144
ERR1368911,1,0.56420016
ERR1368912,1,0.5495264
ERR1368916,1,0.59791154
ERR1368917,1,0.56214625
ERR1368918,1,0.5741797
ERR1368920,1,0.55392313
ERR1368922,1,0.5477974
ERR1368924,1,0.60636383
ERR1368926,1,0.56901646
ERR1368927,1,0.5532824
ERR1368928,1,0.59424204
ERR1368929,1,0.54173315
ERR1368931,1,0.5714846
ERR1368932,1,0.60094315
ERR1368934,1,0.5398359
ERR1368939,1,0.59260046
ERR1368941,1,0.5571552
ERR1368942,1,0.545972
ERR1368943,1,0.5944762
ERR1368944,1,0.5523097
ERR1368945,1,0.5679182
ERR1368946,1,0.5696425
ERR1368947,1,0.57864934
ERR1368948,1,0.5561231
ERR1368949,1,0.5551422
ERR1368951,1,0.56090385
ERR1368953,1,0.54888237
ERR1368954,1,0.59742296
ERR1368957,1,0.5509667
ERR1368960,1,0.5674085
ERR1368964,1,0.58169806
ERR1368965,1,0.5519338
ERR1368969,1,0.553596
ERR1368970,0,0.540123
ERR1368971,0,0.5682485
ERR1368972,0,0.5462765
ERR1368973,0,0.5558096
ERR1368974,1,0.55363756
ERR1368976,1,0.5772924
ERR1368977,1,0.5536625
ERR1368978,1,0.5837859
ERR1368979,1,0.5998425
ERR1368981,1,0.5750741
ERR1368982,1,0.5737214
ERR1368983,1,0.5768586
ERR1368984,1,0.5635653
ERR1368988,1,0.56194997
ERR1368989,1,0.58318084
ERR1368990,1,0.5642466
ERR1368991,1,0.5787354
ERR1368993,1,0.5909572
ERR1368995,1,0.5921413
ERR1368997,1,0.57584655
ERR1369000,1,0.5783136
ERR1369001,1,0.59235966
ERR1369002,1,0.5793645
ERR1369003,1,0.5898775
ERR1369004,1,0.54583496
ERR1369005,1,0.59094024
ERR1369006,1,0.5981518
ERR1369007,1,0.5777797
ERR1369008,1,0.60404325
ERR1369010,1,0.5823443
ERR1369011,1,0.5748348
ERR1369012,1,0.57607687
ERR1369014,1,0.5757631
ERR1369015,1,0.59875166
ERR1369016,1,0.5920539
ERR1369017,1,0.5600581
ERR1369018,1,0.6029064
ERR1369019,1,0.57021135
ERR1369020,1,0.58334213
ERR1369021,1,0.596686
ERR1369022,1,0.5948376
ERR1369028,1,0.57474244
ERR1369030,1,0.5854658
ERR1369031,1,0.5703876
ERR1369032,1,0.60550016
ERR1369033,1,0.60189635
ERR1369034,1,0.590964
ERR1369035,1,0.56880426
ERR1369036,1,0.57858306
ERR1369037,1,0.56237686
ERR1369038,0,0.54922503
ERR1369039,1,0.5733531
ERR1369040,1,0.5491822
ERR1369041,1,0.5879948
ERR1369042,1,0.5556397
ERR1369043,1,0.58324736
ERR1369044,1,0.6061805
ERR1369048,1,0.5698263
ERR1369049,1,0.56280065
ERR1369050,1,0.5907412
ERR1369051,1,0.5928959
ERR1369052,1,0.57475406
ERR1369053,1,0.58117163
ERR1369054,1,0.5935094
ERR1369056,1,0.57754844
ERR1369057,1,0.55667216
ERR1369058,1,0.57493275
ERR1369059,1,0.5902515
ERR1369060,1,0.59131956
ERR1369061,1,0.58744246
ERR1369062,1,0.590869
ERR1369063,1,0.60129625
ERR1369065,1,0.59318805
ERR1369066,1,0.59778
ERR1369069,1,0.5845654
ERR1369070,1,0.59034693
ERR1369071,1,0.571811
ERR1369072,1,0.59824646
ERR1369073,1,0.59778064
ERR1369075,1,0.54433525
ERR1369078,1,0.593022
ERR1369079,1,0.5751236
ERR1369090,1,0.5516096
ERR1369091,1,0.55328786
ERR1369092,1,0.5515494
