Recall,Precision
1.0,0.7086614173228346
0.9888888888888889,0.7063492063492064
0.9888888888888889,0.712
0.9888888888888889,0.717741935483871
0.9888888888888889,0.7235772357723578
0.9888888888888889,0.7295081967213115
0.9888888888888889,0.7355371900826446
0.9888888888888889,0.7416666666666667
0.9888888888888889,0.7478991596638656
0.9777777777777777,0.7457627118644068
0.9777777777777777,0.7521367521367521
0.9777777777777777,0.7586206896551724
0.9777777777777777,0.7652173913043478
0.9777777777777777,0.7719298245614035
0.9666666666666667,0.7699115044247787
0.9666666666666667,0.7767857142857143
0.9666666666666667,0.7837837837837838
0.9666666666666667,0.7909090909090909
0.9666666666666667,0.7981651376146789
0.9555555555555556,0.7962962962962963
0.9555555555555556,0.8037383177570093
0.9444444444444444,0.8018867924528302
0.9333333333333333,0.8
0.9333333333333333,0.8076923076923077
0.9222222222222223,0.8058252427184466
0.9111111111111111,0.803921568627451
0.9111111111111111,0.8118811881188119
0.9111111111111111,0.82
0.9111111111111111,0.8282828282828283
0.9,0.826530612244898
0.8888888888888888,0.8247422680412371
0.8777777777777778,0.8229166666666666
0.8666666666666667,0.8210526315789474
0.8666666666666667,0.8297872340425532
0.8555555555555555,0.8279569892473119
0.8555555555555555,0.8369565217391305
0.8444444444444444,0.8351648351648352
0.8333333333333334,0.8333333333333334
0.8333333333333334,0.8426966292134831
0.8222222222222222,0.8409090909090909
0.8111111111111111,0.8390804597701149
0.8,0.8372093023255814
0.7888888888888889,0.8352941176470589
0.7888888888888889,0.8452380952380952
0.7777777777777778,0.8433734939759037
0.7666666666666667,0.8414634146341463
0.7666666666666667,0.8518518518518519
0.7555555555555555,0.85
0.7444444444444445,0.8481012658227848
0.7333333333333333,0.8461538461538461
0.7222222222222222,0.8441558441558441
0.7111111111111111,0.8421052631578947
0.7111111111111111,0.8533333333333334
0.7,0.8513513513513513
0.6888888888888889,0.8493150684931506
0.6777777777777778,0.8472222222222222
0.6666666666666666,0.8450704225352113
0.6555555555555556,0.8428571428571429
0.6444444444444445,0.8405797101449275
0.6333333333333333,0.8382352941176471
0.6222222222222222,0.835820895522388
0.6111111111111112,0.8333333333333334
0.6,0.8307692307692308
0.5888888888888889,0.828125
0.5777777777777777,0.8253968253968254
0.5666666666666667,0.8225806451612904
0.5555555555555556,0.819672131147541
0.5444444444444444,0.8166666666666667
0.5333333333333333,0.8135593220338984
0.5222222222222223,0.8103448275862069
0.5111111111111111,0.8070175438596491
0.5111111111111111,0.8214285714285714
0.5111111111111111,0.8363636363636363
0.5111111111111111,0.8518518518518519
0.5,0.8490566037735849
0.4888888888888889,0.8461538461538461
0.4777777777777778,0.8431372549019608
0.4666666666666667,0.84
0.45555555555555555,0.8367346938775511
0.4444444444444444,0.8333333333333334
0.43333333333333335,0.8297872340425532
0.4222222222222222,0.8260869565217391
0.4111111111111111,0.8222222222222222
0.4,0.8181818181818182
0.3888888888888889,0.813953488372093
0.3888888888888889,0.8333333333333334
0.3888888888888889,0.8536585365853658
0.37777777777777777,0.85
0.36666666666666664,0.8461538461538461
0.35555555555555557,0.8421052631578947
0.34444444444444444,0.8378378378378378
0.3333333333333333,0.8333333333333334
0.32222222222222224,0.8285714285714286
0.3111111111111111,0.8235294117647058
0.3111111111111111,0.8484848484848485
0.3,0.84375
0.28888888888888886,0.8387096774193549
0.2777777777777778,0.8333333333333334
0.26666666666666666,0.8275862068965517
0.25555555555555554,0.8214285714285714
0.24444444444444444,0.8148148148148148
0.23333333333333334,0.8076923076923077
0.2222222222222222,0.8
0.2111111111111111,0.7916666666666666
0.2,0.782608695652174
0.18888888888888888,0.7727272727272727
0.17777777777777778,0.7619047619047619
0.17777777777777778,0.8
0.16666666666666666,0.7894736842105263
0.15555555555555556,0.7777777777777778
0.14444444444444443,0.7647058823529411
0.14444444444444443,0.8125
0.13333333333333333,0.8
0.12222222222222222,0.7857142857142857
0.12222222222222222,0.8461538461538461
0.1111111111111111,0.8333333333333334
0.1,0.8181818181818182
0.08888888888888889,0.8
0.08888888888888889,0.8888888888888888
0.07777777777777778,0.875
0.07777777777777778,1.0
0.06666666666666667,1.0
0.05555555555555555,1.0
0.044444444444444446,1.0
0.03333333333333333,1.0
0.022222222222222223,1.0
0.011111111111111112,1.0
0.0,1.0
