SampleID,TrueLabel,PredictedProbability
SRR18048946,1,0.5414031
SRR18048947,1,0.5443311
SRR18048948,1,0.53956425
SRR18048949,1,0.5402573
SRR18048950,1,0.5399999
SRR18048951,1,0.54371566
SRR18048952,1,0.5416918
SRR18048953,1,0.5395731
SRR18048954,1,0.54054064
SRR18048955,1,0.54214317
SRR18048956,0,0.5289247
SRR18048957,1,0.5398236
SRR18048958,1,0.54076123
SRR18048959,1,0.54313624
SRR18048960,0,0.53538555
SRR18048961,0,0.54298633
SRR18048962,0,0.52784854
SRR18048963,0,0.5388079
SRR18048964,0,0.5267877
SRR18048965,0,0.53175247
SRR18048966,0,0.5411789
SRR18048967,0,0.5449626
SRR18048968,0,0.5346318
SRR18048969,0,0.5247305
SRR18048970,0,0.53249854
SRR18048971,0,0.5343422
SRR18048972,0,0.54714173
SRR18048973,0,0.5293408
SRR18048974,0,0.5345071
SRR18048975,0,0.5245049
SRR18048976,0,0.5359148
SRR18048977,0,0.5340853
SRR18048978,0,0.5310606
SRR18048979,0,0.5369962
SRR18048980,0,0.5384675
SRR18048981,0,0.54189205
SRR18048982,0,0.5322562
SRR18048983,0,0.5292051
SRR18048984,0,0.5446759
SRR18048985,0,0.53045774
SRR18048986,0,0.54198396
SRR18048987,0,0.5245864
SRR18048988,0,0.53498584
SRR18048989,0,0.52731436
SRR18048990,0,0.53610295
SRR18048991,0,0.5384115
SRR18048992,0,0.52866566
SRR18048993,0,0.52834857
SRR18048994,0,0.5459959
SRR18048995,0,0.5365757
SRR18048996,1,0.5385912
SRR18048997,1,0.55089664
SRR18048998,1,0.5450318
SRR18048999,1,0.541882
SRR18049000,1,0.5434892
SRR18049001,1,0.54288846
SRR18049002,1,0.5417291
SRR18049003,0,0.5331954
SRR18049004,1,0.5418541
SRR18049005,1,0.5421418
SRR18049006,1,0.5415629
SRR18049007,1,0.5398475
SRR18049008,1,0.5423289
SRR18049009,1,0.5401051
SRR18049010,1,0.5395468
SRR18049011,1,0.5480847
SRR18049012,1,0.54368925
SRR18049013,0,0.5214391
SRR18049014,0,0.53087497
SRR18049015,0,0.53369445
SRR18049016,0,0.53629154
SRR18049017,0,0.5178929
SRR18049018,0,0.5318413
SRR18049019,0,0.53489345
SRR18049020,0,0.53965825
SRR18049021,0,0.53318983
SRR18049022,0,0.52679294
SRR18049023,0,0.54128414
SRR18049024,0,0.53120214
SRR18049025,0,0.5318155
SRR18049026,0,0.53756493
SRR18049027,0,0.53447545
SRR18049028,0,0.52880245
SRR18049029,0,0.543813
SRR18049030,0,0.5394348
SRR18049031,0,0.5301842
SRR18049032,0,0.52790356
SRR18049033,0,0.52504855
SRR18049034,0,0.52754015
SRR18049035,0,0.5391834
SRR18049036,0,0.53203946
SRR18049037,1,0.54364145
SRR18049038,0,0.5353755
SRR18049039,1,0.5380847
SRR18049040,1,0.54793733
SRR18049041,1,0.5400923
SRR18049042,1,0.5486576
SRR18049043,1,0.5380927
SRR18049044,1,0.54117113
SRR18049045,1,0.54006463
SRR18049046,1,0.5381364
SRR18049047,1,0.538277
SRR18049048,1,0.5422031
SRR18049049,0,0.5378187
SRR18049050,1,0.5386624
SRR18049051,1,0.5358654
SRR18049052,1,0.54061615
SRR18049053,1,0.53952575
SRR18049054,1,0.54268485
SRR18049055,1,0.54492503
SRR18049056,1,0.5416102
SRR18049057,1,0.539208
SRR18049058,1,0.53491473
SRR18049059,1,0.5459214
SRR18049060,0,0.5412076
SRR18049061,1,0.54075366
SRR18049062,1,0.5439866
SRR18049063,1,0.5373756
SRR18049064,1,0.5391565
SRR18049065,1,0.5390911
SRR18049066,1,0.5398331
SRR18049067,1,0.5437812
SRR18049068,1,0.54396
SRR18049069,1,0.5467545
SRR18049070,1,0.5452759
SRR18049071,0,0.5351355
SRR18049072,1,0.54158825
SRR18049073,1,0.53357625
SRR18049074,1,0.5437793
SRR18049075,1,0.5416688
SRR18049076,1,0.53671134
SRR18049077,1,0.54116386
SRR18049078,1,0.5418888
SRR18049079,1,0.5364215
SRR18049080,1,0.5500411
SRR18049081,1,0.54467654
SRR18049082,0,0.5326231
SRR18049083,1,0.542709
SRR18049084,1,0.5406737
SRR18049085,1,0.53755605
SRR18049086,1,0.5390499
SRR18049087,1,0.547161
SRR18049088,1,0.54334027
SRR18049089,1,0.5366991
SRR18049090,1,0.5435358
SRR18049091,1,0.54359764
SRR18049092,1,0.5384561
SRR18049093,0,0.53593475
SRR18049094,1,0.53938293
SRR18049095,1,0.54330844
SRR18049096,1,0.5405341
SRR18049097,1,0.5390215
SRR18049098,1,0.5394689
SRR18049099,1,0.5410623
SRR18049100,1,0.5471539
SRR18049101,1,0.54068977
SRR18049102,1,0.54149437
SRR18049103,1,0.54327786
SRR18049104,0,0.5378233
SRR18049105,0,0.53240097
SRR18049106,0,0.52752733
