FPR,TPR
0.0,0.0
0.0,0.02857142857142857
0.0,0.17142857142857143
0.018867924528301886,0.17142857142857143
0.018867924528301886,0.4
0.07547169811320754,0.4
0.07547169811320754,0.42857142857142855
0.09433962264150944,0.42857142857142855
0.09433962264150944,0.4857142857142857
0.1320754716981132,0.4857142857142857
0.1320754716981132,0.5428571428571428
0.1509433962264151,0.5428571428571428
0.1509433962264151,0.6571428571428571
0.16981132075471697,0.6571428571428571
0.16981132075471697,0.6857142857142857
0.20754716981132076,0.6857142857142857
0.20754716981132076,0.7142857142857143
0.3018867924528302,0.7142857142857143
0.3018867924528302,0.7714285714285715
0.32075471698113206,0.7714285714285715
0.32075471698113206,0.8
0.33962264150943394,0.8
0.33962264150943394,0.8285714285714286
0.3584905660377358,0.8285714285714286
0.3584905660377358,0.8571428571428571
0.5283018867924528,0.8571428571428571
0.5283018867924528,0.8857142857142857
0.5471698113207547,0.8857142857142857
0.5471698113207547,0.9142857142857143
0.6226415094339622,0.9142857142857143
0.6226415094339622,0.9428571428571428
0.6415094339622641,0.9428571428571428
0.6415094339622641,0.9714285714285714
0.660377358490566,0.9714285714285714
0.660377358490566,1.0
1.0,1.0
