FPR,TPR
0.0,0.0
0.0,0.008
0.0,0.168
0.007692307692307693,0.168
0.007692307692307693,0.288
0.015384615384615385,0.288
0.015384615384615385,0.296
0.023076923076923078,0.296
0.023076923076923078,0.312
0.03076923076923077,0.312
0.03076923076923077,0.36
0.046153846153846156,0.36
0.046153846153846156,0.392
0.05384615384615385,0.392
0.05384615384615385,0.416
0.07692307692307693,0.416
0.07692307692307693,0.424
0.09230769230769231,0.424
0.09230769230769231,0.44
0.13076923076923078,0.44
0.13076923076923078,0.456
0.13846153846153847,0.456
0.13846153846153847,0.496
0.14615384615384616,0.496
0.14615384615384616,0.512
0.15384615384615385,0.512
0.15384615384615385,0.52
0.16153846153846155,0.52
0.16153846153846155,0.544
0.16923076923076924,0.544
0.16923076923076924,0.56
0.17692307692307693,0.56
0.17692307692307693,0.568
0.19230769230769232,0.568
0.19230769230769232,0.6
0.2153846153846154,0.6
0.2153846153846154,0.608
0.23076923076923078,0.608
0.23076923076923078,0.616
0.24615384615384617,0.616
0.24615384615384617,0.624
0.27692307692307694,0.624
0.27692307692307694,0.64
0.2846153846153846,0.64
0.2846153846153846,0.68
0.3076923076923077,0.68
0.3076923076923077,0.688
0.36153846153846153,0.688
0.36153846153846153,0.696
0.38461538461538464,0.696
0.38461538461538464,0.712
0.4307692307692308,0.712
0.4307692307692308,0.72
0.4461538461538462,0.72
0.4461538461538462,0.728
0.46153846153846156,0.728
0.46153846153846156,0.736
0.46923076923076923,0.736
0.46923076923076923,0.744
0.4846153846153846,0.744
0.4846153846153846,0.76
0.49230769230769234,0.76
0.49230769230769234,0.784
0.5,0.784
0.5,0.792
0.5153846153846153,0.792
0.5153846153846153,0.8
0.5230769230769231,0.8
0.5230769230769231,0.808
0.5307692307692308,0.808
0.5307692307692308,0.816
0.5538461538461539,0.816
0.5538461538461539,0.824
0.5923076923076923,0.824
0.5923076923076923,0.832
0.6153846153846154,0.832
0.6153846153846154,0.84
0.6307692307692307,0.84
0.6307692307692307,0.848
0.6384615384615384,0.848
0.6384615384615384,0.856
0.6538461538461539,0.856
0.6538461538461539,0.864
0.6615384615384615,0.864
0.6615384615384615,0.872
0.6692307692307692,0.872
0.6692307692307692,0.88
0.6846153846153846,0.88
0.6846153846153846,0.888
0.6923076923076923,0.888
0.6923076923076923,0.896
0.7,0.896
0.7,0.912
0.7153846153846154,0.912
0.7153846153846154,0.92
0.7384615384615385,0.92
0.7384615384615385,0.928
0.7538461538461538,0.928
0.7538461538461538,0.944
0.8307692307692308,0.944
0.8307692307692308,0.968
0.8615384615384616,0.968
0.8615384615384616,0.976
0.8846153846153846,0.976
0.8846153846153846,0.984
0.9461538461538461,0.984
0.9461538461538461,0.992
0.9846153846153847,0.992
0.9846153846153847,1.0
1.0,1.0
