FPR,TPR
0.0,0.0
0.0,0.001937984496124031
0.0,0.06201550387596899
0.02857142857142857,0.06201550387596899
0.02857142857142857,0.09302325581395349
0.05714285714285714,0.09302325581395349
0.05714285714285714,0.09496124031007752
0.08571428571428572,0.09496124031007752
0.08571428571428572,0.1065891472868217
0.11428571428571428,0.1065891472868217
0.11428571428571428,0.20930232558139536
0.14285714285714285,0.20930232558139536
0.14285714285714285,0.2558139534883721
0.17142857142857143,0.2558139534883721
0.17142857142857143,0.25775193798449614
0.2,0.25775193798449614
0.2,0.2713178294573643
0.22857142857142856,0.2713178294573643
0.22857142857142856,0.32945736434108525
0.2571428571428571,0.32945736434108525
0.2571428571428571,0.4903100775193798
0.2857142857142857,0.4903100775193798
0.2857142857142857,0.5406976744186046
0.3142857142857143,0.5406976744186046
0.3142857142857143,0.5581395348837209
0.34285714285714286,0.5581395348837209
0.34285714285714286,0.563953488372093
0.37142857142857144,0.563953488372093
0.37142857142857144,0.5697674418604651
0.4,0.5697674418604651
0.4,0.5794573643410853
0.42857142857142855,0.5794573643410853
0.42857142857142855,0.6162790697674418
0.45714285714285713,0.6162790697674418
0.45714285714285713,0.6201550387596899
0.4857142857142857,0.6201550387596899
0.4857142857142857,0.6356589147286822
0.5142857142857142,0.6356589147286822
0.5142857142857142,0.6608527131782945
0.5428571428571428,0.6608527131782945
0.5428571428571428,0.6744186046511628
0.5714285714285714,0.6744186046511628
0.5714285714285714,0.687984496124031
0.6571428571428571,0.687984496124031
0.6571428571428571,0.7209302325581395
0.6857142857142857,0.7209302325581395
0.6857142857142857,0.7383720930232558
0.7142857142857143,0.7383720930232558
0.7142857142857143,0.7441860465116279
0.7428571428571429,0.7441860465116279
0.7428571428571429,0.7558139534883721
0.7714285714285715,0.7558139534883721
0.7714285714285715,0.7887596899224806
0.8,0.7887596899224806
0.8,0.8236434108527132
0.8285714285714286,0.8236434108527132
0.8285714285714286,0.8275193798449613
0.8571428571428571,0.8275193798449613
0.8571428571428571,0.8313953488372093
0.8857142857142857,0.8313953488372093
0.8857142857142857,0.8430232558139535
0.9142857142857143,0.8430232558139535
0.9142857142857143,0.8565891472868217
0.9428571428571428,0.8565891472868217
0.9428571428571428,0.9127906976744186
0.9714285714285714,0.9127906976744186
0.9714285714285714,0.937984496124031
1.0,0.937984496124031
1.0,1.0
