SampleID,TrueLabel,PredictedProbability
ERR4405020,1,0.45726725
ERR4405021,0,0.418795
ERR4405022,0,0.3669625
ERR4405023,1,0.43963668
ERR4405024,1,0.43117094
ERR4405025,1,0.4465153
ERR4405026,0,0.4242974
ERR4405027,1,0.3894337
ERR4405028,1,0.44303972
ERR4405029,1,0.40333724
ERR4405030,0,0.3747866
ERR4405031,1,0.45907712
ERR4405032,1,0.4664376
ERR4405033,0,0.41849217
ERR4405034,1,0.44232184
ERR4405035,1,0.45380768
ERR4405036,0,0.49796063
ERR4405037,1,0.43463272
ERR4405038,0,0.44240102
ERR4405039,1,0.4421564
ERR4405040,1,0.4322121
ERR4405041,1,0.4462279
ERR4405042,1,0.42198068
ERR4405043,0,0.39028323
ERR4405044,0,0.43971223
ERR4405045,0,0.47402522
ERR4405046,0,0.46829298
ERR4405047,1,0.42188635
ERR4405048,0,0.37807086
ERR4405049,1,0.42832667
ERR4405050,0,0.43442357
ERR4405051,0,0.40348208
ERR4405052,0,0.40727392
ERR4405053,0,0.41127062
ERR4405054,0,0.41148573
ERR4405055,1,0.41154367
ERR4405056,1,0.41191316
ERR4405057,0,0.4176308
ERR4405058,1,0.4051434
ERR4405059,0,0.41590172
ERR4405060,1,0.4365844
ERR4405061,1,0.44636428
ERR4405062,1,0.40969315
ERR4405063,0,0.40245292
ERR4405064,1,0.40925035
ERR4405065,1,0.3812199
ERR4405066,0,0.41370866
ERR4405067,1,0.38836166
ERR4405068,1,0.37448105
ERR4405069,1,0.3519997
ERR4405070,1,0.38224643
ERR4405071,0,0.43338314
ERR4405072,0,0.43777144
ERR4405073,0,0.44584247
ERR4405074,0,0.42212355
ERR4405075,0,0.41767552
ERR4405076,1,0.43147108
ERR4405077,1,0.3492183
ERR4405078,0,0.43880063
ERR4405079,1,0.40465003
ERR4405080,1,0.3586112
ERR4405081,0,0.4265345
ERR4405082,1,0.3358697
ERR4405083,0,0.44568953
ERR4405084,1,0.43893933
ERR4405085,1,0.43448582
ERR4405086,1,0.40547118
ERR4405087,0,0.38809016
ERR4405088,1,0.46130002
ERR4405089,1,0.39636078
ERR4405090,0,0.4709304
ERR4405091,1,0.36660287
ERR4405092,1,0.43141764
ERR4405093,0,0.4269311
ERR4405094,0,0.36500114
ERR4405095,1,0.45480528
ERR4405096,1,0.44426677
ERR4405097,0,0.38528165
ERR4405098,1,0.4394045
ERR4405099,0,0.41913038
ERR4405100,1,0.38088977
ERR4405101,1,0.41667327
ERR4405102,1,0.42537272
ERR4405103,0,0.41590816
ERR4405104,1,0.39568755
ERR4405105,0,0.443732
ERR4405106,1,0.4495108
ERR4405107,1,0.35927042
ERR4405108,1,0.39519677
ERR4405109,1,0.34648862
ERR4405110,0,0.39447144
ERR4405111,0,0.42414528
ERR4405112,0,0.35330096
ERR4405113,1,0.4173387
ERR4405114,1,0.3902999
ERR4405115,1,0.35492045
ERR4405116,1,0.38928697
ERR4405117,1,0.34271535
ERR4405118,1,0.38983
ERR4405119,0,0.3146053
ERR4405120,0,0.36427116
ERR4405121,0,0.34655234
ERR4405122,1,0.3679284
ERR4405123,1,0.44901896
ERR4405124,1,0.41203025
ERR4405125,0,0.38939568
ERR4405126,0,0.35235766
ERR4405127,1,0.37910202
ERR4405128,1,0.43248403
ERR4405129,1,0.421774
ERR4405130,1,0.38331473
ERR4405131,1,0.40211216
ERR4405132,1,0.36963126
ERR4405133,1,0.36656877
ERR4405134,1,0.4013148
ERR4405135,1,0.3511021
ERR4405136,0,0.3821197
ERR4405137,0,0.39426398
ERR4405138,1,0.40697196
ERR4405139,1,0.39118803
ERR4405141,1,0.40957847
ERR4405142,1,0.4365466
ERR4405143,0,0.3921327
ERR4405144,0,0.34693438
ERR4405145,0,0.3616858
ERR4405146,1,0.37237176
ERR4405147,1,0.37110108
ERR4405148,1,0.39571774
ERR4405149,1,0.46517125
ERR4405150,1,0.4262903
ERR4405151,1,0.32285848
ERR4405152,0,0.36055532
ERR4405153,0,0.41094652
ERR4405154,0,0.33585453
ERR4405155,1,0.36453855
ERR4405156,1,0.36846593
ERR4405157,1,0.38649628
ERR4405158,1,0.41003767
ERR4405159,1,0.3444844
ERR4405160,1,0.37464765
ERR4405161,0,0.3566609
ERR4405162,0,0.35852143
ERR4405163,0,0.4453125
