FPR,TPR
0.0,0.0
0.0,0.019230769230769232
0.0,0.038461538461538464
0.04,0.038461538461538464
0.04,0.1346153846153846
0.06,0.1346153846153846
0.06,0.21153846153846154
0.08,0.21153846153846154
0.08,0.25
0.1,0.25
0.1,0.3076923076923077
0.12,0.3076923076923077
0.12,0.36538461538461536
0.16,0.36538461538461536
0.16,0.38461538461538464
0.2,0.38461538461538464
0.2,0.5
0.26,0.5
0.26,0.5192307692307693
0.32,0.5192307692307693
0.32,0.5576923076923077
0.36,0.5576923076923077
0.36,0.6153846153846154
0.4,0.6153846153846154
0.4,0.6538461538461539
0.44,0.6538461538461539
0.44,0.6923076923076923
0.46,0.6923076923076923
0.46,0.7115384615384616
0.52,0.7115384615384616
0.52,0.7307692307692307
0.54,0.7307692307692307
0.54,0.75
0.56,0.75
0.56,0.7692307692307693
0.58,0.7692307692307693
0.58,0.8269230769230769
0.7,0.8269230769230769
0.7,0.8846153846153846
0.72,0.8846153846153846
0.72,0.9038461538461539
0.74,0.9038461538461539
0.74,0.9423076923076923
0.82,0.9423076923076923
0.82,0.9615384615384616
0.9,0.9615384615384616
0.9,1.0
1.0,1.0
