sample_id,true_label,prob,pred_label
ERR1368879,1,0.511861264705658,0
ERR1368880,1,0.5357577800750732,0
ERR1368881,1,0.7278537750244141,1
ERR1368882,1,0.6265888214111328,0
ERR1368883,1,0.37111416459083557,0
ERR1368884,1,0.8299847841262817,1
ERR1368885,1,0.592153012752533,0
ERR1368886,1,0.8451313972473145,1
ERR1368887,1,0.5557929277420044,0
ERR1368888,1,0.507940948009491,0
ERR1368889,1,0.43651190400123596,0
ERR1368890,1,0.907431423664093,1
ERR1368891,1,0.5929720997810364,0
ERR1368892,1,0.7743617296218872,1
ERR1368893,1,0.6131194233894348,0
ERR1368894,1,0.7189604640007019,1
ERR1368895,1,0.6326693892478943,0
ERR1368896,1,0.6103072762489319,0
ERR1368897,1,0.4788689613342285,0
ERR1368898,1,0.6884331107139587,0
ERR1368899,1,0.7809577584266663,1
ERR1368900,1,0.9639706015586853,1
ERR1368901,1,0.5240792632102966,0
ERR1368902,1,0.5935589075088501,0
ERR1368903,1,0.5417253375053406,0
ERR1368904,1,0.4495111107826233,0
ERR1368905,1,0.55290687084198,0
ERR1368906,1,0.5400173664093018,0
ERR1368907,1,0.7331227660179138,1
ERR1368908,1,0.5194548964500427,0
ERR1368909,1,0.4643738865852356,0
ERR1368910,1,0.8431800007820129,1
ERR1368911,1,0.5129129886627197,0
ERR1368912,1,0.49958372116088867,0
ERR1368913,1,0.6521504521369934,0
ERR1368914,1,0.5467035174369812,0
ERR1368915,1,0.714473307132721,0
ERR1368916,1,0.9576202630996704,1
ERR1368917,1,0.4565258026123047,0
ERR1368918,1,0.8965435028076172,1
ERR1368919,1,0.46230340003967285,0
ERR1368920,1,0.5629317164421082,0
ERR1368921,1,0.5714677572250366,0
ERR1368922,1,0.6531926393508911,0
ERR1368923,1,0.5113785862922668,0
ERR1368924,1,0.9925746917724609,1
ERR1368925,1,0.45503148436546326,0
ERR1368926,1,0.5453482866287231,0
ERR1368927,1,0.3830248713493347,0
ERR1368928,1,0.9264028072357178,1
ERR1368929,1,0.5882390737533569,0
ERR1368930,1,0.6519993543624878,0
ERR1368931,1,0.8401880264282227,1
ERR1368932,1,0.879197895526886,1
ERR1368933,1,0.5813923478126526,0
ERR1368934,1,0.4319288730621338,0
ERR1368935,1,0.9397572875022888,1
ERR1368936,1,0.6272249221801758,0
ERR1368937,1,0.6247543692588806,0
ERR1368938,1,0.7645877599716187,1
ERR1368939,1,0.9630066156387329,1
ERR1368940,1,0.5810725092887878,0
ERR1368941,1,0.6683655977249146,0
ERR1368942,1,0.45217180252075195,0
ERR1368943,1,0.9296849966049194,1
ERR1368944,1,0.5056533217430115,0
ERR1368945,1,0.6181067824363708,0
ERR1368946,1,0.5850722789764404,0
ERR1368947,1,0.4543149769306183,0
ERR1368948,1,0.5228897929191589,0
ERR1368949,1,0.6081462502479553,0
ERR1368950,1,0.6599012613296509,0
ERR1368951,1,0.5634370446205139,0
ERR1368952,1,0.7716164588928223,1
ERR1368953,1,0.5650935769081116,0
ERR1368954,1,0.9632269740104675,1
ERR1368955,1,0.7073137164115906,0
