sample_id,true_label,prob,pred_label
ERR2172357,1,0.9177711009979248,0
ERR2172358,1,0.9083203077316284,0
ERR2172359,1,0.9052296876907349,0
ERR2172360,1,0.899616003036499,0
ERR2172361,1,0.9053046107292175,0
ERR2172362,1,0.9015198349952698,0
ERR2172363,1,0.9124112725257874,0
ERR2172364,1,0.9026572704315186,0
ERR2172365,1,0.9185547828674316,0
ERR2172366,1,0.908784806728363,0
ERR2172367,1,0.9210911989212036,0
ERR2172368,1,0.9085786938667297,0
ERR2172369,1,0.900097668170929,0
ERR2172370,1,0.9131063222885132,0
ERR2172371,0,0.8138958215713501,0
ERR2172373,0,0.8497698307037354,0
ERR2172374,0,0.8328086733818054,0
ERR2172375,0,0.7990443110466003,0
ERR2172376,0,0.8196408152580261,0
ERR2172377,0,0.8081802725791931,0
ERR2172378,0,0.7991729378700256,0
ERR2172381,0,0.7967637777328491,0
ERR2172382,0,0.8285323977470398,0
ERR2172384,0,0.8167687058448792,0
ERR2172385,0,0.7931332588195801,0
ERR2172386,0,0.8306853771209717,0
ERR2172387,0,0.8299680948257446,0
ERR2172388,0,0.8201732635498047,0
ERR2172389,0,0.8137179613113403,0
ERR2172390,0,0.8126387596130371,0
ERR2172391,0,0.8127997517585754,0
ERR2172392,0,0.8324386477470398,0
ERR2172393,0,0.7970117926597595,0
ERR2172394,0,0.8259238004684448,0
ERR2172395,0,0.8065302968025208,0
ERR2172396,0,0.8209328055381775,0
ERR2172397,0,0.8337636590003967,0
ERR2172398,0,0.7999098300933838,0
ERR2172399,0,0.9497941136360168,1
ERR2172400,0,0.913611888885498,0
ERR2172401,0,0.9190475940704346,0
ERR2172402,0,0.9489374756813049,1
ERR2172403,0,0.9389889240264893,1
ERR2172404,0,0.9315339922904968,0
ERR2172405,0,0.9446994662284851,1
ERR2172406,0,0.9552835822105408,1
ERR2172408,0,0.9407538771629333,1
ERR2172409,0,0.9282618761062622,0
ERR2172410,0,0.9246068000793457,0
ERR2172411,0,0.9359992742538452,0
ERR2172412,0,0.9313107132911682,0
ERR2172413,0,0.9374275803565979,0
ERR2172414,0,0.9071313142776489,0
ERR2172415,0,0.9324804544448853,0
ERR2172416,0,0.9312269687652588,0
ERR2172417,0,0.948803722858429,1
ERR2172418,0,0.9372220635414124,0
ERR2172420,0,0.9284875988960266,0
ERR2172421,0,0.9363985061645508,0
ERR2172422,0,0.9238647818565369,0
ERR2172423,0,0.9431043863296509,1
ERR2172425,0,0.9389910697937012,1
ERR2172426,0,0.8884071111679077,0
ERR2172427,0,0.8906314373016357,0
ERR2172429,0,0.9071990847587585,0
ERR2172430,0,0.8764591217041016,0
ERR2172431,0,0.879356324672699,0
ERR2172432,0,0.8954043388366699,0
ERR2172433,0,0.9175534844398499,0
ERR2172435,0,0.9149123430252075,0
ERR2172436,0,0.9153426289558411,0
ERR2172437,0,0.9218548536300659,0
ERR2172438,0,0.9302878975868225,0
ERR2172439,0,0.9123806357383728,0
ERR2172440,0,0.9344609975814819,0
ERR2172442,0,0.9318137168884277,0
ERR2172443,0,0.9167531132698059,0
ERR2172444,0,0.9286182522773743,0
ERR2172445,0,0.9230512976646423,0
ERR2172446,1,0.9078618288040161,0
ERR2172447,1,0.9081504940986633,0
ERR2172448,1,0.8899595141410828,0
ERR2172449,1,0.8993055820465088,0
ERR2172450,1,0.8890313506126404,0
ERR2172451,1,0.9155015349388123,0
ERR2172452,1,0.7111403942108154,0
ERR2172453,1,0.8870496153831482,0
ERR2172454,1,0.9027968645095825,0
ERR2172455,1,0.8803690671920776,0
ERR2172456,1,0.89980149269104,0
ERR2172457,1,0.9043976068496704,0
ERR2172458,1,0.8876186013221741,0
ERR2172459,1,0.9045510292053223,0
ERR2172460,1,0.9076963067054749,0
ERR2172461,1,0.8626184463500977,0
ERR2172462,1,0.8994759321212769,0
ERR2172463,1,0.8870287537574768,0
ERR2172464,1,0.8777549862861633,0
ERR2172465,1,0.9173762798309326,0
ERR2172466,1,0.9081174731254578,0
ERR2172467,1,0.9153024554252625,0
ERR2172468,1,0.8948209285736084,0
ERR2172469,1,0.8940969705581665,0
ERR2172470,1,0.9034976363182068,0
ERR2172471,1,0.8966699838638306,0
ERR2172472,1,0.9161480665206909,0
ERR2172473,1,0.9042170643806458,0
ERR2172474,1,0.9097877740859985,0
ERR2172475,0,0.8829693794250488,0
ERR2172476,0,0.9031063318252563,0
ERR2172477,0,0.9001258611679077,0
ERR2172478,0,0.8782519698143005,0
ERR2172479,0,0.8681255578994751,0
ERR2172480,0,0.9016830325126648,0
ERR2172481,0,0.8940373659133911,0
ERR2172482,0,0.8857829570770264,0
ERR2172483,0,0.873770534992218,0
ERR2172484,0,0.9028267860412598,0
ERR2172485,0,0.8790497183799744,0
ERR2172487,0,0.8775641918182373,0
ERR2172488,0,0.9117588400840759,0
ERR2172490,0,0.8893459439277649,0
ERR2172491,0,0.8534685969352722,0
ERR2172492,0,0.8837674856185913,0
ERR2172494,0,0.9127631187438965,0
ERR2172496,0,0.9161723852157593,0
ERR2172497,0,0.8749186396598816,0
ERR2172498,0,0.8657821416854858,0
ERR2172499,0,0.8787292838096619,0
ERR2172500,0,0.8756329417228699,0
ERR2172501,0,0.9072420597076416,0
ERR2172502,0,0.8735439777374268,0
ERR2172503,0,0.8644795417785645,0
ERR2172504,0,0.8705222010612488,0
ERR2172505,0,0.8382587432861328,0
ERR2172506,0,0.884704053401947,0
ERR2172507,0,0.8887385725975037,0
ERR2172508,0,0.915211021900177,0
ERR2172509,0,0.9029212594032288,0
ERR2172510,0,0.8947444558143616,0
ERR2172511,0,0.8803225755691528,0
ERR2172512,0,0.8989083170890808,0
ERR2172513,0,0.9335130453109741,0
ERR2172514,0,0.8716239929199219,0
ERR2172515,0,0.8744291663169861,0
ERR2172516,0,0.8845927119255066,0
