SampleID,TrueValue,PredictedValue
SRR10223999,77.700000,27.545542
SRR10224000,43.700000,27.970797
SRR10224001,70.500000,29.319613
SRR10224003,74.000000,28.049597
SRR10224004,68.000000,28.463469
SRR10224005,68.000000,29.397787
SRR10224006,60.000000,28.390797
SRR10224007,50.000000,27.919441
SRR10224008,73.500000,27.862482
SRR10224009,62.000000,27.215204
SRR10224010,51.000000,28.832935
SRR10224011,52.000000,28.218658
SRR10224012,67.000000,27.722345
SRR10224013,63.000000,28.898514
SRR10224014,34.000000,28.052847
SRR10224015,45.000000,29.638435
SRR10224016,59.000000,28.189150
SRR10224017,33.000000,28.283487
SRR10224018,69.000000,28.242891
SRR10224019,66.100000,26.933273
SRR10224020,59.000000,28.557985
SRR10224021,60.000000,27.630377
SRR10224022,46.000000,28.576529
SRR10224023,43.000000,27.446150
SRR10224024,55.000000,28.189116
SRR10224025,61.000000,28.270597
SRR10224026,56.000000,28.193245
SRR10224027,40.000000,27.939386
SRR10224028,44.000000,27.698999
SRR10224029,46.000000,28.760759
SRR10224030,61.200000,27.330898
SRR10224031,76.100000,28.410429
SRR10224032,55.300000,28.190424
SRR10224033,74.100000,28.316290
SRR10224034,70.100000,28.268602
SRR10224035,73.200000,27.112122
SRR10224036,53.100000,28.904833
SRR10224037,71.000000,27.383091
SRR10224038,60.300000,29.070324
SRR10224039,73.100000,27.985126
SRR10224040,56.300000,28.403330
SRR10224042,70.100000,27.744280
SRR10224043,70.100000,28.265993
SRR10224045,65.600000,29.085833
SRR10224046,66.200000,27.345890
SRR10224047,76.600000,26.905544
SRR10224048,62.100000,28.291628
SRR10224049,73.900000,28.557238
SRR10224050,58.000000,29.470686
SRR10224051,61.000000,28.994808
SRR10224053,75.000000,27.942812
SRR10224054,60.800000,28.672375
SRR10224056,77.400000,27.783171
SRR10224057,68.300000,28.528305
SRR10224058,75.100000,26.165207
SRR10224059,67.200000,29.231173
SRR10224060,73.100000,29.099245
SRR10224061,55.800000,27.670256
SRR10224062,69.800000,27.979343
SRR10224063,67.000000,28.506323
SRR10224064,71.000000,25.941074
