FPR,TPR
0.0,0.0
0.0,0.02564102564102564
0.0,0.05128205128205128
0.029411764705882353,0.05128205128205128
0.029411764705882353,0.2564102564102564
0.058823529411764705,0.2564102564102564
0.058823529411764705,0.5897435897435898
0.11764705882352941,0.5897435897435898
0.11764705882352941,0.6666666666666666
0.23529411764705882,0.6666666666666666
0.23529411764705882,0.6923076923076923
0.3235294117647059,0.6923076923076923
0.3235294117647059,0.717948717948718
0.38235294117647056,0.717948717948718
0.38235294117647056,0.7948717948717948
0.47058823529411764,0.7948717948717948
0.47058823529411764,0.8205128205128205
0.5882352941176471,0.8205128205128205
0.5882352941176471,0.8717948717948718
0.6470588235294118,0.8717948717948718
0.6470588235294118,0.8974358974358975
0.8235294117647058,0.8974358974358975
0.8235294117647058,0.9230769230769231
0.8529411764705882,0.9230769230769231
0.8529411764705882,0.9487179487179487
0.9705882352941176,0.9487179487179487
0.9705882352941176,0.9743589743589743
1.0,0.9743589743589743
1.0,1.0
