Recall,Precision
1.0,0.6153846153846154
0.9583333333333334,0.6052631578947368
0.9583333333333334,0.6216216216216216
0.9166666666666666,0.6111111111111112
0.875,0.6
0.8333333333333334,0.5882352941176471
0.7916666666666666,0.5757575757575758
0.7916666666666666,0.59375
0.7916666666666666,0.6129032258064516
0.7916666666666666,0.6333333333333333
0.75,0.6206896551724138
0.7083333333333334,0.6071428571428571
0.7083333333333334,0.6296296296296297
0.7083333333333334,0.6538461538461539
0.7083333333333334,0.68
0.6666666666666666,0.6666666666666666
0.6666666666666666,0.6956521739130435
0.6666666666666666,0.7272727272727273
0.6666666666666666,0.7619047619047619
0.625,0.75
0.5833333333333334,0.7368421052631579
0.5833333333333334,0.7777777777777778
0.5833333333333334,0.8235294117647058
0.5416666666666666,0.8125
0.5,0.8
0.4583333333333333,0.7857142857142857
0.4166666666666667,0.7692307692307693
0.4166666666666667,0.8333333333333334
0.375,0.8181818181818182
0.3333333333333333,0.8
0.2916666666666667,0.7777777777777778
0.25,0.75
0.20833333333333334,0.7142857142857143
0.16666666666666666,0.6666666666666666
0.125,0.6
0.08333333333333333,0.5
0.041666666666666664,0.3333333333333333
0.041666666666666664,0.5
0.041666666666666664,1.0
0.0,1.0
