FPR,TPR
0.0,0.0
0.0,0.041666666666666664
0.11764705882352941,0.041666666666666664
0.11764705882352941,0.4166666666666667
0.17647058823529413,0.4166666666666667
0.17647058823529413,0.5833333333333334
0.29411764705882354,0.5833333333333334
0.29411764705882354,0.6666666666666666
0.47058823529411764,0.6666666666666666
0.47058823529411764,0.7083333333333334
0.6470588235294118,0.7083333333333334
0.6470588235294118,0.7916666666666666
0.8235294117647058,0.7916666666666666
0.8235294117647058,0.9583333333333334
0.8823529411764706,0.9583333333333334
0.8823529411764706,1.0
1.0,1.0
