SampleID,TrueValue,PredictedValue
ERR2992619,0.200000,3.829944
ERR2992620,0.200000,3.821800
ERR2992621,0.700000,3.821347
ERR2992622,0.800000,3.932010
ERR2992623,0.300000,3.863643
ERR2992624,0.100000,3.921269
ERR2992625,0.100000,3.873379
ERR2992836,0.200000,3.908222
ERR2992837,0.200000,3.846464
ERR2992838,0.200000,3.872718
ERR2992841,0.600000,3.872950
ERR2992842,1.100000,3.952692
ERR2992843,1.100000,3.915471
ERR2992845,0.100000,3.877400
ERR2992847,0.300000,3.879570
ERR2992849,0.300000,3.872616
ERR2992851,0.300000,3.851906
ERR2992852,0.300000,3.848350
ERR2992853,0.300000,3.856043
ERR2992854,0.200000,3.918281
ERR2992855,0.200000,3.871026
ERR2992857,0.500000,3.869544
ERR2992858,0.500000,3.913248
ERR2992859,1.500000,3.944144
ERR2992860,0.900000,3.868513
ERR2992861,1.400000,3.953166
ERR2992862,1.400000,3.958763
ERR2992864,0.400000,3.824291
ERR2992865,0.400000,3.880648
ERR2992866,0.600000,3.881160
ERR2992867,0.900000,3.931776
ERR2992869,0.500000,3.849864
ERR2992870,0.500000,3.853989
ERR2992871,0.500000,3.879837
ERR2992873,0.400000,3.895883
ERR2992874,0.400000,3.851569
ERR2992875,0.400000,3.903653
ERR2992877,0.900000,3.939162
ERR2992878,1.000000,3.941685
ERR2992879,1.000000,3.851145
ERR2992881,1.300000,3.846156
ERR2992882,0.400000,3.906617
ERR2992883,0.900000,3.920698
ERR2992884,1.000000,3.913162
ERR2992885,1.100000,3.947903
ERR2992886,1.700000,3.855602
ERR2992888,1.700000,3.945050
ERR2992891,1.100000,3.942463
ERR2992894,0.900000,3.911994
ERR2992895,1.100000,3.933131
ERR2992896,0.500000,3.823334
ERR2992897,0.900000,3.911521
ERR2992898,0.700000,3.914921
ERR2992899,0.800000,3.895448
ERR2992900,0.300000,3.912031
ERR2992901,0.300000,3.899082
ERR2992902,0.300000,3.893770
ERR2992903,0.300000,3.923649
ERR2992904,1.000000,3.936479
ERR2992905,0.600000,3.940527
ERR2992907,0.400000,3.902051
ERR2992908,0.800000,3.911823
ERR2992909,0.800000,3.925720
ERR2992910,0.500000,3.876099
ERR2992911,0.800000,3.860614
ERR2992912,0.600000,3.901444
ERR2992913,0.800000,3.855848
ERR2992914,0.800000,3.919246
ERR2992915,0.400000,3.857869
ERR2992916,0.400000,3.888545
ERR2992919,0.600000,3.911567
ERR2992921,0.500000,3.875795
ERR2992922,0.200000,3.884301
ERR2992923,0.500000,3.919974
ERR2992924,1.000000,3.938478
ERR2992925,1.000000,3.896353
ERR2992927,0.200000,3.907304
ERR2992928,1.300000,3.922205
ERR2992930,0.900000,3.892234
ERR2992931,0.400000,3.868742
ERR2992932,0.400000,3.882141
ERR2992935,0.400000,3.909269
ERR2992936,0.700000,3.861541
ERR2992937,0.100000,3.891109
ERR2992938,0.600000,3.935403
ERR2992939,0.800000,3.940437
ERR2992940,0.800000,3.913234
ERR2992941,0.800000,3.931828
ERR2992942,1.000000,3.885799
ERR2992943,0.100000,3.875529
ERR2992945,0.100000,3.898079
ERR2992947,0.600000,3.919540
ERR2992948,0.800000,3.886492
ERR2992950,1.400000,3.941978
ERR2992952,0.900000,3.875093
ERR2992953,0.300000,3.869891
ERR2992955,0.600000,3.893012
ERR2992956,0.600000,3.866322
ERR2992959,0.800000,3.898849
ERR2992960,0.200000,3.909001
ERR2992962,0.700000,3.901948
ERR2992963,0.400000,3.859897
ERR2992964,0.500000,3.907736
ERR2992965,0.000000,3.904303
ERR2992966,0.000000,3.896328
ERR2992967,0.500000,3.930212
ERR2992968,0.800000,3.915222
ERR2992970,0.200000,3.868407
ERR2992971,0.200000,3.884923
ERR2992972,0.500000,3.886131
ERR2992973,0.400000,3.914752
ERR2992974,0.400000,3.940786
ERR2992975,0.500000,3.907327
ERR2992976,0.200000,3.899802
ERR2992977,0.200000,3.873560
ERR2992978,0.500000,3.882152
ERR2992979,0.300000,3.863773
ERR2992980,0.600000,3.866669
ERR2992981,0.100000,3.870632
ERR2992982,0.100000,3.856539
ERR2992983,0.100000,3.834843
ERR2992984,0.200000,3.887238
ERR2992985,0.200000,3.886597
ERR2992986,0.600000,3.932912
ERR2992987,0.400000,3.883149
ERR2992988,0.200000,3.919638
ERR2992989,0.100000,3.891596
ERR2992990,0.100000,3.866282
ERR2992991,0.300000,3.906468
ERR2992992,0.700000,3.917532
ERR2992993,0.100000,3.886884
ERR2992994,0.100000,3.851089
ERR2992996,0.100000,3.924619
ERR2992997,0.100000,3.589831
ERR2992999,0.100000,3.887798
ERR2993000,0.100000,3.871252
ERR2993001,0.100000,3.447309
ERR2993003,0.600000,3.879917
ERR2993004,1.000000,3.914258
ERR2993005,1.000000,3.938413
ERR2993006,0.600000,3.908866
ERR2993007,0.100000,3.903826
