sample_id,true_label,prob,pred_label
SRR24823706,1,0.4715099036693573,0
SRR24823707,1,0.6145750880241394,0
SRR24823708,1,0.710028886795044,0
SRR24823709,1,0.8901175260543823,0
SRR24823710,1,0.9625396132469177,0
SRR24823711,1,0.8627216815948486,0
SRR24823712,1,0.6713833212852478,0
SRR24823713,1,0.8223119378089905,0
SRR24823715,1,0.521186113357544,0
SRR24823716,1,0.7073052525520325,0
SRR24823717,1,0.5937739610671997,0
SRR24823718,1,0.5259588360786438,0
SRR24823719,1,0.6690999269485474,0
SRR24823720,1,0.7047284841537476,0
SRR24823721,1,0.9533414840698242,0
SRR24823722,1,0.9617581963539124,0
SRR24823774,1,0.9609650373458862,0
SRR24823776,1,0.8449721336364746,0
SRR24823777,1,0.7128095030784607,0
SRR25638307,0,0.5837958455085754,0
SRR25638308,0,0.7561243176460266,0
SRR25638309,0,0.5380188822746277,0
SRR25638310,0,0.7860864400863647,0
SRR25638311,0,0.6979799270629883,0
SRR25638312,0,0.49311697483062744,0
SRR25638313,0,0.3943561315536499,0
SRR25638314,0,0.8503271341323853,0
SRR25638315,0,0.5410354137420654,0
SRR25638316,0,0.4377317428588867,0
