SampleID,TrueValue,PredictedValue
SRR6288925,41.0,32.7842831507202
SRR6288926,41.0,31.62981816116472
SRR6288927,26.0,34.95301380152667
SRR6288928,41.0,32.46018933730787
SRR6288930,26.0,33.89938127039041
SRR6288932,26.0,33.914909259792374
SRR6288935,36.0,35.518024741271304
SRR6288936,36.0,35.03627022085293
SRR6288937,36.0,34.83133707287596
SRR6288938,28.0,34.7555484203772
SRR6288941,28.0,33.92711298724945
SRR6288942,30.0,30.489387258196114
SRR6288943,30.0,31.067656171421742
SRR6288944,30.0,31.455277488210534
SRR6288946,51.0,34.07432019416478
SRR6288949,51.0,34.88874871414182
SRR6288951,28.0,33.605563047075336
SRR6288953,30.0,33.96290763868753
SRR6288955,28.0,35.455489416699905
SRR6288956,28.0,35.093256970170714
SRR6288958,28.0,35.5809998690772
SRR6288960,30.0,33.76452428109452
SRR6288961,30.0,34.06974982703641
SRR6288962,51.0,34.226352059597346
SRR6288965,54.0,30.982768548606874
SRR6288966,54.0,32.32149235277616
SRR6288968,64.0,35.41350768618405
SRR6288969,64.0,36.3786529641587
SRR6288971,64.0,35.55679913486262
SRR6288972,25.0,31.389746909810917
SRR6288974,25.0,32.171647768966466
SRR6288975,25.0,30.881396146055607
SRR6288976,34.0,36.29007836650509
SRR6288978,34.0,35.31667936182362
SRR6288981,54.0,33.838340721678826
SRR6288983,34.0,34.33255754945526
SRR6288984,34.0,32.64580595793446
SRR6288986,49.0,33.35910238910794
SRR6288988,49.0,33.324024479135275
SRR6288991,49.0,33.168974949339166
SRR6288992,27.0,33.17962866550111
SRR6288993,27.0,32.59759208066178
SRR6288994,27.0,32.75768526411644
SRR6288997,63.0,34.58609365802958
SRR6288999,63.0,35.18670976197288
SRR6289000,63.0,34.67765978932642
SRR6289002,28.0,35.16598080007088
SRR6289004,28.0,36.41210942864645
SRR6289006,30.0,33.13651564380963
SRR6289007,30.0,34.315152798251994
SRR6289009,30.0,35.61386276583048
SRR6289011,28.0,35.69999595227785
SRR6289012,29.0,33.821283801640256
SRR6289014,29.0,31.712228392833044
SRR6289015,29.0,32.03629598600571
SRR6289017,56.0,35.422408124021906
SRR6289019,56.0,36.05636130831404
SRR6289020,56.0,35.595505788008964
