FPR,TPR
0.0,0.0
0.0,0.019230769230769232
0.0,0.1346153846153846
0.02,0.1346153846153846
0.02,0.21153846153846154
0.04,0.21153846153846154
0.04,0.4423076923076923
0.06,0.4423076923076923
0.06,0.4807692307692308
0.1,0.4807692307692308
0.1,0.5192307692307693
0.14,0.5192307692307693
0.14,0.6153846153846154
0.16,0.6153846153846154
0.16,0.6730769230769231
0.18,0.6730769230769231
0.18,0.7307692307692307
0.2,0.7307692307692307
0.2,0.75
0.26,0.75
0.26,0.7692307692307693
0.3,0.7692307692307693
0.3,0.7884615384615384
0.4,0.7884615384615384
0.4,0.9230769230769231
0.48,0.9230769230769231
0.48,0.9423076923076923
0.52,0.9423076923076923
0.52,0.9615384615384616
0.6,0.9615384615384616
0.6,0.9807692307692307
0.82,0.9807692307692307
0.82,1.0
1.0,1.0
