Recall,Precision
1.0,0.55
0.9696969696969697,0.5423728813559322
0.9696969696969697,0.5517241379310345
0.9696969696969697,0.5614035087719298
0.9696969696969697,0.5714285714285714
0.9696969696969697,0.5818181818181818
0.9696969696969697,0.5925925925925926
0.9393939393939394,0.5849056603773585
0.9393939393939394,0.5961538461538461
0.9393939393939394,0.6078431372549019
0.9393939393939394,0.62
0.9393939393939394,0.6326530612244898
0.9393939393939394,0.6458333333333334
0.9393939393939394,0.6595744680851063
0.9393939393939394,0.6739130434782609
0.9393939393939394,0.6888888888888889
0.9393939393939394,0.7045454545454546
0.9393939393939394,0.7209302325581395
0.9090909090909091,0.7142857142857143
0.8787878787878788,0.7073170731707317
0.8484848484848485,0.7
0.8484848484848485,0.717948717948718
0.8181818181818182,0.7105263157894737
0.7878787878787878,0.7027027027027027
0.7878787878787878,0.7222222222222222
0.7878787878787878,0.7428571428571429
0.7575757575757576,0.7352941176470589
0.7272727272727273,0.7272727272727273
0.696969696969697,0.71875
0.6666666666666666,0.7096774193548387
0.6363636363636364,0.7
0.6363636363636364,0.7241379310344828
0.6060606060606061,0.7142857142857143
0.5757575757575758,0.7037037037037037
0.5757575757575758,0.7307692307692307
0.5757575757575758,0.76
0.5757575757575758,0.7916666666666666
0.5454545454545454,0.782608695652174
0.5151515151515151,0.7727272727272727
0.5151515151515151,0.8095238095238095
0.48484848484848486,0.8
0.45454545454545453,0.7894736842105263
0.45454545454545453,0.8333333333333334
0.42424242424242425,0.8235294117647058
0.42424242424242425,0.875
0.42424242424242425,0.9333333333333333
0.3939393939393939,0.9285714285714286
0.36363636363636365,0.9230769230769231
0.3333333333333333,0.9166666666666666
0.30303030303030304,0.9090909090909091
0.2727272727272727,0.9
0.24242424242424243,0.8888888888888888
0.24242424242424243,1.0
0.21212121212121213,1.0
0.18181818181818182,1.0
0.15151515151515152,1.0
0.12121212121212122,1.0
0.09090909090909091,1.0
0.06060606060606061,1.0
0.030303030303030304,1.0
0.0,1.0
