SampleID,TrueLabel,PredictedProbability
SRR5218304,1,0.51539433
SRR5218305,0,0.49327388
SRR5218306,0,0.50606143
SRR5218307,0,0.48836803
SRR5218308,0,0.48737127
SRR5218309,0,0.518366
SRR5218310,0,0.5045086
SRR5218311,0,0.48571867
SRR5218312,0,0.5185785
SRR5218313,0,0.50212085
SRR5218314,0,0.493395
SRR5218315,0,0.48638532
SRR5218316,0,0.48610967
SRR5218317,0,0.49298877
SRR5218318,0,0.4913922
SRR5218319,0,0.48741663
SRR5218320,0,0.49739733
SRR5218321,0,0.49548694
SRR5218322,0,0.5360281
SRR5218323,0,0.49409777
SRR5218324,0,0.5060953
SRR5218325,0,0.49178702
SRR5218326,0,0.4941689
SRR5218327,0,0.48586085
SRR5218328,0,0.49197668
SRR5218329,0,0.494234
SRR5218330,0,0.51061887
SRR5218331,0,0.48938733
SRR5218332,0,0.5163041
SRR5218333,0,0.49713963
SRR5218334,0,0.49229106
SRR5218335,0,0.48712498
SRR5218336,1,0.5441233
SRR5218337,1,0.4979608
SRR5218338,1,0.53250426
SRR5218339,1,0.50094837
SRR5218340,1,0.53660446
SRR5218341,1,0.49609283
SRR5218342,1,0.49451277
SRR5218343,1,0.4908291
SRR5218344,1,0.60886896
SRR5218345,1,0.542646
SRR5218346,1,0.52507603
SRR5218347,1,0.6925394
SRR5218348,1,0.48657063
SRR5218349,1,0.50285953
SRR5218350,1,0.5038568
SRR5218351,1,0.51152474
SRR5218352,1,0.6293962
SRR5218353,1,0.5061693
SRR5218354,1,0.5230008
SRR5218355,1,0.51736075
SRR5218356,1,0.49476233
SRR5218357,1,0.49645546
SRR5218358,1,0.53247786
SRR5218359,1,0.49545142
SRR5218360,1,0.5273861
SRR5218361,1,0.54483634
SRR5218362,1,0.4978497
SRR5218363,1,0.52994204
SRR5218364,1,0.5012931
SRR5218365,1,0.55341285
SRR5218366,1,0.49891174
SRR5218367,1,0.5062591
