FPR,TPR
0.0,0.0
0.0,0.02631578947368421
0.0,0.05263157894736842
0.03225806451612903,0.05263157894736842
0.03225806451612903,0.07894736842105263
0.06451612903225806,0.07894736842105263
0.06451612903225806,0.10526315789473684
0.0967741935483871,0.10526315789473684
0.0967741935483871,0.13157894736842105
0.1935483870967742,0.13157894736842105
0.1935483870967742,0.18421052631578946
0.22580645161290322,0.18421052631578946
0.22580645161290322,0.21052631578947367
0.25806451612903225,0.21052631578947367
0.25806451612903225,0.3157894736842105
0.2903225806451613,0.3157894736842105
0.2903225806451613,0.3684210526315789
0.3548387096774194,0.3684210526315789
0.3548387096774194,0.39473684210526316
0.41935483870967744,0.39473684210526316
0.41935483870967744,0.42105263157894735
0.45161290322580644,0.42105263157894735
0.45161290322580644,0.5263157894736842
0.5161290322580645,0.5263157894736842
0.5161290322580645,0.5789473684210527
0.5483870967741935,0.5789473684210527
0.5483870967741935,0.6052631578947368
0.5806451612903226,0.6052631578947368
0.5806451612903226,0.7105263157894737
0.6129032258064516,0.7105263157894737
0.6129032258064516,0.8157894736842105
0.6774193548387096,0.8157894736842105
0.6774193548387096,0.8421052631578947
0.7096774193548387,0.8421052631578947
0.7096774193548387,0.868421052631579
0.8064516129032258,0.868421052631579
0.8064516129032258,0.8947368421052632
0.8709677419354839,0.8947368421052632
0.8709677419354839,0.9210526315789473
0.967741935483871,0.9210526315789473
0.967741935483871,1.0
1.0,1.0
