FPR,TPR
0.0,0.0
0.0,0.05
0.0,0.15
0.047619047619047616,0.15
0.047619047619047616,0.25
0.09523809523809523,0.25
0.09523809523809523,0.35
0.14285714285714285,0.35
0.14285714285714285,0.4
0.23809523809523808,0.4
0.23809523809523808,0.45
0.2857142857142857,0.45
0.2857142857142857,0.55
0.38095238095238093,0.55
0.38095238095238093,0.65
0.42857142857142855,0.65
0.42857142857142855,0.7
0.47619047619047616,0.7
0.47619047619047616,0.75
0.5238095238095238,0.75
0.5238095238095238,0.8
0.5714285714285714,0.8
0.5714285714285714,0.85
0.6190476190476191,0.85
0.6190476190476191,0.9
0.6666666666666666,0.9
0.6666666666666666,1.0
1.0,1.0
