Recall,Precision
1.0,0.5882352941176471
0.95,0.5757575757575758
0.9,0.5625
0.9,0.5806451612903226
0.85,0.5666666666666667
0.85,0.5862068965517241
0.8,0.5714285714285714
0.8,0.5925925925925926
0.75,0.5769230769230769
0.75,0.6
0.7,0.5833333333333334
0.7,0.6086956521739131
0.65,0.5909090909090909
0.65,0.6190476190476191
0.6,0.6
0.55,0.5789473684210527
0.55,0.6111111111111112
0.55,0.6470588235294118
0.5,0.625
0.45,0.6
0.45,0.6428571428571429
0.4,0.6153846153846154
0.4,0.6666666666666666
0.4,0.7272727272727273
0.35,0.7
0.35,0.7777777777777778
0.3,0.75
0.25,0.7142857142857143
0.25,0.8333333333333334
0.2,0.8
0.15,0.75
0.15,1.0
0.1,1.0
0.05,1.0
0.0,1.0
