SampleID,TrueLabel,PredictedProbability
ERR2105377,0,0.382
ERR2105378,1,0.358
ERR2105379,0,0.506
ERR2105380,0,0.432
ERR2105381,0,0.442
ERR2105382,0,0.442
ERR2105383,0,0.456
ERR2105384,1,0.502
ERR2105385,0,0.424
ERR2105386,0,0.386
ERR2105388,1,0.458
ERR2105389,1,0.672
ERR2105390,1,0.45
ERR2105391,1,0.588
ERR2105392,0,0.434
ERR2105393,0,0.428
ERR2105394,1,0.406
ERR2105395,1,0.434
ERR2105396,1,0.434
ERR2105397,1,0.32
ERR2105398,1,0.618
ERR2105399,1,0.454
ERR2105400,1,0.68
ERR2105401,1,0.342
ERR2105402,1,0.502
ERR2105403,0,0.444
ERR2105404,0,0.44
ERR2105405,0,0.434
ERR2105406,0,0.432
ERR2105407,0,0.37
ERR2105408,1,0.392
ERR2105409,0,0.504
ERR2105410,0,0.356
ERR2105411,0,0.348
ERR2105412,0,0.302
ERR2105413,0,0.478
ERR2105414,0,0.364
ERR2105415,0,0.366
ERR2105416,0,0.526
ERR2105417,0,0.39
ERR2105418,0,0.446
ERR2105419,0,0.384
ERR2105420,0,0.41
ERR2105421,0,0.538
ERR2105422,1,0.488
ERR2105423,0,0.692
ERR2105424,1,0.486
ERR2105425,0,0.57
ERR2105426,1,0.596
ERR2105427,0,0.392
ERR2105428,1,0.708
ERR2105429,0,0.578
ERR2105431,1,0.418
ERR2105432,1,0.376
ERR2105433,0,0.458
ERR2105434,0,0.274
ERR2105435,1,0.376
ERR2105437,1,0.478
ERR2105438,0,0.408
ERR2105440,0,0.37
ERR2105442,0,0.386
ERR2105443,0,0.398
ERR2105444,0,0.468
ERR2105445,0,0.378
ERR2105447,0,0.482
ERR2105448,0,0.372
ERR2105456,1,0.444
ERR2105458,0,0.34
ERR2105459,0,0.37
ERR2105460,0,0.378
ERR2105461,1,0.418
ERR2105462,1,0.494
ERR2105463,0,0.356
ERR2105464,1,0.374
ERR2105465,1,0.43
ERR2105473,0,0.512
ERR2105474,1,0.588
ERR2105475,0,0.444
ERR2105476,0,0.39
ERR2105477,0,0.456
ERR2105478,1,0.442
ERR2105479,0,0.472
ERR2105480,1,0.502
ERR2105481,1,0.468
ERR2105482,1,0.6
ERR2105483,0,0.442
ERR2105484,1,0.71
ERR2105485,1,0.436
ERR2105486,1,0.546
ERR2105487,0,0.394
ERR2105488,1,0.394
ERR2105496,0,0.442
ERR2105497,1,0.692
ERR2105498,1,0.452
ERR2105499,1,0.444
ERR2105500,1,0.498
ERR2105503,0,0.512
ERR2105504,1,0.442
ERR2105505,0,0.272
ERR2105506,0,0.314
ERR2105508,0,0.342
ERR2105510,1,0.42
ERR2105511,0,0.44
ERR2105512,1,0.494
ERR2105514,1,0.368
ERR2105517,0,0.526
ERR2105518,0,0.552
ERR2105520,0,0.554
ERR2105521,1,0.54
ERR2105522,1,0.468
ERR2105523,1,0.45
