SampleID,TrueLabel,PredictedProbability
ERR1076085,0,0.494
ERR1076096,1,0.436
ERR1076109,1,0.428
ERR1076120,0,0.478
ERR1076123,0,0.486
ERR1076126,0,0.566
ERR1076138,0,0.632
ERR1076140,0,0.598
ERR1076152,1,0.47
ERR1076155,1,0.408
ERR1076164,0,0.378
ERR1076177,1,0.4
ERR1076183,1,0.46
ERR1076188,1,0.36
ERR1076191,1,0.5
ERR1076194,1,0.492
ERR1076199,1,0.362
ERR1076202,1,0.568
ERR1076207,0,0.494
ERR1076210,0,0.422
ERR1076213,0,0.562
ERR1076218,1,0.458
ERR1076221,0,0.388
ERR1076230,1,0.43
ERR1076233,1,0.45
ERR1076238,0,0.592
ERR1076241,1,0.392
ERR1076248,0,0.43
ERR1076253,0,0.476
ERR1076262,1,0.52
ERR1076265,1,0.52
ERR1076268,1,0.482
ERR1076271,1,0.592
ERR1076274,1,0.426
ERR1076277,1,0.434
ERR1076280,1,0.51
ERR1076288,1,0.322
ERR1076292,0,0.554
ERR1076294,0,0.414
ERR1076301,0,0.5
ERR1076304,0,0.49
ERR1076307,1,0.376
ERR1076310,1,0.416
ERR1076313,0,0.372
ERR1076318,0,0.544
ERR1076321,0,0.534
ERR1076324,0,0.496
ERR1076326,0,0.454
ERR1076329,0,0.55
ERR1076332,0,0.546
ERR1076335,0,0.614
ERR1076338,0,0.462
ERR1076342,0,0.484
ERR1076351,0,0.364
ERR1076359,0,0.482
ERR1076362,0,0.432
ERR1076368,1,0.54
ERR1076373,0,0.362
ERR1076380,0,0.582
ERR1076386,1,0.374
ERR1076391,1,0.448
ERR1076394,1,0.392
ERR1076405,1,0.466
ERR1076406,1,0.554
ERR1076408,0,0.342
ERR1076409,1,0.512
ERR1076410,1,0.608
ERR1076412,1,0.594
ERR1076413,1,0.442
ERR1076414,1,0.518
ERR1076415,1,0.352
ERR1076416,1,0.394
ERR1076417,0,0.328
ERR1076418,0,0.458
ERR1076419,0,0.576
ERR1076421,1,0.38
ERR1076422,1,0.46
ERR1076423,1,0.41
ERR1076424,1,0.454
ERR1076425,1,0.466
ERR1076426,0,0.392
ERR1076427,0,0.374
ERR1076428,1,0.442
ERR1076432,1,0.612
ERR1076436,0,0.406
ERR1076439,1,0.474
ERR1076442,1,0.41
ERR1076443,1,0.338
ERR1076444,0,0.418
ERR1076445,0,0.492
ERR1076446,0,0.35
ERR1076447,1,0.434
ERR1076448,0,0.456
ERR1076449,0,0.44
ERR1076450,1,0.424
ERR1076451,1,0.4
ERR1076453,1,0.436
ERR1076454,0,0.668
ERR1076455,1,0.562
ERR1076456,0,0.4
ERR1076457,1,0.336
ERR1076458,1,0.396
ERR1076461,1,0.45
ERR1076464,1,0.396
ERR1076467,0,0.26
ERR1076469,0,0.394
ERR1076472,1,0.428
ERR1076475,1,0.384
ERR1076478,0,0.37
ERR1076480,0,0.494
ERR1076482,0,0.514
ERR1076484,0,0.424
ERR1076487,0,0.406
ERR1076493,0,0.6
ERR1076496,0,0.57
ERR1076499,1,0.604
ERR1076502,1,0.456
ERR1076505,1,0.628
ERR1076508,1,0.484
ERR1076511,1,0.52
ERR1076514,1,0.47
ERR1076517,1,0.438
ERR1076522,0,0.316
ERR1076525,1,0.62
ERR1076528,1,0.42
ERR1076531,0,0.55
ERR1076534,0,0.496
ERR1076537,0,0.554
ERR1076540,0,0.66
ERR1076547,1,0.396
ERR1076553,1,0.452
ERR1076556,1,0.412
