FPR,TPR
0.0,0.0
0.01639344262295082,0.0
0.04918032786885246,0.0
0.04918032786885246,0.028169014084507043
0.06557377049180328,0.028169014084507043
0.06557377049180328,0.07042253521126761
0.09836065573770492,0.07042253521126761
0.09836065573770492,0.08450704225352113
0.11475409836065574,0.09859154929577464
0.16393442622950818,0.09859154929577464
0.16393442622950818,0.11267605633802817
0.18032786885245902,0.11267605633802817
0.19672131147540983,0.1267605633802817
0.22950819672131148,0.14084507042253522
0.26229508196721313,0.14084507042253522
0.29508196721311475,0.14084507042253522
0.29508196721311475,0.15492957746478872
0.3114754098360656,0.15492957746478872
0.3114754098360656,0.19718309859154928
0.3114754098360656,0.2112676056338028
0.32786885245901637,0.2112676056338028
0.32786885245901637,0.23943661971830985
0.3442622950819672,0.2535211267605634
0.3770491803278688,0.2535211267605634
0.4262295081967213,0.2535211267605634
0.4426229508196721,0.2676056338028169
0.47540983606557374,0.2676056338028169
0.5081967213114754,0.29577464788732394
0.5409836065573771,0.29577464788732394
0.5409836065573771,0.30985915492957744
0.5409836065573771,0.36619718309859156
0.5573770491803278,0.36619718309859156
0.5573770491803278,0.39436619718309857
0.6065573770491803,0.43661971830985913
0.6065573770491803,0.4507042253521127
0.6065573770491803,0.4788732394366197
0.6065573770491803,0.49295774647887325
0.6065573770491803,0.5211267605633803
0.6229508196721312,0.5211267605633803
0.6229508196721312,0.5352112676056338
0.6229508196721312,0.5915492957746479
0.639344262295082,0.5915492957746479
0.6557377049180327,0.6056338028169014
0.6557377049180327,0.6338028169014085
0.6557377049180327,0.647887323943662
0.6721311475409836,0.6619718309859155
0.6885245901639344,0.6619718309859155
0.6885245901639344,0.676056338028169
0.7049180327868853,0.676056338028169
0.7049180327868853,0.6901408450704225
0.7213114754098361,0.6901408450704225
0.7213114754098361,0.704225352112676
0.7213114754098361,0.7323943661971831
0.7213114754098361,0.7464788732394366
0.7540983606557377,0.7464788732394366
0.7704918032786885,0.7746478873239436
0.7704918032786885,0.8169014084507042
0.7868852459016393,0.8309859154929577
0.8032786885245902,0.8591549295774648
0.819672131147541,0.8591549295774648
0.819672131147541,0.8873239436619719
0.8360655737704918,0.8873239436619719
0.8360655737704918,0.9014084507042254
0.8524590163934426,0.9154929577464789
0.9016393442622951,0.9154929577464789
0.9180327868852459,0.9295774647887324
0.9180327868852459,0.9577464788732394
0.9508196721311475,0.9577464788732394
0.9508196721311475,0.9859154929577465
0.9672131147540983,0.9859154929577465
0.9672131147540983,1.0
1.0,1.0
