FPR,TPR
0.0,0.0
0.0,0.007194244604316547
0.0,0.014388489208633094
0.010526315789473684,0.014388489208633094
0.010526315789473684,0.02158273381294964
0.021052631578947368,0.02158273381294964
0.05263157894736842,0.02158273381294964
0.05263157894736842,0.02877697841726619
0.06315789473684211,0.02877697841726619
0.08421052631578947,0.02877697841726619
0.09473684210526316,0.02877697841726619
0.10526315789473684,0.03597122302158273
0.11578947368421053,0.03597122302158273
0.1368421052631579,0.04316546762589928
0.1368421052631579,0.050359712230215826
0.14736842105263157,0.050359712230215826
0.15789473684210525,0.05755395683453238
0.18947368421052632,0.06474820143884892
0.21052631578947367,0.07913669064748201
0.25263157894736843,0.09352517985611511
0.2631578947368421,0.10071942446043165
0.28421052631578947,0.10071942446043165
0.30526315789473685,0.11510791366906475
0.3157894736842105,0.1223021582733813
0.3368421052631579,0.1510791366906475
0.35789473684210527,0.16546762589928057
0.3684210526315789,0.2014388489208633
0.3894736842105263,0.22302158273381295
0.3894736842105263,0.2302158273381295
0.43157894736842106,0.2517985611510791
0.4421052631578947,0.2517985611510791
0.4421052631578947,0.28776978417266186
0.4631578947368421,0.2949640287769784
0.49473684210526314,0.302158273381295
0.5157894736842106,0.30935251798561153
0.5263157894736842,0.31654676258992803
0.5368421052631579,0.33093525179856115
0.5578947368421052,0.34532374100719426
0.5684210526315789,0.381294964028777
0.5894736842105263,0.41007194244604317
0.6210526315789474,0.43884892086330934
0.6631578947368421,0.4748201438848921
0.6631578947368421,0.48201438848920863
0.6842105263157895,0.49640287769784175
0.7052631578947368,0.5251798561151079
0.7263157894736842,0.5539568345323741
0.7263157894736842,0.5755395683453237
0.7368421052631579,0.5755395683453237
0.7578947368421053,0.60431654676259
0.7684210526315789,0.6258992805755396
0.7684210526315789,0.6474820143884892
0.7894736842105263,0.6618705035971223
0.8210526315789474,0.6762589928057554
0.8315789473684211,0.6834532374100719
0.8315789473684211,0.6906474820143885
0.8315789473684211,0.7122302158273381
0.8421052631578947,0.7482014388489209
0.8631578947368421,0.7985611510791367
0.8842105263157894,0.8057553956834532
0.9263157894736842,0.8345323741007195
0.9368421052631579,0.841726618705036
0.9368421052631579,0.8848920863309353
0.9368421052631579,0.8992805755395683
0.9473684210526315,0.9136690647482014
0.9578947368421052,0.920863309352518
0.9578947368421052,0.9640287769784173
0.968421052631579,0.9712230215827338
0.968421052631579,0.9784172661870504
0.9894736842105263,0.9784172661870504
0.9894736842105263,1.0
1.0,1.0
