SampleID,TrueLabel,PredictedProbability
ERR4221528,1,0.406
ERR4221529,1,0.35
ERR4221530,0,0.434
ERR4221531,0,0.332
ERR4221532,0,0.344
ERR4221533,0,0.312
ERR4221534,1,0.372
ERR4221535,1,0.364
ERR4221536,0,0.398
ERR4221537,0,0.388
ERR4221538,1,0.32
ERR4221539,0,0.414
ERR4221540,1,0.388
ERR4221541,0,0.428
ERR4221542,1,0.37
ERR4221543,0,0.432
ERR4221544,1,0.362
ERR4221545,1,0.352
ERR4221546,1,0.312
ERR4221547,1,0.336
ERR4221548,0,0.424
ERR4221549,1,0.366
ERR4221550,1,0.402
ERR4221551,1,0.278
ERR4221552,0,0.408
ERR4221553,1,0.334
ERR4221554,0,0.342
ERR4221555,1,0.36
ERR4221556,0,0.352
ERR4221557,0,0.404
ERR4221558,0,0.296
ERR4221559,1,0.424
ERR4221560,1,0.358
ERR4221561,1,0.394
ERR4221562,1,0.332
ERR4221563,0,0.346
ERR4221564,1,0.336
ERR4221565,0,0.4
ERR4221566,1,0.39
ERR4221567,1,0.398
ERR4221568,0,0.386
ERR4221569,1,0.4
ERR4221570,0,0.424
ERR4221571,0,0.366
ERR4221572,1,0.436
ERR4221573,1,0.348
ERR4221574,0,0.374
ERR4221575,0,0.424
ERR4221576,1,0.414
ERR4221577,0,0.328
ERR4221578,0,0.402
ERR4221579,0,0.344
ERR4221580,0,0.394
ERR4221581,1,0.396
ERR4221582,1,0.376
ERR4221583,1,0.376
ERR4221584,1,0.348
ERR4221585,0,0.408
ERR4221586,1,0.394
ERR4221587,0,0.334
ERR4221588,0,0.436
ERR4221589,0,0.386
ERR4221590,0,0.37
ERR4221591,1,0.4
ERR4221592,1,0.344
ERR4221593,0,0.486
ERR4221594,0,0.364
ERR4221595,1,0.32
ERR4221596,1,0.346
ERR4221597,1,0.412
ERR4221598,1,0.378
ERR4221599,1,0.358
ERR4221600,1,0.308
ERR4221601,1,0.408
ERR4221602,0,0.372
ERR4221603,1,0.334
ERR4221604,1,0.414
ERR4221605,0,0.404
ERR4221606,1,0.362
ERR4221607,0,0.362
ERR4221608,1,0.334
ERR4221609,0,0.394
ERR4221610,1,0.35
ERR4221611,1,0.404
ERR4221612,1,0.4
ERR4221613,1,0.374
ERR4221614,0,0.454
ERR4221615,0,0.37
ERR4221616,1,0.352
ERR4221617,0,0.394
ERR4221618,1,0.4
ERR4221619,0,0.384
ERR4221620,1,0.294
ERR4221621,1,0.36
ERR4221622,1,0.382
ERR4221623,0,0.394
ERR4221624,0,0.402
ERR4221625,0,0.344
ERR4221626,1,0.38
ERR4221627,1,0.39
ERR4221628,0,0.45
ERR4221629,1,0.31
ERR4221630,1,0.346
ERR4221631,1,0.336
ERR4221632,1,0.432
ERR4221633,1,0.426
ERR4221634,1,0.39
ERR4221635,0,0.336
ERR4221636,0,0.398
ERR4221637,0,0.328
ERR4221638,0,0.38
ERR4221640,0,0.438
ERR4221641,0,0.44
ERR4221642,0,0.378
ERR4221643,0,0.37
ERR4221644,0,0.392
ERR4221645,1,0.372
ERR4221646,1,0.322
ERR4221647,1,0.334
ERR4221648,1,0.376
ERR4221649,1,0.402
ERR4221650,1,0.366
ERR4221651,0,0.384
ERR4221652,0,0.414
ERR4221653,0,0.386
ERR4221654,1,0.46
ERR4221655,0,0.412
ERR4221656,0,0.426
ERR4221657,1,0.338
ERR4221658,1,0.31
ERR4221659,0,0.326
ERR4221660,0,0.364
ERR4221661,0,0.33
ERR4221662,1,0.338
ERR4221663,0,0.37
ERR4221664,0,0.292
ERR4221665,0,0.35
ERR4221666,1,0.344
ERR4221667,1,0.336
ERR4221668,0,0.388
ERR4221669,1,0.398
ERR4221670,0,0.354
ERR4221671,0,0.33
ERR4221672,1,0.37
