sample_id,true_label,prob
ERR11274496,1,0.43
ERR1316239,0,0.45
ERR1389830,1,0.4
ERR1389999,0,0.365
ERR1417591,0,0.69
ERR1458821,0,0.435
ERR1458896,1,0.545
ERR1459097,0,0.555
ERR1597129,0,0.61
ERR1841598,0,0.61
ERR1842854,0,0.74
ERR1843585,0,0.41
ERR1845825,0,0.415
ERR2032211,1,0.79
ERR2032264,0,0.395
ERR2032562,1,0.44
ERR2032593,1,0.39
ERR2032859,1,0.415
ERR2033213,1,0.695
ERR2091935,0,0.805
ERR2092026,0,0.525
ERR2092071,1,0.57
ERR2092078,0,0.39
ERR2092209,0,0.35
ERR2092414,0,0.405
ERR2092416,0,0.415
ERR2303959,0,0.305
ERR2308804,0,0.44
ERR2308906,1,0.47
ERR2308908,0,0.395
ERR2308938,1,0.45
ERR2309216,0,0.45
ERR2313995,0,0.425
ERR2314096,0,0.47
ERR2314234,1,0.66
ERR2314313,0,0.47
ERR2314340,0,0.45
ERR2319297,0,0.475
ERR2319343,0,0.4
ERR2405211,1,0.51
ERR2405212,1,0.665
ERR2580098,0,0.57
ERR2587858,0,0.405
ERR2696718,1,0.46
ERR2696967,1,0.6
ERR2697883,0,0.53
ERR2698048,1,0.775
ERR4020510,0,0.51
ERR4020512,0,0.61
ERR4020592,1,0.545
ERR6358235,0,0.455
ERR6358437,1,0.465
ERR6363061,1,0.565
ERR6363101,0,0.49
ERR9735046,0,0.39
ERR9735092,0,0.46
ERR9735112,1,0.56
ERR9744104,0,0.385
ERR9744113,1,0.445
ERR9744274,0,0.39
ERS4851191,1,0.49
ERS4851287,1,0.645
ERS5442778,0,0.45
ERS5790693,1,0.485
ERS5790757,1,0.465
ERS5794196,0,0.38
ERS5794660,1,0.375
ERS5794818,1,0.5
ERS5795298,1,0.71
ERS5796312,1,0.46
ERS5796412,1,0.585
ERS5796505,0,0.405
ERS5801505,1,0.45
ERS5801642,0,0.49
ERS5801664,1,0.735
ERS5802206,0,0.72
ERS5802284,0,0.63
ERS5802297,0,0.44
ERS5802331,0,0.385
ERS5806582,0,0.335
ERS5806720,0,0.61
ERS5810208,0,0.45
ERS6630261,1,0.585
ERS6630405,0,0.36
