sample_id,true_label,prob,pred_label
ERR1597234,0,0.38198161125183105,0
ERR1841643,0,0.5673426985740662,1
ERR1843630,0,0.45924103260040283,1
ERR1843754,0,0.38251471519470215,0
ERR2032263,0,0.41373389959335327,0
ERR2032586,1,0.5741094350814819,1
ERR2056987,0,0.436548113822937,0
ERR2057127,0,0.46523186564445496,1
ERR2091978,0,0.5632101893424988,1
ERR2303898,0,0.5300521850585938,1
ERR2308705,1,0.5335375070571899,1
ERR2314354,1,0.5349605083465576,1
ERR2405162,0,0.41640132665634155,0
ERR2579503,0,0.493379145860672,1
ERR2696620,1,0.6113592982292175,1
ERR4019255,1,0.7903050780296326,1
ERR4019692,0,0.45046499371528625,1
ERR4019704,0,0.5357052683830261,1
ERR4569889,0,0.4518762528896332,1
ERR4569890,1,0.46117058396339417,1
ERR4569891,0,0.4662405848503113,1
ERR4569892,1,0.44304579496383667,0
ERR4569893,0,0.4331476092338562,0
ERR4569894,1,0.7665688991546631,1
ERR4569895,0,0.4831995964050293,1
ERR4569896,1,0.4731518626213074,1
ERR4569897,0,0.417158305644989,0
ERR4569898,1,0.5255600214004517,1
ERR4569899,0,0.45430681109428406,1
ERR4569900,1,0.4538329243659973,1
ERR4569901,0,0.4452325999736786,0
ERR4569902,0,0.4683319926261902,1
ERR4569903,0,0.4326876103878021,0
ERR4569904,0,0.4343365728855133,0
ERR4569905,1,0.4643338918685913,1
ERR4569906,1,0.4494222402572632,1
ERR4569907,1,0.44032344222068787,0
ERR4569908,1,0.40530675649642944,0
ERR4569909,1,0.41566842794418335,0
ERR4569910,0,0.41343003511428833,0
ERR4569911,0,0.45263391733169556,1
ERR4569912,1,0.44717535376548767,0
ERR4569913,1,0.44467565417289734,0
ERR4569914,0,0.4693912863731384,1
ERR4569915,1,0.6726617813110352,1
ERR4569916,0,0.3822363615036011,0
ERR4569917,1,0.4515993595123291,1
ERR4569918,0,0.43111735582351685,0
ERR4569919,0,0.427599161863327,0
ERR4569920,0,0.4152319133281708,0
ERR4569921,1,0.4060506224632263,0
ERR4569922,0,0.44270750880241394,0
ERR4569923,1,0.4653880298137665,1
ERR4569924,1,0.44013580679893494,0
ERR4569925,1,0.5694630742073059,1
ERR4569926,1,0.4240942597389221,0
ERR4569927,1,0.455629825592041,1
ERR4569928,1,0.45990023016929626,1
ERR4569929,1,0.4505278468132019,1
ERR4569930,0,0.4434090852737427,0
ERR4569931,1,0.4337563216686249,0
ERR4569932,1,0.4392646849155426,0
ERR4569933,1,0.45184969902038574,1
ERR4569934,0,0.43777117133140564,0
ERR4569935,0,0.43731483817100525,0
ERR4569936,0,0.46959424018859863,1
ERR4569937,1,0.43694326281547546,0
ERR4569938,1,0.47538912296295166,1
ERR4569939,1,0.44598639011383057,0
ERR4569940,1,0.5808467864990234,1
ERR4569941,0,0.430613249540329,0
ERR4569942,0,0.4232024550437927,0
ERR4569943,0,0.44528138637542725,0
ERR4569944,1,0.4433613121509552,0
ERR4569945,1,0.4077603816986084,0
ERR4569946,1,0.47015801072120667,1
ERR4569947,0,0.44331470131874084,0
ERR4569948,0,0.4392608404159546,0
ERR4569949,0,0.4312881529331207,0
ERR4569950,1,0.43403682112693787,0
ERR4569951,1,0.42463168501853943,0
ERR4569952,1,0.42372947931289673,0
ERR4569953,0,0.4475705921649933,0
ERR4569954,1,0.44844162464141846,0
ERR4569955,1,0.6444550156593323,1
ERR4569956,1,0.4072897434234619,0
ERR4569957,0,0.4542960822582245,1
ERR4569958,1,0.43689560890197754,0
ERR4569959,0,0.45117247104644775,1
ERR4569960,0,0.42291590571403503,0
ERR4569961,1,0.4461677670478821,0
ERR4569962,1,0.4797501564025879,1
ERR4569963,0,0.4425817131996155,0
ERR4569964,1,0.45255595445632935,1
ERR4569965,1,0.45540711283683777,1
ERR4569966,0,0.48778286576271057,1
ERR4569967,1,0.48310860991477966,1
ERR4569968,0,0.41037681698799133,0
ERR4569969,1,0.4159499704837799,0
ERR4569970,0,0.4274275600910187,0
ERR4569971,1,0.458482563495636,1
ERR4569972,0,0.44173547625541687,0
ERR4569973,1,0.48100003600120544,1
ERR4569974,1,0.46929579973220825,1
ERR4569975,0,0.4386909604072571,0
ERR4569976,0,0.460280179977417,1
ERR4569977,1,0.4579225480556488,1
ERR4569978,1,0.4525355398654938,1
ERR4569979,0,0.4992328882217407,1
ERR4569980,1,0.5005921125411987,1
ERR4569981,0,0.4439770579338074,0
ERR4569982,1,0.813775360584259,1
ERR4569983,1,0.47126132249832153,1
ERR4569984,1,0.39367371797561646,0
ERR4569985,1,0.5418200492858887,1
ERR4569986,1,0.42531996965408325,0
ERR4569987,1,0.4653593599796295,1
ERR4569988,1,0.4064137041568756,0
ERR4569989,0,0.4212682545185089,0
ERR4569990,1,0.45116478204727173,1
ERR4569991,0,0.5040495991706848,1
ERR4569992,0,0.47868815064430237,1
ERR4569993,1,0.41865313053131104,0
ERR4569994,1,0.4546732008457184,1
ERR4569995,0,0.4183177649974823,0
ERR4569996,1,0.4438354969024658,0
ERR4569997,1,0.3765493929386139,0
