FPR,TPR
0.0,0.0
0.0,0.008
0.0,0.088
0.03076923076923077,0.088
0.03076923076923077,0.104
0.046153846153846156,0.104
0.046153846153846156,0.128
0.05384615384615385,0.128
0.05384615384615385,0.144
0.07692307692307693,0.144
0.07692307692307693,0.176
0.1076923076923077,0.176
0.1076923076923077,0.224
0.12307692307692308,0.224
0.12307692307692308,0.248
0.14615384615384616,0.248
0.14615384615384616,0.256
0.15384615384615385,0.256
0.15384615384615385,0.264
0.2,0.264
0.2,0.272
0.2076923076923077,0.272
0.2076923076923077,0.28
0.2230769230769231,0.28
0.2230769230769231,0.304
0.23076923076923078,0.304
0.23076923076923078,0.344
0.23846153846153847,0.344
0.23846153846153847,0.352
0.24615384615384617,0.352
0.24615384615384617,0.36
0.25384615384615383,0.36
0.25384615384615383,0.376
0.2692307692307692,0.376
0.2692307692307692,0.384
0.27692307692307694,0.384
0.27692307692307694,0.4
0.2846153846153846,0.4
0.2846153846153846,0.448
0.2923076923076923,0.448
0.2923076923076923,0.456
0.3076923076923077,0.456
0.3076923076923077,0.464
0.3230769230769231,0.464
0.3230769230769231,0.496
0.33076923076923076,0.496
0.33076923076923076,0.52
0.3384615384615385,0.52
0.3384615384615385,0.528
0.34615384615384615,0.528
0.34615384615384615,0.536
0.4,0.536
0.4,0.544
0.4153846153846154,0.544
0.4153846153846154,0.552
0.4230769230769231,0.552
0.4230769230769231,0.56
0.43846153846153846,0.56
0.43846153846153846,0.568
0.45384615384615384,0.568
0.45384615384615384,0.576
0.46153846153846156,0.576
0.46153846153846156,0.608
0.47692307692307695,0.608
0.47692307692307695,0.616
0.4846153846153846,0.616
0.4846153846153846,0.624
0.49230769230769234,0.624
0.49230769230769234,0.632
0.5384615384615384,0.632
0.5384615384615384,0.64
0.5538461538461539,0.64
0.5538461538461539,0.656
0.5615384615384615,0.656
0.5615384615384615,0.664
0.5692307692307692,0.664
0.5692307692307692,0.68
0.5769230769230769,0.68
0.5769230769230769,0.704
0.5846153846153846,0.704
0.5846153846153846,0.712
0.6076923076923076,0.712
0.6076923076923076,0.744
0.6153846153846154,0.744
0.6153846153846154,0.76
0.6230769230769231,0.76
0.6230769230769231,0.768
0.6615384615384615,0.768
0.6615384615384615,0.776
0.6692307692307692,0.776
0.6692307692307692,0.784
0.676923076923077,0.784
0.676923076923077,0.824
0.6923076923076923,0.824
0.6923076923076923,0.84
0.7,0.84
0.7,0.848
0.7461538461538462,0.848
0.7461538461538462,0.856
0.7846153846153846,0.856
0.7846153846153846,0.872
0.8,0.872
0.8,0.88
0.8153846153846154,0.88
0.8153846153846154,0.92
0.8461538461538461,0.92
0.8461538461538461,0.928
0.8692307692307693,0.928
0.8692307692307693,0.944
0.8769230769230769,0.944
0.8769230769230769,0.952
0.9,0.952
0.9,0.968
0.9153846153846154,0.968
0.9153846153846154,0.976
0.9230769230769231,0.976
0.9230769230769231,0.984
0.9615384615384616,0.984
0.9615384615384616,0.992
0.9846153846153847,0.992
0.9846153846153847,1.0
1.0,1.0
