FPR,TPR
0.0,0.0
0.0,0.013333333333333334
0.0070921985815602835,0.013333333333333334
0.0070921985815602835,0.02666666666666667
0.02127659574468085,0.02666666666666667
0.02127659574468085,0.04
0.0425531914893617,0.04
0.0425531914893617,0.05333333333333334
0.05673758865248227,0.05333333333333334
0.05673758865248227,0.06666666666666667
0.06382978723404255,0.06666666666666667
0.06382978723404255,0.12
0.07801418439716312,0.12
0.07801418439716312,0.14666666666666667
0.0851063829787234,0.14666666666666667
0.0851063829787234,0.16
0.09929078014184398,0.16
0.09929078014184398,0.17333333333333334
0.11347517730496454,0.17333333333333334
0.11347517730496454,0.24
0.1276595744680851,0.24
0.1276595744680851,0.26666666666666666
0.16312056737588654,0.26666666666666666
0.16312056737588654,0.28
0.18439716312056736,0.28
0.18439716312056736,0.30666666666666664
0.2198581560283688,0.30666666666666664
0.2198581560283688,0.32
0.22695035460992907,0.32
0.22695035460992907,0.3333333333333333
0.24113475177304963,0.3333333333333333
0.24113475177304963,0.36
0.2624113475177305,0.36
0.2624113475177305,0.37333333333333335
0.2695035460992908,0.37333333333333335
0.2695035460992908,0.4266666666666667
0.2765957446808511,0.4266666666666667
0.2765957446808511,0.4533333333333333
0.28368794326241137,0.4533333333333333
0.28368794326241137,0.48
0.3049645390070922,0.48
0.3049645390070922,0.49333333333333335
0.3120567375886525,0.49333333333333335
0.3120567375886525,0.5066666666666667
0.3191489361702128,0.5066666666666667
0.3191489361702128,0.52
0.3546099290780142,0.52
0.3546099290780142,0.5333333333333333
0.3900709219858156,0.5333333333333333
0.3900709219858156,0.56
0.40425531914893614,0.56
0.40425531914893614,0.5866666666666667
0.41134751773049644,0.5866666666666667
0.41134751773049644,0.6
0.4326241134751773,0.6
0.4326241134751773,0.6133333333333333
0.46808510638297873,0.6133333333333333
0.46808510638297873,0.6266666666666667
0.48226950354609927,0.6266666666666667
0.48226950354609927,0.64
0.48936170212765956,0.64
0.48936170212765956,0.6666666666666666
0.49645390070921985,0.6666666666666666
0.49645390070921985,0.7066666666666667
0.5177304964539007,0.7066666666666667
0.5177304964539007,0.72
0.5319148936170213,0.72
0.5319148936170213,0.7466666666666667
0.5673758865248227,0.7466666666666667
0.5673758865248227,0.76
0.5957446808510638,0.76
0.5957446808510638,0.7733333333333333
0.6099290780141844,0.7733333333333333
0.6099290780141844,0.8
0.6312056737588653,0.8
0.6312056737588653,0.8133333333333334
0.6595744680851063,0.8133333333333334
0.6595744680851063,0.8533333333333334
0.6808510638297872,0.8533333333333334
0.6808510638297872,0.8666666666666667
0.7021276595744681,0.8666666666666667
0.7021276595744681,0.88
0.7375886524822695,0.88
0.7375886524822695,0.8933333333333333
0.75177304964539,0.8933333333333333
0.75177304964539,0.9066666666666666
0.7588652482269503,0.9066666666666666
0.7588652482269503,0.92
0.7730496453900709,0.92
0.7730496453900709,0.9333333333333333
0.8156028368794326,0.9333333333333333
0.8156028368794326,0.9466666666666667
0.8226950354609929,0.9466666666666667
0.8226950354609929,0.96
0.9361702127659575,0.96
0.9361702127659575,0.9733333333333334
0.9432624113475178,0.9733333333333334
0.9432624113475178,0.9866666666666667
0.9645390070921985,0.9866666666666667
0.9645390070921985,1.0
1.0,1.0
