SampleID,TrueValue,PredictedValue
ERR4221528,38.0,37.07376090223622
ERR4221529,41.0,37.18407767930624
ERR4221530,20.0,37.445859023401695
ERR4221531,31.0,27.995919848126267
ERR4221532,39.0,36.986436162173575
ERR4221533,27.0,43.76773181384443
ERR4221534,20.0,38.922492428202254
ERR4221535,22.0,45.3556316210248
ERR4221536,21.0,43.76833424164606
ERR4221537,28.0,36.94191466945249
ERR4221538,36.0,38.08426413598786
ERR4221539,37.0,48.97060541159344
ERR4221540,34.0,37.716609446353985
ERR4221541,41.0,37.77925461896248
ERR4221542,31.0,37.5159693602053
ERR4221543,36.0,40.8400080616448
ERR4221544,26.0,36.590676062223714
ERR4221545,26.0,36.44882201086013
ERR4221546,35.0,37.74109406434886
ERR4221547,24.0,36.81544444309202
ERR4221548,18.0,38.859470943458646
ERR4221549,35.0,45.20637878936215
ERR4221550,29.0,49.78536524928313
ERR4221551,27.0,37.39014372326648
ERR4221552,29.0,37.522313475556466
ERR4221553,16.0,37.97366088965474
ERR4221554,31.0,37.35939309366259
ERR4221555,18.0,44.20039015033936
ERR4221556,34.0,44.338199469763076
ERR4221557,28.0,49.63109996814771
ERR4221558,37.0,44.3306245706439
ERR4221559,22.0,37.2364447830343
ERR4221560,29.0,41.75750329908198
ERR4221561,22.0,51.58277368513492
ERR4221562,35.0,43.76600214525197
ERR4221563,30.0,45.087221472566014
ERR4221564,20.0,44.12305994207177
ERR4221565,26.0,43.82312484734283
ERR4221566,27.0,50.255351478298046
ERR4221567,42.0,37.30621335938493
ERR4221568,19.0,39.87451247841848
ERR4221569,27.0,47.551719446757225
ERR4221570,24.0,44.22291346300947
ERR4221571,30.0,44.10651035447861
ERR4221572,49.0,50.87609558182675
ERR4221573,29.0,37.596919499235824
ERR4221574,39.0,37.380070633272354
ERR4221575,49.0,37.5327792724067
ERR4221576,24.0,34.772311664889465
ERR4221577,43.0,37.55816819168004
ERR4221578,31.0,38.78935359072816
ERR4221579,28.0,41.25198875121469
ERR4221580,49.0,46.62874292169775
ERR4221581,37.0,44.35719263264987
ERR4221582,24.0,50.80369453113279
ERR4221583,22.0,37.68502842751432
ERR4221584,31.0,44.65014749762058
ERR4221585,39.0,39.55704579356175
ERR4221586,33.0,44.27410799873798
ERR4221587,42.0,43.619650115335084
ERR4221588,27.0,37.20444142392437
ERR4221589,21.0,35.8672641282688
ERR4221590,39.0,44.27370680485599
ERR4221591,34.0,38.32800563310121
ERR4221592,43.0,38.04759943360036
ERR4221593,28.0,38.719956360330805
ERR4221594,33.0,40.01025255208871
ERR4221595,29.0,44.29458782805398
ERR4221596,31.0,39.369188961965236
ERR4221597,18.0,44.582775927926285
ERR4221598,30.0,40.13292156352836
ERR4221599,25.0,44.36114917992175
ERR4221600,23.0,38.0328706893477
ERR4221601,40.0,36.89863838832184
ERR4221602,25.0,40.00214674182544
ERR4221603,27.0,37.22948531966435
ERR4221604,28.0,39.33618677648001
ERR4221605,28.0,36.77205449354645
ERR4221606,51.0,44.0804341896159
ERR4221608,26.0,37.54703225739815
ERR4221609,26.0,43.12864579536124
ERR4221610,37.0,45.43587509845235
ERR4221611,51.0,39.39129304794236
ERR4221612,34.0,37.45767096477105
ERR4221613,40.0,46.67599024964811
ERR4221614,25.0,35.469833288328225
ERR4221615,45.0,40.226623645178066
ERR4221616,30.0,37.02545936028238
ERR4221617,31.0,36.18580699426313
ERR4221618,30.0,44.288204755531645
ERR4221619,38.0,50.714069815011186
ERR4221620,31.0,47.16655263644364
ERR4221621,20.0,38.69154379805535
ERR4221622,24.0,38.677183504563814
ERR4221623,30.0,44.34210850815337
ERR4221624,38.0,47.05984326749951
ERR4221625,51.0,44.329493759033795
ERR4221626,19.0,46.44669960532797
ERR4221627,22.0,36.90895146006064
ERR4221628,42.0,44.52367502751467
ERR4221629,24.0,44.51915128872751
ERR4221630,40.0,36.909759601999625
ERR4221631,54.0,42.67038564445402
ERR4221632,40.0,38.38351632371728
ERR4221633,30.0,41.08130999370575
ERR4221634,41.0,38.49577153752234
ERR4221635,62.0,38.31098252496777
ERR4221636,25.0,43.227757830651335
ERR4221637,52.0,44.35420305265205
ERR4221638,28.0,39.469927431438215
ERR4221640,46.0,37.25287520244822
ERR4221641,29.0,36.89907765750829
ERR4221642,21.0,38.54632141683741
ERR4221643,31.0,39.04004051343859
ERR4221644,41.0,44.36389064143637
ERR4221645,33.0,37.570038094292634
ERR4221646,25.0,37.36583155524402
ERR4221647,30.0,43.52623597404006
ERR4221648,51.0,36.68964027187936
ERR4221649,23.0,44.08661239834516
ERR4221650,51.0,37.502554654727405
ERR4221651,62.0,46.2689188007359
ERR4221652,28.0,46.528189914997405
ERR4221653,33.0,46.2891404863996
ERR4221654,28.0,33.06497725286047
ERR4221655,24.0,38.728350412330016
ERR4221656,53.0,40.68331195378193
ERR4221657,32.0,43.635551728113775
ERR4221658,24.0,47.2415942456018
ERR4221659,60.0,46.8911116506079
ERR4221660,49.0,39.05194526292805
ERR4221661,32.0,39.21878831701509
ERR4221662,29.0,47.55166760743216
ERR4221663,28.0,36.700424342008404
ERR4221664,50.0,36.737512877914554
ERR4221665,46.0,44.40181015728407
ERR4221666,33.0,39.460364730548456
ERR4221667,38.0,44.24839795034907
ERR4221668,52.0,37.37722142096598
ERR4221669,49.0,39.449404810260575
ERR4221670,61.0,46.9506181253619
ERR4221671,26.0,44.05928333689697
ERR4221672,22.0,37.70766879755553
ERR4221673,30.0,46.335381672831005
ERR4221674,21.0,37.51126796243317
ERR4221675,28.0,36.963754569109184
ERR4221676,25.0,43.837584456491875
ERR4221677,22.0,44.404064776864885
ERR4221678,36.0,44.043168126862476
ERR4221679,22.0,46.40596258373005
ERR4221681,25.0,37.81535245275182
ERR4221682,49.0,48.35472095875029
ERR4221683,22.0,37.38689253790054
ERR4221684,28.0,38.071156360677314
ERR4221685,25.0,43.8543441152936
ERR4221686,25.0,37.44855964810623
ERR4221687,21.0,37.88074460727428
ERR4221688,36.0,36.87964908369991
ERR4221689,32.0,46.04823699161709
ERR4221690,32.0,37.390365918679244
ERR4221691,37.0,38.842371545897855
ERR4221692,26.0,44.3277379649826
ERR4221693,20.0,37.36977321079762
ERR4221694,43.0,44.39142927334367
ERR4221695,31.0,39.8923116979604
ERR4221696,58.0,44.37066601966376
ERR4221697,26.0,37.463702485327815
ERR4221698,25.0,43.8080244526535
ERR4221699,46.0,44.40699378728375
ERR4221700,23.0,36.95413027825936
ERR4221701,27.0,37.37013637922864
ERR4221702,50.0,36.966378513421546
ERR4221703,22.0,44.834175585757315
ERR4221704,38.0,37.2405842191138
ERR4221705,36.0,38.08730822710967
ERR4221706,23.0,39.15526037314323
ERR4221707,20.0,38.790845696810116
ERR4221708,23.0,35.89186214839682
ERR4221709,30.0,44.228408247198466
ERR4221710,26.0,36.93348354931238
ERR4221711,37.0,43.13167361489608
ERR4221712,19.0,38.05238901417081
ERR4221713,26.0,36.71913036581665
ERR4221714,19.0,46.42249795022221
ERR4221715,23.0,38.622277103733296
ERR4221716,26.0,44.01685364887915
ERR4221717,35.0,36.99492415205602
ERR4221718,26.0,45.66046660503109
ERR4221719,34.0,50.65864165970122
ERR4221720,25.0,44.305729521799
ERR4221721,27.0,37.23764266363786
ERR4221722,27.0,44.01961896755378
ERR4221723,28.0,44.30683287265233
ERR4221724,29.0,37.16280779503066
ERR4221725,21.0,46.65278084817372
ERR4221726,22.0,38.13062693617359
ERR4221727,20.0,39.10457095046068
ERR4221728,33.0,36.13462778829994
ERR4221729,34.0,44.23188988164048
ERR4221730,36.0,37.33567533842531
ERR4221731,39.0,44.36054654105825
ERR4221732,39.0,37.11072020830102
ERR4221733,29.0,37.890387673286135
ERR4221734,42.0,44.204159318201064
ERR4221735,41.0,47.393611383872454
ERR4221736,23.0,36.820884484786085
ERR4221737,55.0,37.210659688395886
ERR4221738,35.0,44.32887942691121
ERR4221739,43.0,36.984240323271976
ERR4221740,34.0,37.71973622798952
ERR4221741,28.0,36.790573556629084
ERR4221742,25.0,37.402535394157354
ERR4221743,39.0,46.34035055130009
ERR4221744,34.0,37.513146350808476
ERR4221745,30.0,44.31992632039788
ERR4221746,25.0,44.29088941766586
ERR4221747,25.0,40.26986887528098
ERR4221748,29.0,36.27343180453425
ERR4221749,25.0,45.82978527200595
ERR4221750,41.0,38.50976141864745
ERR4221751,44.0,36.86346771731165
ERR4221752,53.0,39.07103719880001
ERR4221753,52.0,38.94891495879364
ERR4221754,60.0,44.411587082020986
ERR4221755,21.0,44.259942832886956
ERR4221756,29.0,44.52415579847856
ERR4221757,26.0,36.129459565762374
ERR4221758,31.0,44.28391250180461
ERR4221759,32.0,45.62479036351729
ERR4221760,30.0,39.40311983250356
ERR4221761,40.0,43.95430811272364
ERR4221762,31.0,38.452008674632694
ERR4221763,55.0,45.9400624418578
