sample_id,true_label,prob
SRR28782198,0,0.275
SRR28782199,0,0.255
SRR28782200,0,0.41
SRR28782201,1,0.375
SRR28782202,0,0.345
SRR28782203,1,0.36
SRR28782204,1,0.22
SRR28782205,1,0.305
SRR28782206,1,0.275
SRR28782207,1,0.35
SRR28782208,1,0.29
SRR28782209,1,0.365
SRR28782210,1,0.285
SRR28782211,1,0.425
SRR28782212,1,0.35
SRR28782213,0,0.265
SRR28782214,1,0.41
SRR28782215,1,0.225
SRR28782216,1,0.295
SRR28782217,1,0.44
SRR28782218,1,0.37
SRR28782219,1,0.43
SRR28782220,1,0.41
SRR28782221,1,0.27
SRR28782222,1,0.425
SRR28782223,1,0.41
SRR28782224,0,0.28
SRR28782225,1,0.465
SRR28782226,1,0.275
SRR28782227,1,0.325
SRR28782228,1,0.335
SRR28782229,1,0.38
SRR28782230,1,0.325
SRR28782231,1,0.46
SRR28782232,1,0.465
SRR28782233,1,0.215
SRR28782234,0,0.42
SRR28782235,0,0.34
SRR28782236,0,0.255
SRR28782237,0,0.355
SRR28782238,0,0.4
SRR28782239,0,0.4
SRR28782240,0,0.315
SRR28782241,0,0.27
SRR28782242,0,0.2
SRR28782243,0,0.285
SRR28782244,0,0.395
SRR28782245,0,0.275
SRR28782246,0,0.445
SRR28782247,0,0.43
SRR28782248,0,0.34
SRR28782249,0,0.255
SRR28782250,0,0.38
SRR28782251,0,0.39
SRR28782252,0,0.385
SRR28782253,0,0.33
SRR28782254,0,0.33
SRR28782255,0,0.24
SRR28782256,0,0.37
SRR28782257,0,0.405
SRR28782258,0,0.51
