SampleID,TrueLabel,PredictedProbability
ERR2672822,1,0.499071
ERR2672823,1,0.48160416
ERR2672824,1,0.45665315
ERR2672825,1,0.5198195
ERR2672826,1,0.41238716
ERR2672827,1,0.4198752
ERR2672828,1,0.5648663
ERR2672829,1,0.4082144
ERR2672830,1,0.48880896
ERR2672832,1,0.53767234
ERR2672833,1,0.5410998
ERR2672834,1,0.49311024
ERR2672835,1,0.42587906
ERR2672836,1,0.4834025
ERR2672837,1,0.5514795
ERR2672838,1,0.5488729
ERR2672840,1,0.51015764
ERR2672841,1,0.49519435
ERR2672842,1,0.45270377
ERR2672843,0,0.5161042
ERR2672844,1,0.48488098
ERR2672845,1,0.50421464
ERR2672846,1,0.4874419
ERR2672847,1,0.4049308
ERR2672848,1,0.52991426
ERR2672849,1,0.46728262
ERR2672850,1,0.45138747
ERR2672851,0,0.534792
ERR2672852,1,0.56478673
ERR2672853,1,0.5715785
ERR2672854,1,0.5019436
ERR2672855,1,0.5547869
ERR2672856,1,0.5731032
ERR2672857,1,0.5262612
ERR2672858,1,0.5195496
ERR2672859,1,0.4153176
ERR2672860,1,0.50384486
ERR2672861,1,0.41027787
ERR2672862,1,0.43942925
ERR2672863,1,0.49526328
ERR2672865,1,0.473386
ERR2672866,1,0.48374882
ERR2672867,1,0.5494894
ERR2672868,1,0.5560687
ERR2672869,1,0.42851427
ERR2672870,1,0.37322587
ERR2672871,1,0.5235927
ERR2672872,1,0.5756789
ERR2672873,1,0.5619528
ERR2672874,1,0.36897287
ERR2672875,0,0.45832565
ERR2672876,1,0.5064879
ERR2672877,1,0.5444131
ERR2672878,1,0.44338924
ERR2672879,1,0.44175047
