Recall,Precision
1.0,0.8135593220338984
0.9791666666666666,0.8103448275862069
0.9791666666666666,0.8245614035087719
0.9583333333333334,0.8214285714285714
0.9583333333333334,0.8363636363636363
0.9375,0.8333333333333334
0.9166666666666666,0.8301886792452831
0.8958333333333334,0.8269230769230769
0.875,0.8235294117647058
0.8333333333333334,0.8163265306122449
0.8125,0.8125
0.7916666666666666,0.8085106382978723
0.7708333333333334,0.8043478260869565
0.7291666666666666,0.7954545454545454
0.7083333333333334,0.7906976744186046
0.6875,0.7857142857142857
0.6458333333333334,0.775
0.6458333333333334,0.8157894736842105
0.625,0.8108108108108109
0.5833333333333334,0.8
0.5625,0.7941176470588235
0.5416666666666666,0.8125
0.5208333333333334,0.8064516129032258
0.5208333333333334,0.8333333333333334
0.5,0.8571428571428571
0.4583333333333333,0.8461538461538461
0.4583333333333333,0.88
0.4375,0.875
0.3958333333333333,0.8636363636363636
0.3541666666666667,0.85
0.3541666666666667,0.9444444444444444
0.3125,0.9375
0.2916666666666667,0.9333333333333333
0.25,0.9230769230769231
0.1875,0.9
0.16666666666666666,0.8888888888888888
0.14583333333333334,0.875
0.14583333333333334,1.0
0.125,1.0
0.10416666666666667,1.0
0.08333333333333333,1.0
0.041666666666666664,1.0
0.020833333333333332,1.0
0.0,1.0
