FPR,TPR
0.0,0.0
0.0,0.020833333333333332
0.0,0.041666666666666664
0.0,0.08333333333333333
0.0,0.14583333333333334
0.09090909090909091,0.14583333333333334
0.09090909090909091,0.1875
0.09090909090909091,0.25
0.09090909090909091,0.2916666666666667
0.09090909090909091,0.3125
0.09090909090909091,0.3541666666666667
0.2727272727272727,0.3541666666666667
0.2727272727272727,0.4375
0.2727272727272727,0.4583333333333333
0.36363636363636365,0.4583333333333333
0.36363636363636365,0.5
0.45454545454545453,0.5208333333333334
0.5454545454545454,0.5208333333333334
0.5454545454545454,0.5416666666666666
0.6363636363636364,0.5625
0.6363636363636364,0.5833333333333334
0.6363636363636364,0.625
0.6363636363636364,0.6458333333333334
0.8181818181818182,0.6458333333333334
0.8181818181818182,0.6875
0.8181818181818182,0.7291666666666666
0.8181818181818182,0.7708333333333334
0.8181818181818182,0.8333333333333334
0.8181818181818182,0.875
0.8181818181818182,0.9583333333333334
0.9090909090909091,0.9583333333333334
0.9090909090909091,0.9791666666666666
1.0,0.9791666666666666
1.0,1.0
