SampleID,TrueValue,PredictedValue
SRR9712841,33.000000,30.165874
SRR9712842,27.000000,30.159910
SRR9712843,36.000000,30.135565
SRR9712844,30.000000,30.170483
SRR9712845,36.000000,30.154947
SRR9712846,34.000000,30.153633
SRR9712847,33.000000,30.140419
SRR9712848,30.000000,30.170248
SRR9712849,29.000000,30.143171
SRR9712850,35.000000,30.155199
SRR9712851,34.000000,30.115477
SRR9712852,41.000000,30.072830
SRR9712853,28.000000,30.130491
SRR9712854,35.000000,30.103563
SRR9712855,34.000000,30.165579
SRR9712856,33.000000,30.128920
SRR9712857,35.000000,30.107414
SRR9712858,35.000000,30.160480
SRR9712859,30.000000,30.123999
SRR9712860,32.000000,30.161331
SRR9712861,35.000000,30.142782
SRR9712862,33.000000,30.165648
SRR9712863,35.000000,30.157280
SRR9712864,36.000000,30.163410
SRR9712865,41.000000,30.073301
SRR9712866,28.000000,30.156750
SRR9712867,35.000000,30.161737
SRR9712868,34.000000,30.117798
SRR9712869,33.000000,30.160540
SRR9712870,35.000000,30.129225
SRR9712871,28.000000,30.136559
SRR9712872,30.000000,30.166096
SRR9712873,34.000000,30.131907
SRR9712874,24.000000,30.149593
SRR9712875,34.000000,30.139372
SRR9712876,37.000000,30.147738
SRR9712877,25.000000,30.156761
SRR9712878,33.000000,30.168592
SRR9712879,31.000000,30.162783
SRR9712880,40.000000,30.166212
SRR9712881,35.000000,30.166208
SRR9712882,27.000000,30.166079
SRR9712883,31.000000,30.152189
SRR9712884,26.000000,30.169249
SRR9712885,29.000000,30.169180
SRR9712886,29.000000,30.166723
SRR9712887,30.000000,30.122732
SRR9712888,36.000000,30.141441
SRR9712889,37.000000,30.112219
SRR9712890,29.000000,30.145758
SRR9712891,35.000000,30.155676
SRR9712892,29.000000,30.133394
SRR9712893,29.000000,30.158751
SRR9712894,29.000000,30.127272
SRR9712895,36.000000,30.165264
SRR9712896,35.000000,30.149517
SRR9712897,37.000000,30.141514
SRR9712898,41.000000,30.157701
SRR9712899,36.000000,30.163122
SRR9712900,33.000000,30.086329
SRR9712901,35.000000,30.125439
SRR9712902,38.000000,30.130503
SRR9712903,33.000000,30.169151
SRR9712904,35.000000,30.161295
SRR9712905,35.000000,30.142721
SRR9712906,32.000000,30.148735
SRR9712907,37.000000,30.142944
SRR9712908,42.000000,30.159679
SRR9712909,31.000000,30.162809
SRR9712910,34.000000,30.149157
SRR9712911,38.000000,30.166227
SRR9712912,29.000000,30.161882
SRR9712913,32.000000,30.166412
SRR9712914,28.000000,30.154917
SRR9712915,28.000000,30.125854
SRR9712916,30.000000,30.133966
SRR9712917,33.000000,30.159916
SRR9712918,32.000000,30.171749
SRR9712919,33.000000,30.138716
SRR9712920,32.000000,30.161631
SRR9712921,28.000000,30.133791
SRR9712922,25.000000,30.172222
SRR9712923,31.000000,30.162971
SRR9712924,34.000000,30.077692
SRR9712925,29.000000,30.151037
SRR9712926,33.000000,30.123495
SRR9712927,31.000000,30.160238
SRR9712928,33.000000,30.118643
SRR9712929,28.000000,30.149872
SRR9712930,36.000000,30.159143
SRR9712931,31.000000,30.166677
SRR9712932,29.000000,30.173986
SRR9712933,34.000000,30.141420
SRR9712934,34.000000,30.143032
SRR9712935,35.000000,30.139589
SRR9712936,31.000000,30.143576
SRR9712937,31.000000,30.146454
SRR9712938,38.000000,30.168644
SRR9712939,27.000000,30.135637
SRR9712940,31.000000,30.143194
SRR9712941,34.000000,30.136625
SRR9712942,30.000000,30.139215
SRR9712943,34.000000,30.164469
SRR9712944,39.000000,30.132687
SRR9712945,28.000000,30.150694
SRR9712946,35.000000,30.139055
SRR9712947,30.000000,30.161856
SRR9712948,34.000000,30.168043
SRR9712949,30.000000,30.158606
SRR9712950,37.000000,30.135889
SRR9712951,32.000000,30.141846
SRR9712952,34.000000,30.161051
SRR9712953,30.000000,30.134844
SRR9712954,29.000000,30.140924
SRR9712955,30.000000,30.173012
SRR9712956,37.000000,30.123159
SRR9712957,31.000000,30.146782
SRR9712958,34.000000,30.154446
SRR9712959,26.000000,30.140636
SRR9712960,31.000000,30.140289
SRR9712961,31.000000,30.131187
SRR9712962,29.000000,30.172567
SRR9712963,35.000000,30.144865
SRR9712964,31.000000,30.141460
SRR9712965,31.000000,30.146404
SRR9712966,30.000000,30.134502
SRR9712967,31.000000,30.170343
SRR9712968,29.000000,30.152550
SRR9712969,38.000000,30.170437
SRR9712970,34.000000,30.168583
SRR9712971,32.000000,30.155741
SRR9712972,30.000000,30.104622
SRR9712973,34.000000,30.167482
SRR9712974,30.000000,30.168036
SRR9712975,37.000000,30.160528
SRR9712976,32.000000,30.139292
SRR9712977,37.000000,30.166891
SRR9712978,27.000000,30.121378
SRR9712979,28.000000,30.133123
SRR9712980,30.000000,30.135870
SRR9712981,36.000000,30.133200
SRR9712982,33.000000,30.148294
SRR9712984,33.000000,30.139128
SRR9712985,35.000000,30.140505
SRR9712986,27.000000,30.150524
SRR9712987,33.000000,30.142920
SRR9712988,32.000000,30.169588
SRR9712989,25.000000,29.475603
