sample_id,true_label,prob,pred_label
ERR1233449,0,0.0019018232123926282,0
ERR1233451,0,0.0064954329282045364,1
ERR1315996,0,0.0003444840549491346,0
ERR1316071,0,0.0197780579328537,1
ERR1316109,1,0.0015708302380517125,0
ERR1316169,1,0.0016180328093469143,0
ERR1316242,1,0.34948891401290894,1
ERR1316274,0,2.8295127776800655e-05,0
ERR1389675,0,0.050246916711330414,1
ERR1389706,1,0.017687484622001648,1
ERR1389717,1,0.27187126874923706,1
ERR1389726,1,1.3790302546112798e-05,0
ERR1389762,0,0.0018264080863445997,0
ERR1389787,1,0.2565539479255676,1
ERR1389826,0,9.218294871971011e-05,0
ERR1389871,0,0.00037668831646442413,0
ERR1389913,1,8.210178202716634e-05,0
ERR1389964,0,0.00015844935842324048,0
ERR1389981,0,0.00010673854558262974,0
ERR1390003,1,2.6781641281559132e-05,0
ERR1417426,0,0.0016545957187190652,0
ERR1417477,0,7.862511120038107e-05,0
ERR1417538,1,0.9872068762779236,1
ERR1417544,1,3.558434036676772e-05,0
ERR1417570,0,2.5273898245359305e-06,0
ERR1417572,1,6.243150892260019e-06,0
ERR1417582,1,8.6916123109404e-05,0
ERR1417609,0,0.00041909835999831557,0
ERR1417610,1,0.5544949173927307,1
ERR1417648,1,0.0012306300923228264,0
ERR1458743,1,0.0002511707425583154,0
ERR1458744,1,0.001829151762649417,0
ERR1458795,0,0.0006369419279508293,0
ERR1458809,0,0.00036237650783732533,0
ERR1458838,1,1.3722607945965137e-05,0
ERR1458868,0,2.520712541809189e-06,0
ERR1458899,0,0.00028792186640203,0
ERR1458925,0,0.008592789992690086,1
ERR1458941,1,0.00013958895578980446,0
ERR1459003,0,1.4907009244780056e-06,0
ERR1459024,1,8.718497156223748e-06,0
ERR1459045,0,0.0002115373354172334,0
ERR1459048,1,0.5266897678375244,1
ERR1459071,0,3.727561124833301e-05,0
ERR1459072,0,0.0018372585764154792,0
ERR1459078,1,1.2106506801501382e-05,0
ERR1459084,1,0.6526774168014526,1
ERR1459120,1,0.0005764999077655375,0
ERR1459145,0,1.971422716451343e-05,0
ERR1459213,0,0.13847750425338745,1
ERR1551641,0,7.449035911122337e-05,0
ERR1551644,0,9.151580684374494e-07,0
ERR1551652,0,2.875379550459911e-06,0
ERR1551653,0,1.2815731906812289e-06,0
ERR1551655,0,9.885671943266061e-07,0
ERR1597077,0,3.755853322218172e-05,0
ERR1597078,0,0.0001008458566502668,0
ERR1597092,1,3.787559990087175e-06,0
ERR1597252,0,0.001136359991505742,0
ERR1597276,1,0.14284412562847137,1
ERR1678464,0,6.662429768766742e-06,0
ERR1678480,0,0.0004327319038566202,0
ERR1841458,1,6.611465505557135e-05,0
ERR1841524,1,1.024047833197983e-05,0
ERR1841538,0,2.210620186815504e-05,0
ERR1841641,0,6.096244305808796e-06,0
ERR1841712,0,0.0004505927790887654,0
ERR1841731,0,0.0007148045115172863,0
ERR1841748,1,5.210665221966337e-06,0
ERR1841824,0,7.914695015642792e-05,0
ERR1841828,1,3.22778532790835e-06,0
ERR1842695,0,6.982840568525717e-05,0
ERR1842718,0,0.9163564443588257,1
ERR1842723,0,0.001057761604897678,0
ERR1842747,1,0.7477108240127563,1
ERR1842753,0,0.2921275198459625,1
ERR1842770,0,0.00023225882614497095,0
ERR1842816,1,1.3141311683284584e-05,0
ERR1842840,1,0.0007223509019240737,0
ERR1843438,1,0.0011873437324538827,0
ERR1843508,1,0.7560980319976807,1
ERR1843509,1,0.01621185801923275,1
ERR1843512,1,0.0041919248178601265,0
ERR1843522,0,3.168820694554597e-05,0
ERR1843604,1,0.0916508212685585,1
ERR1843613,1,0.06341765820980072,1
ERR1843628,0,0.0015836857492104173,0
ERR1843705,0,0.06688883155584335,1
ERR1843730,0,0.007862589322030544,1
ERR1843748,1,0.007889696396887302,1
ERR1843758,1,0.6114192605018616,1
ERR1843822,0,2.9808852559654042e-05,0
ERR1843845,0,0.0005663399933837354,0
ERR1843849,1,0.029135754331946373,1
ERR1844518,1,0.004464783705770969,0
ERR1844552,0,3.9973056118469685e-05,0
ERR1844625,0,0.002244309987872839,0
ERR1845795,1,0.003183344379067421,0
ERR1845803,1,8.652341421111487e-06,0
ERR1845807,1,8.805435936665162e-05,0
ERR1845809,0,0.00739941606298089,1
ERR1845961,0,3.456789727351861e-06,0
ERR1845969,0,0.0005924885626882315,0
ERR1845976,0,0.1318812221288681,1
ERR1846149,0,0.007394256070256233,1
ERR1846158,1,4.7051980800461024e-05,0
ERR1846215,1,0.00016632780898362398,0
ERR1854661,0,0.00018222807557322085,0
ERR2032150,1,0.0005868557491339743,0
ERR2032156,1,1.397033702232875e-05,0
ERR2032209,1,0.9795362949371338,1
ERR2032237,0,0.00045857441728003323,0
ERR2032262,0,0.009330644272267818,1
ERR2032277,0,1.764023363648448e-05,0
ERR2032351,0,0.012865843251347542,1
ERR2032377,0,0.0016450070543214679,0
ERR2032397,0,0.17058336734771729,1
ERR2032402,0,0.0067377411760389805,1
ERR2032438,0,0.0007005408406257629,0
ERR2032495,0,0.0006692748866043985,0
ERR2032497,0,0.03141056001186371,1
ERR2032540,1,0.01672336272895336,1
ERR2032547,1,0.00010291901708114892,0
ERR2032559,1,0.513911247253418,1
ERR2032561,0,7.348642157012364e-06,0
ERR2032575,1,0.0015060445293784142,0
ERR2032576,1,1.607287413207814e-05,0
ERR2032592,1,0.00973804946988821,1
ERR2032721,0,1.4799757991568185e-05,0
ERR2032848,1,5.925022924202494e-05,0
ERR2032868,0,3.848347478196956e-05,0
ERR2032919,1,3.9015631045913324e-05,0
ERR2032943,0,4.326260386733338e-05,0
ERR2033395,0,0.02219325490295887,1
ERR2033534,0,4.492858352023177e-06,0
ERR2033610,1,0.5565321445465088,1
ERR2056760,1,3.167448812746443e-05,0
ERR2056801,1,0.002604680135846138,0
ERR2056818,0,0.006362307816743851,1
ERR2056905,0,5.451893957797438e-05,0
ERR2056943,0,2.2390273443306796e-05,0
ERR2056954,1,0.9933192729949951,1
ERR2057033,0,0.00018113946134690195,0
ERR2057047,1,0.018012970685958862,1
ERR2057180,1,0.00020007853163406253,0
ERR2091828,0,8.891282732292893e-07,0
ERR2091836,1,8.28216434456408e-06,0
ERR2091854,0,0.0051058437675237656,0
ERR2091857,0,5.639047685690457e-06,0
ERR2091869,1,0.04404710233211517,1
ERR2091909,1,0.015639163553714752,1
ERR2091914,1,0.0012954113772138953,0
ERR2091917,1,0.004483808297663927,0
ERR2091929,0,8.461420293315314e-06,0
ERR2091930,0,6.318809482763754e-06,0
