Recall,Precision
1.0,0.5591397849462365
0.9807692307692307,0.5543478260869565
0.9807692307692307,0.5604395604395604
0.9615384615384616,0.5555555555555556
0.9615384615384616,0.5617977528089888
0.9615384615384616,0.5681818181818182
0.9615384615384616,0.5747126436781609
0.9615384615384616,0.5813953488372093
0.9615384615384616,0.5882352941176471
0.9615384615384616,0.5952380952380952
0.9615384615384616,0.6024096385542169
0.9615384615384616,0.6097560975609756
0.9615384615384616,0.6172839506172839
0.9615384615384616,0.625
0.9615384615384616,0.6329113924050633
0.9423076923076923,0.6282051282051282
0.9423076923076923,0.6363636363636364
0.9423076923076923,0.6447368421052632
0.9423076923076923,0.6533333333333333
0.9423076923076923,0.6621621621621622
0.9423076923076923,0.6712328767123288
0.9423076923076923,0.6805555555555556
0.9423076923076923,0.6901408450704225
0.9423076923076923,0.7
0.9423076923076923,0.7101449275362319
0.9423076923076923,0.7205882352941176
0.9423076923076923,0.7313432835820896
0.9423076923076923,0.7424242424242424
0.9423076923076923,0.7538461538461538
0.9230769230769231,0.75
0.9038461538461539,0.746031746031746
0.9038461538461539,0.7580645161290323
0.8846153846153846,0.7540983606557377
0.8846153846153846,0.7666666666666667
0.8846153846153846,0.7796610169491526
0.8653846153846154,0.7758620689655172
0.8461538461538461,0.7719298245614035
0.8269230769230769,0.7678571428571429
0.8076923076923077,0.7636363636363637
0.7884615384615384,0.7592592592592593
0.7692307692307693,0.7547169811320755
0.75,0.75
0.75,0.7647058823529411
0.75,0.78
0.7307692307692307,0.7755102040816326
0.7115384615384616,0.7708333333333334
0.7115384615384616,0.7872340425531915
0.6923076923076923,0.782608695652174
0.6730769230769231,0.7777777777777778
0.6730769230769231,0.7954545454545454
0.6730769230769231,0.813953488372093
0.6538461538461539,0.8095238095238095
0.6346153846153846,0.8048780487804879
0.6153846153846154,0.8
0.5961538461538461,0.7948717948717948
0.5769230769230769,0.7894736842105263
0.5576923076923077,0.7837837837837838
0.5384615384615384,0.7777777777777778
0.5192307692307693,0.7714285714285715
0.5,0.7647058823529411
0.5,0.7878787878787878
0.5,0.8125
0.4807692307692308,0.8064516129032258
0.46153846153846156,0.8
0.4423076923076923,0.7931034482758621
0.4230769230769231,0.7857142857142857
0.4230769230769231,0.8148148148148148
0.40384615384615385,0.8076923076923077
0.40384615384615385,0.84
0.38461538461538464,0.8333333333333334
0.36538461538461536,0.8260869565217391
0.34615384615384615,0.8181818181818182
0.3269230769230769,0.8095238095238095
0.3076923076923077,0.8
0.3076923076923077,0.8421052631578947
0.28846153846153844,0.8333333333333334
0.2692307692307692,0.8235294117647058
0.25,0.8125
0.23076923076923078,0.8
0.21153846153846154,0.7857142857142857
0.21153846153846154,0.8461538461538461
0.19230769230769232,0.8333333333333334
0.19230769230769232,0.9090909090909091
0.17307692307692307,0.9
0.15384615384615385,0.8888888888888888
0.1346153846153846,0.875
0.11538461538461539,0.8571428571428571
0.09615384615384616,0.8333333333333334
0.09615384615384616,1.0
0.07692307692307693,1.0
0.057692307692307696,1.0
0.038461538461538464,1.0
0.019230769230769232,1.0
0.0,1.0
