FPR,TPR
0.0,0.0
0.0,0.0015313935681470138
0.0,0.007656967840735069
0.003257328990228013,0.01225114854517611
0.003257328990228013,0.013782542113323124
0.003257328990228013,0.026033690658499236
0.003257328990228013,0.02909647779479326
0.003257328990228013,0.03828483920367534
0.003257328990228013,0.0444104134762634
0.003257328990228013,0.04747320061255743
0.003257328990228013,0.05359877488514548
0.009771986970684038,0.05819295558958652
0.009771986970684038,0.06278713629402756
0.009771986970684038,0.06431852986217458
0.013029315960912053,0.06891271056661562
0.013029315960912053,0.07044410413476264
0.013029315960912053,0.08269525267993874
0.013029315960912053,0.08575803981623277
0.016286644951140065,0.0888208269525268
0.016286644951140065,0.09800918836140889
0.019543973941368076,0.10719754977029096
0.019543973941368076,0.1225114854517611
0.02280130293159609,0.12404287901990811
0.02280130293159609,0.12863705972434916
0.02280130293159609,0.13016845329249618
0.02280130293159609,0.14241960183767227
0.02280130293159609,0.15160796324655437
0.02280130293159609,0.15926493108728942
0.02280130293159609,0.16845329249617153
0.02280130293159609,0.17611026033690658
0.02280130293159609,0.18223583460949463
0.02280130293159609,0.18529862174578868
0.02280130293159609,0.18683001531393567
0.026058631921824105,0.19142419601837674
0.026058631921824105,0.1990811638591118
0.026058631921824105,0.20367534456355282
0.026058631921824105,0.21286370597243492
0.026058631921824105,0.21745788667687596
0.029315960912052116,0.22664624808575803
0.03257328990228013,0.23889739663093415
0.03257328990228013,0.24655436447166923
0.03257328990228013,0.25114854517611024
0.03257328990228013,0.2542113323124043
0.03908794788273615,0.26186830015313933
0.04234527687296417,0.2664624808575804
0.04234527687296417,0.27565084226646247
0.04560260586319218,0.28177641653905056
0.04560260586319218,0.2879019908116386
0.048859934853420196,0.29709035222052066
0.05211726384364821,0.3001531393568147
0.05537459283387622,0.30781010719754975
0.05537459283387622,0.3108728943338438
0.06840390879478828,0.31546707503828486
0.0749185667752443,0.32924961715160794
0.08143322475570032,0.33690658499234305
0.08143322475570032,0.3430321592649311
0.08469055374592833,0.35222052067381315
0.08794788273615635,0.3537519142419602
0.09771986970684039,0.36447166921898927
0.10097719869706841,0.37366003062787134
0.10097719869706841,0.37519142419601836
0.10749185667752444,0.37978560490045943
0.11074918566775244,0.38591117917304746
0.11074918566775244,0.39509954058192953
0.11400651465798045,0.3981623277182236
0.11726384364820847,0.40428790199081166
0.12052117263843648,0.40735068912710565
0.12052117263843648,0.4119448698315467
0.1237785016286645,0.4211332312404288
0.13029315960912052,0.4226646248085758
0.13355048859934854,0.4318529862174579
0.14332247557003258,0.43797856049004597
0.1498371335504886,0.442572741194487
0.15309446254071662,0.445635528330781
0.1563517915309446,0.450229709035222
0.1563517915309446,0.46401225114854516
0.16286644951140064,0.47013782542113325
0.16938110749185667,0.48085758039816234
0.17263843648208468,0.48545176110260335
0.17263843648208468,0.4869831546707504
0.17263843648208468,0.4946401225114854
0.17263843648208468,0.4992343032159265
0.1758957654723127,0.5038284839203675
0.18566775244299674,0.5099540581929556
0.19543973941368079,0.5176110260336907
0.1986970684039088,0.5252679938744257
0.21172638436482086,0.5298621745788668
0.22149837133550487,0.5390505359877489
0.2280130293159609,0.5451761102603369
0.23127035830618892,0.5467075038284839
0.24104234527687296,0.5497702909647779
0.247557003257329,0.554364471669219
0.247557003257329,0.5635528330781011
0.250814332247557,0.5666156202143952
0.254071661237785,0.5727411944869831
0.26384364820846906,0.5773353751914242
0.2768729641693811,0.5895865237366003
0.28338762214983715,0.5911179173047473
0.2899022801302932,0.5941807044410413
0.2964169381107492,0.6064318529862175
0.30293159609120524,0.6079632465543645
0.3127035830618892,0.6125574272588055
0.3127035830618892,0.6186830015313936
0.31596091205211724,0.6232771822358346
0.31596091205211724,0.6309341500765697
0.3257328990228013,0.6416539050535988
0.3257328990228013,0.6431852986217458
0.3289902280130293,0.6447166921898928
0.33876221498371334,0.6462480857580398
