SampleID,TrueLabel,PredictedProbability
ERR1369163,1,0.648
ERR1369166,1,0.648
ERR1369168,1,0.46
ERR1369170,1,0.926
ERR1369171,1,0.886
ERR1369173,1,0.878
ERR1369174,1,0.832
ERR1369176,1,0.792
ERR1369177,1,0.672
ERR1369178,1,0.648
ERR1369180,1,0.59
ERR1369181,1,0.862
ERR1369182,1,0.79
ERR1369183,0,0.608
ERR1369184,1,0.84
ERR1369186,1,0.814
ERR1369188,0,0.586
ERR1369192,1,0.72
ERR1369193,1,0.938
ERR1369195,1,0.63
ERR1369197,1,0.804
ERR1369198,1,0.814
ERR1369199,1,0.868
ERR1369200,1,0.842
ERR1369201,1,0.934
ERR1369202,1,0.604
ERR1369204,1,0.79
ERR1369206,1,0.578
ERR1369207,1,0.816
ERR1369214,1,0.824
ERR1369220,1,0.598
ERR1369221,1,0.814
ERR1369223,1,0.912
ERR1369224,1,0.574
ERR1369226,0,0.438
ERR1369229,1,0.914
ERR1369230,0,0.54
ERR1369231,1,0.844
ERR1369233,0,0.478
ERR1369235,1,0.536
ERR1369236,1,0.78
ERR1369238,1,0.618
ERR1369241,1,0.784
ERR1369246,0,0.656
ERR1369247,1,0.89
ERR1369248,1,0.696
ERR1369249,1,0.8
ERR1369250,0,0.502
ERR1369253,1,0.778
ERR1369254,1,0.786
ERR1369255,1,0.926
ERR1369256,1,0.562
ERR1369259,1,0.686
ERR1369260,1,0.666
ERR1369261,1,0.69
ERR1369262,1,0.49
ERR1369263,1,0.51
ERR1369264,1,0.664
ERR1369265,1,0.74
ERR1369266,1,0.712
ERR1369267,1,0.79
ERR1369268,1,0.866
ERR1369269,1,0.722
ERR1369270,0,0.444
ERR1369271,0,0.508
ERR1369272,0,0.482
ERR1369275,1,0.752
ERR1369276,1,0.84
ERR1369277,1,0.918
ERR1369278,0,0.9
ERR1369279,1,0.854
ERR1369280,1,0.87
ERR1369282,1,0.74
ERR1369283,1,0.804
ERR1369284,1,0.884
ERR1369285,1,0.804
ERR1369287,1,0.816
ERR1369288,1,0.878
ERR1369289,1,0.766
ERR1369290,1,0.734
ERR1369292,0,0.836
ERR1369293,0,0.454
ERR1369294,1,0.732
ERR1369295,1,0.622
ERR1369296,1,0.62
ERR1369297,1,0.726
ERR1369298,1,0.702
ERR1369299,1,0.644
ERR1369300,1,0.866
ERR1369301,1,0.924
ERR1369302,1,0.788
ERR1369303,1,0.756
ERR1369304,1,0.692
ERR1369305,0,0.548
ERR1369306,1,0.536
ERR1369307,1,0.888
ERR1369308,1,0.814
ERR1369309,0,0.456
ERR1369310,0,0.52
ERR1369311,1,0.67
ERR1369312,1,0.71
ERR1369313,1,0.658
ERR1369314,0,0.498
ERR1369315,1,0.476
ERR1369317,1,0.686
ERR1369318,1,0.462
ERR1369319,1,0.932
ERR1369320,0,0.774
ERR1369321,0,0.772
ERR1369322,1,0.652
ERR1369323,0,0.49
ERR1369324,1,0.598
ERR1369325,1,0.826
ERR1369326,1,0.816
ERR1369327,1,0.624
ERR1369328,0,0.588
ERR1369329,1,0.798
ERR1369330,1,0.546
ERR1369331,1,0.78
ERR1369332,1,0.916
ERR1369333,1,0.524
ERR1369334,1,0.666
ERR1369335,1,0.524
ERR1369336,1,0.852
ERR1369337,0,0.696
ERR1369338,1,0.808
ERR1369339,0,0.72
ERR1369340,1,0.728
ERR1369341,0,0.776
ERR1369342,1,0.796
ERR1369343,1,0.552
ERR1369344,1,0.938
ERR1369346,1,0.872
ERR1369348,1,0.856
ERR1369349,1,0.824
ERR1369350,1,0.424
ERR1369351,1,0.876
ERR1369352,1,0.85
ERR1369353,0,0.496
ERR1369355,1,0.564
ERR1369356,0,0.582
ERR1369357,0,0.76
ERR1369359,1,0.732
ERR1369360,0,0.5
ERR1369361,0,0.758
ERR1369362,0,0.474
ERR1369363,1,0.518
ERR1369364,1,0.664
ERR1369365,0,0.408
ERR1369366,1,0.73
ERR1369367,1,0.542
ERR1369368,1,0.864
ERR1369369,1,0.928
ERR1369371,1,0.478
ERR1369372,1,0.694
ERR1369373,1,0.654
ERR1369376,0,0.666
ERR1369377,1,0.662
ERR1369378,0,0.766
ERR1369379,1,0.768
ERR1369380,1,0.796
ERR1369381,0,0.46
ERR1369382,1,0.754
ERR1369383,1,0.638
ERR1369384,1,0.744
ERR1369385,1,0.644
ERR1369386,1,0.718
ERR1369387,1,0.618
ERR1369388,0,0.786
ERR1369390,1,0.834
ERR1369391,1,0.634
ERR1369392,1,0.638
ERR1369393,1,0.6
ERR1369394,1,0.422
ERR1369395,1,0.662
ERR1369396,1,0.4
ERR1369397,0,0.402
ERR1369398,1,0.774
ERR1369399,1,0.868
ERR1369400,1,0.914
ERR1369402,1,0.84
ERR1369403,1,0.886
ERR1369405,1,0.528
ERR1369406,1,0.586
ERR1369407,0,0.842
ERR1369408,0,0.824
ERR1369409,1,0.634
ERR1369410,1,0.596
ERR1369412,1,0.72
ERR1369413,1,0.744
ERR1369414,1,0.556
ERR1369415,1,0.72
ERR1369416,1,0.764
ERR1369417,1,0.79
ERR1369418,1,0.798
ERR1369419,0,0.428
ERR1369420,0,0.684
