sample_id,true_label,prob,pred_label
SRR28782198,0,0.470607727766037,0
SRR28782199,0,0.745688259601593,0
SRR28782200,0,0.5946148633956909,0
SRR28782201,1,0.7414554953575134,0
SRR28782202,0,0.17611229419708252,0
SRR28782203,1,0.8494036793708801,1
SRR28782204,1,0.41915351152420044,0
SRR28782205,1,0.4978675842285156,0
SRR28782206,1,0.338651567697525,0
SRR28782207,1,0.6413429975509644,0
SRR28782208,1,0.7491677403450012,0
SRR28782209,1,0.7591065764427185,0
SRR28782210,1,0.3931210935115814,0
SRR28782211,1,0.48763832449913025,0
SRR28782212,1,0.6162853240966797,0
SRR28782213,0,0.6883817315101624,0
SRR28782214,1,0.8873289227485657,1
SRR28782215,1,0.33827802538871765,0
SRR28782216,1,0.5103909969329834,0
SRR28782217,1,0.788246750831604,1
SRR28782218,1,0.732865035533905,0
SRR28782219,1,0.8726588487625122,1
SRR28782220,1,0.6971215009689331,0
SRR28782221,1,0.5168707370758057,0
SRR28782222,1,0.8179445862770081,1
SRR28782223,1,0.8147681951522827,1
SRR28782224,0,0.6307604312896729,0
SRR28782225,1,0.8361071944236755,1
SRR28782226,1,0.41702723503112793,0
SRR28782227,1,0.37913310527801514,0
SRR28782228,1,0.5222421288490295,0
SRR28782229,1,0.7001974582672119,0
SRR28782230,1,0.37147995829582214,0
SRR28782231,1,0.6999837160110474,0
SRR28782232,1,0.7620868682861328,0
SRR28782233,1,0.14245076477527618,0
SRR28782234,0,0.7432727813720703,0
SRR28782235,0,0.46982643008232117,0
SRR28782236,0,0.23351840674877167,0
SRR28782237,0,0.7432031035423279,0
SRR28782238,0,0.8481164574623108,1
SRR28782239,0,0.7698975205421448,0
SRR28782240,0,0.7774044871330261,0
SRR28782241,0,0.5793619155883789,0
SRR28782242,0,0.21171215176582336,0
SRR28782243,0,0.7410362362861633,0
SRR28782244,0,0.7283852696418762,0
SRR28782245,0,0.5288111567497253,0
SRR28782246,0,0.8158086538314819,1
SRR28782247,0,0.7205592393875122,0
SRR28782248,0,0.7039191126823425,0
SRR28782249,0,0.6146237850189209,0
SRR28782250,0,0.6690279245376587,0
SRR28782251,0,0.8392241597175598,1
SRR28782252,0,0.7457364201545715,0
SRR28782253,0,0.43166384100914,0
SRR28782254,0,0.7166928648948669,0
SRR28782255,0,0.5542036890983582,0
SRR28782256,0,0.7729427814483643,0
SRR28782257,0,0.8105614185333252,1
SRR28782258,0,0.7780873775482178,0
