sample_id,true_label,prob,pred_label
ERR4569889,0,0.5584420561790466,1
ERR4569890,1,0.5639551877975464,1
ERR4569891,0,0.5285223722457886,0
ERR4569892,1,0.2742278575897217,0
ERR4569893,0,0.4118325412273407,0
ERR4569894,1,0.5107235312461853,0
ERR4569895,0,0.5525707006454468,1
ERR4569896,1,0.5872935652732849,1
ERR4569897,0,0.4903659522533417,0
ERR4569898,1,0.48195600509643555,0
ERR4569899,0,0.5130835175514221,0
ERR4569900,1,0.5904665589332581,1
ERR4569901,0,0.5119343996047974,0
ERR4569902,0,0.4925467371940613,0
ERR4569903,0,0.5572900772094727,1
ERR4569904,0,0.4709490239620209,0
ERR4569905,1,0.5808960199356079,1
ERR4569906,1,0.5033705830574036,0
ERR4569907,1,0.5096957683563232,0
ERR4569908,1,0.5919092893600464,1
ERR4569909,1,0.49171680212020874,0
ERR4569910,0,0.5140103697776794,0
ERR4569911,0,0.523440957069397,0
ERR4569912,1,0.5315638780593872,0
ERR4569913,1,0.6085787415504456,1
ERR4569914,0,0.44396528601646423,0
ERR4569915,1,0.5752677321434021,1
ERR4569916,0,0.48131853342056274,0
ERR4569917,1,0.468275785446167,0
ERR4569918,0,0.45813050866127014,0
ERR4569919,0,0.500809371471405,0
ERR4569920,0,0.5366976261138916,0
ERR4569921,1,0.5256645679473877,0
ERR4569922,0,0.48214492201805115,0
ERR4569923,1,0.5071964859962463,0
ERR4569924,1,0.5138881206512451,0
ERR4569925,1,0.5786358118057251,1
ERR4569926,1,0.5789593458175659,1
ERR4569927,1,0.5687554478645325,1
ERR4569928,1,0.5004286170005798,0
ERR4569929,1,0.4966466426849365,0
ERR4569930,0,0.519870400428772,0
ERR4569931,1,0.528624951839447,0
ERR4569932,1,0.5084704756736755,0
ERR4569933,1,0.5149145722389221,0
ERR4569934,0,0.516237199306488,0
ERR4569935,0,0.5377411842346191,0
ERR4569936,0,0.52320396900177,0
ERR4569937,1,0.5431381464004517,1
ERR4569938,1,0.5328212976455688,0
ERR4569939,1,0.5758674144744873,1
ERR4569940,1,0.5321637392044067,0
ERR4569941,0,0.5750359296798706,1
ERR4569942,0,0.5328401327133179,0
ERR4569943,0,0.5359151363372803,0
ERR4569944,1,0.5285791158676147,0
ERR4569945,1,0.5031620860099792,0
ERR4569946,1,0.5567002892494202,1
ERR4569947,0,0.4706721901893616,0
ERR4569948,0,0.5247217416763306,0
ERR4569949,0,0.4906787872314453,0
ERR4569950,1,0.507098376750946,0
ERR4569951,1,0.6065852046012878,1
ERR4569952,1,0.4935804605484009,0
ERR4569953,0,0.5047337412834167,0
ERR4569954,1,0.5407854914665222,1
ERR4569955,1,0.5386751890182495,1
ERR4569956,1,0.5338596105575562,0
ERR4569957,0,0.5352577567100525,0
ERR4569958,1,0.5751650333404541,1
ERR4569959,0,0.5874686241149902,1
ERR4569960,0,0.5040847659111023,0
ERR4569961,1,0.5034559965133667,0
ERR4569962,1,0.5990331172943115,1
ERR4569963,0,0.5098269581794739,0
ERR4569964,1,0.5779299139976501,1
ERR4569965,1,0.6054525375366211,1
ERR4569966,0,0.4671943783760071,0
ERR4569967,1,0.5804322957992554,1
ERR4569968,0,0.5476388931274414,1
ERR4569969,1,0.5297051072120667,0
ERR4569970,0,0.5474575161933899,1
ERR4569971,1,0.5464529395103455,1
ERR4569972,0,0.4972849190235138,0
ERR4569973,1,0.46516743302345276,0
ERR4569974,1,0.5884456634521484,1
ERR4569975,0,0.47076845169067383,0
ERR4569976,0,0.4483111500740051,0
ERR4569977,1,0.5629858374595642,1
ERR4569978,1,0.5620792508125305,1
ERR4569979,0,0.47276797890663147,0
ERR4569980,1,0.5392316579818726,1
ERR4569981,0,0.5850603580474854,1
ERR4569982,1,0.5034627914428711,0
ERR4569983,1,0.5609482526779175,1
ERR4569984,1,0.5258382558822632,0
ERR4569985,1,0.6198880672454834,1
ERR4569986,1,0.5173273086547852,0
ERR4569987,1,0.5717256665229797,1
ERR4569988,1,0.4956190884113312,0
ERR4569989,0,0.5786596536636353,1
ERR4569990,1,0.49911102652549744,0
ERR4569991,0,0.5670092701911926,1
ERR4569992,0,0.3918241262435913,0
ERR4569993,1,0.4996717870235443,0
ERR4569994,1,0.45562463998794556,0
ERR4569995,0,0.5075942873954773,0
ERR4569996,1,0.4345681965351105,0
ERR4569997,1,0.47820913791656494,0
ERR4569998,1,0.4726034998893738,0
ERR4569999,1,0.5547071099281311,1
ERR4570000,1,0.5721370577812195,1
ERR4570001,0,0.5191407203674316,0
ERR4570002,0,0.49444684386253357,0
ERR4570003,1,0.6103039383888245,1
ERR4570004,1,0.5245423913002014,0
ERR4570005,1,0.4388701617717743,0
ERR4570006,1,0.499101459980011,0
ERR4570007,1,0.5380731821060181,1
