sample_id,true_label,prob,pred_label
SRR5130755,0,0.6254099011421204,0
SRR5130756,0,0.5109043121337891,0
SRR5130757,1,0.7842007279396057,1
SRR5130758,0,0.5798198580741882,0
SRR5130759,0,0.6650883555412292,0
SRR5130760,1,0.8138245344161987,1
SRR5130761,0,0.6602808237075806,0
SRR5130762,1,0.6273543238639832,0
SRR5130763,1,0.8268522024154663,1
SRR5130764,1,0.8454644083976746,1
SRR5130765,0,0.6398757100105286,0
SRR5130766,0,0.603158712387085,0
SRR5130767,0,0.6150809526443481,0
SRR5130768,0,0.6766660213470459,0
SRR5130769,0,0.6929370760917664,0
SRR5130770,1,0.652008056640625,0
SRR5130771,1,0.7349683046340942,1
SRR5130772,0,0.6497495174407959,0
SRR5130773,1,0.7857064008712769,1
SRR5130774,0,0.6548444032669067,0
SRR5130775,1,0.8269830346107483,1
SRR5130776,0,0.6710015535354614,0
SRR5130777,1,0.7461778521537781,1
SRR5130778,1,0.7918485999107361,1
SRR5130779,0,0.6290075182914734,0
SRR5130780,1,0.8376147747039795,1
SRR5130781,0,0.7351994514465332,1
SRR5130782,0,0.7032566070556641,1
SRR5130783,0,0.5421045422554016,0
SRR5130784,0,0.6279362440109253,0
SRR5130785,0,0.629774808883667,0
SRR5130786,0,0.6836311221122742,0
SRR5130787,1,0.6788777112960815,0
SRR5130788,0,0.6175719499588013,0
SRR5130789,1,0.7905751466751099,1
SRR5130790,1,0.8004708290100098,1
SRR5130791,0,0.6670695543289185,0
SRR5130792,0,0.5587566494941711,0
SRR5130793,0,0.6791357398033142,0
SRR5130794,0,0.7098773121833801,1
SRR5130795,1,0.6446178555488586,0
SRR5130796,0,0.6491805911064148,0
SRR5130797,1,0.6250815391540527,0
SRR5130798,0,0.6493046879768372,0
SRR5130799,0,0.5930132865905762,0
SRR5130800,1,0.7028307318687439,1
SRR5130801,0,0.7701374888420105,1
SRR5130802,1,0.8869456052780151,1
SRR5130803,1,0.6468005776405334,0
SRR5130804,0,0.560413122177124,0
SRR5130805,1,0.6982179880142212,1
SRR5130806,0,0.7335721850395203,1
SRR5130808,0,0.6991033554077148,1
SRR5130809,0,0.7744163274765015,1
SRR5130810,0,0.675199031829834,0
SRR5130811,0,0.7013037800788879,1
SRR5130812,1,0.7471998333930969,1
SRR5130813,0,0.5906568765640259,0
SRR5130814,0,0.6590068936347961,0
SRR5130815,0,0.5139101147651672,0
SRR5130816,1,0.5134552121162415,0
SRR5130817,0,0.6041977405548096,0
SRR5130818,0,0.6692759394645691,0
SRR5130819,1,0.792013943195343,1
SRR5130820,0,0.5695792436599731,0
SRR5130821,0,0.49582725763320923,0
SRR5130822,0,0.6171339750289917,0
SRR5130823,0,0.8039510250091553,1
SRR5130824,1,0.5749104619026184,0
SRR5130825,0,0.6807336807250977,0
SRR5130826,1,0.7565795183181763,1
SRR5130827,0,0.6230185031890869,0
SRR5130828,0,0.6224334836006165,0
SRR5130829,0,0.6830918192863464,0
SRR5130830,0,0.61518394947052,0
SRR5130831,0,0.550869345664978,0
SRR5130832,1,0.6445776224136353,0
SRR5130833,1,0.6236950755119324,0
SRR5130834,0,0.6263686418533325,0
SRR5130836,1,0.6569390892982483,0
SRR5130837,1,0.8044990301132202,1
SRR5130838,0,0.6935007572174072,0
SRR5130839,1,0.8049226999282837,1
SRR5130840,1,0.6943387389183044,1
SRR5130841,1,0.7098998427391052,1
SRR5130842,0,0.5833877325057983,0
SRR5130843,1,0.7567400336265564,1
SRR5130844,1,0.8646080493927002,1
