sample_id,true_label,prob
ERR475468,0,0.53
ERR475469,0,0.515
ERR475470,0,0.525
ERR475471,0,0.375
ERR475473,0,0.325
ERR475474,0,0.575
ERR475476,0,0.52
ERR475477,0,0.415
ERR475478,0,0.47
ERR475480,0,0.42
ERR475481,0,0.45
ERR475482,1,0.77
ERR475483,0,0.525
ERR475484,0,0.55
ERR475485,0,0.6
ERR475486,0,0.505
ERR475487,0,0.55
ERR475488,0,0.34
ERR475491,0,0.42
ERR475492,0,0.32
ERR475493,1,0.4
ERR475494,0,0.465
ERR475495,0,0.41
ERR475497,0,0.415
ERR475499,0,0.575
ERR475500,1,0.755
ERR475501,1,0.685
ERR475503,0,0.6
ERR475504,0,0.575
ERR475508,0,0.515
ERR475509,1,0.71
ERR475512,0,0.49
ERR475513,1,0.585
ERR475514,0,0.475
ERR475515,1,0.52
ERR475516,1,0.58
ERR475517,0,0.5
ERR475519,0,0.725
ERR475520,1,0.535
ERR475521,1,0.66
ERR475522,0,0.445
ERR475523,0,0.56
ERR475524,0,0.68
ERR475525,0,0.495
ERR475526,0,0.57
ERR475527,1,0.595
ERR475529,1,0.71
ERR475531,1,0.7
ERR475532,1,0.565
ERR475533,1,0.645
ERR475534,0,0.53
ERR475539,1,0.71
ERR475540,1,0.72
ERR475541,1,0.705
ERR475545,0,0.56
ERR475547,1,0.675
ERR475548,1,0.475
ERR475549,0,0.465
ERR475550,0,0.55
ERR475553,1,0.6
ERR475555,1,0.565
ERR475557,1,0.685
ERR475560,1,0.545
ERR475562,0,0.51
ERR475563,0,0.525
ERR475564,0,0.5
ERR475565,0,0.36
ERR475566,0,0.44
ERR475567,0,0.61
ERR475568,1,0.61
ERR475569,1,0.655
ERR475570,0,0.515
ERR475571,0,0.53
ERR475572,0,0.71
ERR475573,1,0.58
ERR475574,0,0.555
ERR475575,0,0.585
ERR475576,1,0.775
ERR475577,1,0.59
ERR475578,1,0.605
ERR475579,1,0.605
ERR475580,1,0.6
ERR475581,1,0.585
ERR475582,1,0.665
ERR475585,1,0.71
ERR475586,1,0.6
ERR475588,1,0.515
ERR475589,1,0.65
ERR475591,1,0.66
ERR475592,1,0.675
ERR475594,1,0.52
