SampleID,TrueValue,PredictedValue
ERR10360101,38.3,32.30040886152947
ERR10360102,55.1,33.96486714785048
ERR10360110,26.4,32.686821017755925
ERR10360113,34.4,41.417468261433
ERR10360115,35.1,22.6823419900891
ERR10360118,54.1,40.26702510304071
ERR10360119,64.4,36.17888253104609
ERR10360123,44.8,47.877094334537055
ERR10360185,62.6,34.15267228531666
ERR10360206,32.9,37.29032814041032
ERR1073439,51.2,42.39715257272215
ERR1073440,43.1,34.077892572228116
ERR1073443,33.3,36.591421006838125
ERR1073444,68.6,29.774489954478128
ERR1073445,22.4,35.46534882370158
ERR1073446,45.6,35.19506724689685
ERR1073448,60.1,31.635374551553994
ERR1073450,38.5,41.28049720260262
ERR1073451,40.0,33.12515817334036
ERR1073455,38.7,36.77336599635564
ERR1073456,34.3,27.21310778512373
ERR1073457,34.8,33.39272741245303
ERR1073458,37.8,31.174309503286484
ERR1073459,26.2,34.87886824038424
ERR1073464,33.6,32.116231796704
ERR1073467,43.8,33.47217654661671
ERR1073469,27.9,36.37020735045091
ERR1073476,59.2,31.89910473911471
ERR1073477,59.2,22.957103388492445
ERR1073478,27.2,32.653713250361726
ERR1073490,34.8,38.484952656558484
ERR1073520,47.8,37.34494729715174
ERR1073525,65.3,34.277399361063225
ERR1073526,63.4,37.06057413291053
ERR1073546,34.2,32.80585145825646
ERR1073547,4.2,34.81551137327185
ERR1073551,64.7,32.700786630196006
ERR1073557,27.0,32.81677837722104
ERR1073560,25.6,23.39102870229048
ERR1073561,25.6,23.053784911920474
ERR1073564,0.3,19.050273093618294
ERR1073642,38.1,31.520645626645006
ERR1073643,74.1,35.20368736272958
ERR1073650,41.4,25.830483563308427
ERR1073651,28.4,31.192374511883276
ERR1073652,54.7,33.97613379478088
ERR1073653,14.6,32.198129116746124
ERR1073655,62.9,33.28132580447203
ERR1073656,57.0,33.44882577669253
ERR1073657,46.5,33.34340693566005
ERR1073658,28.4,31.599305851218165
ERR1073659,52.6,35.98277907332058
ERR1073661,62.9,35.71796232928585
ERR1073662,43.3,40.80465962283532
ERR1073663,44.3,35.81196793477868
ERR1073664,48.3,25.73595695950366
ERR1073665,63.5,32.93212196121414
ERR1073666,70.3,35.18632378273209
ERR1073667,45.0,35.216587869531665
ERR1073668,43.1,32.26008642499363
ERR1073670,61.4,32.847142808663236
ERR1073671,63.8,36.504859644045354
ERR1073672,57.5,30.873920918505274
ERR1073673,62.8,27.824654411056965
ERR1073674,30.7,40.43390802489178
ERR1073675,60.1,31.954990664248776
ERR1073676,42.5,41.62670637352416
ERR1073677,42.8,34.079686559713736
ERR1073678,57.7,30.540866049373047
ERR1073679,47.9,33.13182768641979
ERR1073680,38.4,32.79803106513838
ERR1073682,39.8,32.89865618070601
ERR1073683,38.7,39.73726601671977
ERR1073684,2.8,30.63061357254774
ERR1073685,59.1,40.716738034841185
ERR1073686,54.4,38.80321488458206
