FPR,TPR
0.0,0.0
0.0,0.0035460992907801418
0.0,0.010638297872340425
0.0,0.01773049645390071
0.0,0.02127659574468085
0.0,0.028368794326241134
0.0,0.0425531914893617
0.029411764705882353,0.04964539007092199
0.029411764705882353,0.05673758865248227
0.029411764705882353,0.06028368794326241
0.058823529411764705,0.07446808510638298
0.058823529411764705,0.07801418439716312
0.08823529411764706,0.08156028368794327
0.08823529411764706,0.09574468085106383
0.08823529411764706,0.10638297872340426
0.08823529411764706,0.1099290780141844
0.08823529411764706,0.12411347517730496
0.11764705882352941,0.12411347517730496
0.14705882352941177,0.1276595744680851
0.14705882352941177,0.1524822695035461
0.17647058823529413,0.17375886524822695
0.17647058823529413,0.1879432624113475
0.20588235294117646,0.19148936170212766
0.20588235294117646,0.22695035460992907
0.20588235294117646,0.2375886524822695
0.20588235294117646,0.25177304964539005
0.23529411764705882,0.2695035460992908
0.23529411764705882,0.2765957446808511
0.29411764705882354,0.28368794326241137
0.29411764705882354,0.2872340425531915
0.29411764705882354,0.2978723404255319
0.29411764705882354,0.3120567375886525
0.3235294117647059,0.3191489361702128
0.3235294117647059,0.32269503546099293
0.35294117647058826,0.33687943262411346
0.35294117647058826,0.3404255319148936
0.35294117647058826,0.35106382978723405
0.35294117647058826,0.3723404255319149
0.35294117647058826,0.37943262411347517
0.35294117647058826,0.3829787234042553
0.35294117647058826,0.39361702127659576
0.35294117647058826,0.40070921985815605
0.35294117647058826,0.4148936170212766
0.35294117647058826,0.425531914893617
0.38235294117647056,0.44680851063829785
0.38235294117647056,0.45390070921985815
0.4411764705882353,0.46099290780141844
0.47058823529411764,0.4716312056737589
0.47058823529411764,0.48226950354609927
0.47058823529411764,0.5035460992907801
0.47058823529411764,0.5106382978723404
0.47058823529411764,0.5319148936170213
0.5,0.5425531914893617
0.5294117647058824,0.5460992907801419
0.5294117647058824,0.5531914893617021
0.5294117647058824,0.5673758865248227
0.5588235294117647,0.5815602836879432
0.5588235294117647,0.5851063829787234
0.5588235294117647,0.5921985815602837
0.5588235294117647,0.6028368794326241
0.5882352941176471,0.6063829787234043
0.5882352941176471,0.6134751773049646
0.5882352941176471,0.6205673758865248
0.5882352941176471,0.6347517730496454
0.5882352941176471,0.6453900709219859
0.6176470588235294,0.6524822695035462
0.6176470588235294,0.6560283687943262
0.6176470588235294,0.6808510638297872
0.6470588235294118,0.6808510638297872
0.6470588235294118,0.6843971631205674
0.6470588235294118,0.6985815602836879
0.6470588235294118,0.7056737588652482
0.6470588235294118,0.7198581560283688
0.6470588235294118,0.723404255319149
0.7058823529411765,0.75177304964539
0.7058823529411765,0.7695035460992907
0.7058823529411765,0.7907801418439716
0.7058823529411765,0.7978723404255319
0.7058823529411765,0.8014184397163121
0.7058823529411765,0.8085106382978723
0.7058823529411765,0.8120567375886525
0.7058823529411765,0.8191489361702128
0.7058823529411765,0.8262411347517731
0.7058823529411765,0.8333333333333334
0.7058823529411765,0.8368794326241135
0.7647058823529411,0.8404255319148937
0.7941176470588235,0.851063829787234
0.7941176470588235,0.8652482269503546
0.7941176470588235,0.875886524822695
0.7941176470588235,0.8900709219858156
0.7941176470588235,0.8971631205673759
0.7941176470588235,0.9042553191489362
0.8235294117647058,0.9042553191489362
0.8235294117647058,0.9078014184397163
0.8235294117647058,0.9148936170212766
0.8529411764705882,0.9184397163120568
0.8529411764705882,0.925531914893617
0.8529411764705882,0.9361702127659575
0.8529411764705882,0.9468085106382979
0.8823529411764706,0.9468085106382979
0.8823529411764706,0.9574468085106383
0.8823529411764706,0.9609929078014184
0.9117647058823529,0.9645390070921985
0.9117647058823529,0.9822695035460993
0.9411764705882353,0.9858156028368794
0.9705882352941176,0.9858156028368794
0.9705882352941176,1.0
1.0,1.0
