Recall,Precision
1.0,0.8952380952380953
0.9964539007092199,0.8949044585987261
0.9929078014184397,0.8945686900958466
0.9893617021276596,0.8942307692307693
0.9858156028368794,0.8938906752411575
0.9858156028368794,0.896774193548387
0.9822695035460993,0.8993506493506493
0.9787234042553191,0.8990228013029316
0.975177304964539,0.8986928104575164
0.9716312056737588,0.898360655737705
0.9680851063829787,0.8980263157894737
0.9645390070921985,0.8976897689768977
0.9609929078014184,0.9003322259136213
0.9574468085106383,0.9
0.9468085106382979,0.898989898989899
0.9468085106382979,0.902027027027027
0.9432624113475178,0.9016949152542373
0.9397163120567376,0.9013605442176871
0.9361702127659575,0.9010238907849829
0.925531914893617,0.9
0.9184397163120568,0.8993055555555556
0.9148936170212766,0.9020979020979021
0.9078014184397163,0.9014084507042254
0.9042553191489362,0.901060070671378
0.9042553191489362,0.9042553191489362
0.8971631205673759,0.9035714285714286
0.8936170212765957,0.9032258064516129
0.8900709219858156,0.9028776978417267
0.875886524822695,0.9014598540145985
0.8723404255319149,0.9010989010989011
0.8687943262411347,0.9007352941176471
0.8652482269503546,0.9003690036900369
0.8581560283687943,0.8996282527881041
0.851063829787234,0.898876404494382
0.8404255319148937,0.9011406844106464
0.8368794326241135,0.9076923076923077
0.8333333333333334,0.9073359073359073
0.8262411347517731,0.9066147859922179
0.8226950354609929,0.90625
0.8191489361702128,0.9058823529411765
0.8120567375886525,0.9051383399209486
0.8085106382978723,0.9047619047619048
0.8014184397163121,0.904
0.7978723404255319,0.9036144578313253
0.7907801418439716,0.902834008097166
0.7801418439716312,0.9016393442622951
0.7695035460992907,0.9004149377593361
0.75177304964539,0.8983050847457628
0.7375886524822695,0.9004329004329005
0.723404255319149,0.9026548672566371
0.7198581560283688,0.9022222222222223
0.7056737588652482,0.9004524886877828
0.6985815602836879,0.8995433789954338
0.6843971631205674,0.8976744186046511
0.6808510638297872,0.897196261682243
0.6808510638297872,0.9014084507042254
0.6560283687943262,0.8980582524271845
0.6524822695035462,0.8975609756097561
0.6453900709219859,0.900990099009901
0.6347517730496454,0.8994974874371859
0.6205673758865248,0.8974358974358975
0.6134751773049646,0.8963730569948186
0.6099290780141844,0.8958333333333334
0.6063829787234043,0.8952879581151832
0.6028368794326241,0.8994708994708994
0.5921985815602837,0.8978494623655914
0.5851063829787234,0.8967391304347826
0.5815602836879432,0.8961748633879781
0.5673758865248227,0.898876404494382
0.5531914893617021,0.896551724137931
0.5460992907801419,0.8953488372093024
0.5425531914893617,0.9
0.5319148936170213,0.9036144578313253
0.5212765957446809,0.901840490797546
0.5106382978723404,0.9
0.5035460992907801,0.8987341772151899
0.48226950354609927,0.8947368421052632
0.4716312056737589,0.8926174496644296
0.46099290780141844,0.896551724137931
0.4574468085106383,0.9020979020979021
0.45390070921985815,0.9078014184397163
0.44680851063829785,0.9064748201438849
0.425531914893617,0.9090909090909091
0.4148936170212766,0.9069767441860465
0.40070921985815605,0.904
0.39361702127659576,0.9024390243902439
0.3829787234042553,0.9
0.37943262411347517,0.8991596638655462
0.3723404255319149,0.8974358974358975
0.35106382978723405,0.8918918918918919
0.3404255319148936,0.8888888888888888
0.33687943262411346,0.8878504672897196
0.32269503546099293,0.8921568627450981
0.3191489361702128,0.8910891089108911
0.3120567375886525,0.8979591836734694
0.2978723404255319,0.8936170212765957
0.2872340425531915,0.8901098901098901
0.28368794326241137,0.8888888888888888
0.2801418439716312,0.8977272727272727
0.2765957446808511,0.9069767441860465
0.2695035460992908,0.9047619047619048
0.25177304964539005,0.9102564102564102
0.24468085106382978,0.9078947368421053
0.2375886524822695,0.9054054054054054
0.22695035460992907,0.9014084507042254
0.20921985815602837,0.8939393939393939
0.19148936170212766,0.8852459016393442
0.1879432624113475,0.8983050847457628
0.17375886524822695,0.8909090909090909
0.1524822695035461,0.8958333333333334
0.1276595744680851,0.8780487804878049
0.12411347517730496,0.8974358974358975
0.12411347517730496,0.9210526315789473
0.11702127659574468,0.9166666666666666
0.1099290780141844,0.9117647058823529
0.10638297872340426,0.9090909090909091
0.09574468085106383,0.9
0.08156028368794327,0.8846153846153846
0.07801418439716312,0.9166666666666666
0.07446808510638298,0.9130434782608695
0.06028368794326241,0.9444444444444444
0.05673758865248227,0.9411764705882353
0.04964539007092199,0.9333333333333333
0.0425531914893617,1.0
0.028368794326241134,1.0
0.02127659574468085,1.0
0.01773049645390071,1.0
0.010638297872340425,1.0
0.0070921985815602835,1.0
0.0035460992907801418,1.0
0.0,1.0
