FPR,TPR
0.0,0.0
0.0,0.0028653295128939827
0.0,0.16045845272206305
0.005555555555555556,0.16045845272206305
0.005555555555555556,0.166189111747851
0.008333333333333333,0.166189111747851
0.008333333333333333,0.19484240687679083
0.011111111111111112,0.19484240687679083
0.011111111111111112,0.2607449856733524
0.013888888888888888,0.2607449856733524
0.013888888888888888,0.28653295128939826
0.016666666666666666,0.28653295128939826
0.016666666666666666,0.3438395415472779
0.019444444444444445,0.3438395415472779
0.019444444444444445,0.3467048710601719
0.022222222222222223,0.3467048710601719
0.022222222222222223,0.3553008595988539
0.025,0.3553008595988539
0.025,0.3638968481375358
0.027777777777777776,0.3638968481375358
0.027777777777777776,0.36962750716332377
0.030555555555555555,0.36962750716332377
0.030555555555555555,0.4068767908309456
0.03333333333333333,0.4068767908309456
0.03333333333333333,0.41260744985673353
0.03888888888888889,0.41260744985673353
0.03888888888888889,0.4154727793696275
0.041666666666666664,0.4154727793696275
0.041666666666666664,0.4269340974212034
0.044444444444444446,0.4269340974212034
0.044444444444444446,0.4297994269340974
0.04722222222222222,0.4297994269340974
0.04722222222222222,0.4584527220630373
0.05277777777777778,0.4584527220630373
0.05277777777777778,0.46131805157593125
0.05555555555555555,0.46131805157593125
0.05555555555555555,0.46418338108882523
0.058333333333333334,0.46418338108882523
0.058333333333333334,0.47564469914040114
0.06111111111111111,0.47564469914040114
0.06111111111111111,0.4785100286532951
0.06388888888888888,0.4785100286532951
0.06388888888888888,0.498567335243553
0.06666666666666667,0.498567335243553
0.06666666666666667,0.5071633237822349
0.07222222222222222,0.5071633237822349
0.07222222222222222,0.5157593123209169
0.075,0.5157593123209169
0.075,0.5243553008595988
0.07777777777777778,0.5243553008595988
0.07777777777777778,0.5329512893982808
0.08055555555555556,0.5329512893982808
0.08055555555555556,0.5358166189111748
0.08333333333333333,0.5358166189111748
0.08333333333333333,0.5587392550143266
0.08611111111111111,0.5587392550143266
0.08611111111111111,0.5644699140401146
0.09166666666666666,0.5644699140401146
0.09166666666666666,0.5673352435530086
0.09444444444444444,0.5673352435530086
0.09444444444444444,0.5787965616045845
0.09722222222222222,0.5787965616045845
0.09722222222222222,0.5845272206303725
0.10277777777777777,0.5845272206303725
0.10277777777777777,0.5873925501432665
0.11388888888888889,0.5873925501432665
0.11388888888888889,0.5902578796561605
0.11944444444444445,0.5902578796561605
0.11944444444444445,0.5988538681948424
0.12222222222222222,0.5988538681948424
0.12222222222222222,0.6103151862464183
0.125,0.6103151862464183
0.125,0.6131805157593123
0.12777777777777777,0.6131805157593123
0.12777777777777777,0.6160458452722063
0.13055555555555556,0.6160458452722063
0.13055555555555556,0.6217765042979942
0.13333333333333333,0.6217765042979942
