FPR,TPR
0.0,0.0
0.021739130434782608,0.0
0.06521739130434782,0.0
0.06521739130434782,0.02040816326530612
0.06521739130434782,0.08163265306122448
0.06521739130434782,0.16326530612244897
0.08695652173913043,0.1836734693877551
0.17391304347826086,0.1836734693877551
0.17391304347826086,0.22448979591836735
0.1956521739130435,0.22448979591836735
0.21739130434782608,0.24489795918367346
0.2391304347826087,0.2857142857142857
0.2391304347826087,0.32653061224489793
0.2608695652173913,0.3469387755102041
0.2608695652173913,0.3673469387755102
0.32608695652173914,0.3673469387755102
0.32608695652173914,0.42857142857142855
0.34782608695652173,0.46938775510204084
0.34782608695652173,0.5510204081632653
0.3695652173913043,0.5510204081632653
0.3695652173913043,0.5918367346938775
0.41304347826086957,0.5918367346938775
0.45652173913043476,0.6326530612244898
0.5,0.6326530612244898
0.5869565217391305,0.6326530612244898
0.5869565217391305,0.6530612244897959
0.6304347826086957,0.6938775510204082
0.6739130434782609,0.7142857142857143
0.6956521739130435,0.7142857142857143
0.6956521739130435,0.7346938775510204
0.717391304347826,0.7346938775510204
0.7391304347826086,0.7755102040816326
0.7391304347826086,0.8163265306122449
0.7608695652173914,0.8367346938775511
0.8043478260869565,0.8367346938775511
0.8260869565217391,0.8571428571428571
0.8478260869565217,0.8571428571428571
0.8695652173913043,0.9183673469387755
0.9130434782608695,0.9183673469387755
0.9130434782608695,0.9591836734693877
0.9347826086956522,0.9591836734693877
0.9347826086956522,1.0
1.0,1.0
