SampleID,TrueValue,PredictedValue
ERR883389,46.0,43.4980144384771
ERR883390,57.0,39.68259366699683
ERR883391,52.0,40.35229737007011
ERR883392,55.0,47.272218065784884
ERR883393,57.0,41.36402032018386
ERR883394,51.0,40.26183143685325
ERR883395,58.0,38.8262362857942
ERR883396,43.0,44.300462056919784
ERR883397,60.0,43.84658284685739
ERR883398,63.0,40.95122111801609
ERR883399,51.0,48.51970478250361
ERR883400,60.0,43.22468823496954
ERR883401,58.0,39.304127223966105
ERR883402,69.0,40.02376119934769
ERR883403,64.0,49.419727218622526
ERR883404,64.0,51.096469379631046
ERR883406,68.0,40.4904367951454
ERR883407,46.0,39.81953875636308
ERR883408,59.0,39.50652883908242
ERR883409,60.0,59.122319038814865
ERR883410,62.0,37.7920850660863
ERR883411,52.0,47.049871352718064
ERR883412,62.0,38.86519777951685
ERR883413,51.0,43.02608114647658
ERR883414,41.0,39.65173819218463
ERR883415,62.0,47.75991424736876
ERR883416,48.0,40.15907020015175
ERR883417,52.0,49.85267442998769
ERR883418,52.0,39.626055993439124
ERR883419,56.0,46.139860256143194
ERR883420,63.0,39.69270647715105
ERR883421,60.0,48.65604697013658
ERR883422,57.0,39.87141999194041
ERR883423,46.0,40.790875317843536
ERR883424,66.0,40.66232677688685
ERR883425,57.0,40.44744654902935
ERR883426,56.0,39.49612188038788
ERR883427,55.0,40.38588097724603
ERR883428,69.0,46.81374220140787
ERR883429,63.0,48.918258831866815
ERR883430,50.0,39.40089628360457
ERR883431,59.0,39.659308007514724
ERR883432,48.0,46.996430156874105
ERR883433,63.0,39.90761876507326
ERR883434,45.0,44.647150587069085
ERR883435,51.0,50.38156072574269
ERR883436,56.0,40.46162245557261
ERR883437,47.0,45.76401940037639
ERR883438,58.0,38.598789687497714
ERR883439,60.0,50.179406509347714
ERR883440,51.0,35.643332053021474
ERR883441,50.0,39.55295713876486
ERR883442,51.0,38.999312308078395
ERR883443,48.0,39.72795649865423
ERR883444,39.0,46.683749850155706
ERR883445,44.0,49.43340611390997
ERR883446,56.0,39.17688580330323
ERR883447,53.0,38.257117314397895
ERR883448,44.0,47.066926117247895
ERR883449,56.0,40.21134800808914
ERR883450,44.0,48.055857805731996
ERR883451,51.0,43.01901718423115
ERR883452,56.0,46.10134341160428
ERR883453,69.0,49.021246311689936
ERR883454,64.0,39.81210497890863
ERR883455,63.0,41.51471266508728
ERR883456,50.0,46.91935511171166
ERR883457,73.0,48.65823784728551
ERR883458,58.0,45.17301791023457
ERR883459,50.0,42.76104509902994
ERR883460,61.0,42.24730547576197
ERR883461,46.0,47.86799820569162
ERR883462,56.0,42.92559481963199
ERR883463,53.0,44.18866205865258
ERR883464,56.0,38.84394765887129
ERR883465,60.0,39.1209401703729
ERR883466,55.0,39.12272469158726
ERR883467,51.0,44.77006395861369
ERR883468,51.0,43.838042976103765
ERR883469,69.0,37.14526275393966
ERR883470,59.0,38.6985457723887
ERR883471,73.0,39.24315675287711
ERR883472,62.0,43.45236878730677
ERR883473,58.0,40.671156597886565
ERR883474,45.0,51.2524067021394
ERR883475,65.0,39.27005707595783
ERR883476,59.0,33.95811245568744
ERR883477,70.0,39.68656951596325
ERR883478,55.0,44.14538331655613
ERR883479,60.0,42.45913246007901
ERR883480,53.0,43.742466524052524
ERR883481,53.0,50.60100311421656
ERR883482,51.0,38.40946563508328
ERR883483,73.0,39.328931891748994
ERR883484,62.0,47.52415906791314
ERR883485,46.0,38.75181150189068
ERR883486,59.0,32.227935270948564
ERR883487,51.0,39.92293557444022
ERR883488,68.0,39.34669133752472
ERR883489,56.0,49.0404722943713
ERR883490,48.0,48.79701850448208
ERR883491,85.0,35.69516104317634
ERR883492,48.0,36.883563119680254
ERR883493,44.0,37.339394271652566
ERR883494,51.0,44.125632140740336
ERR883495,69.0,45.49514262287469
ERR883496,49.0,37.67566028665255
ERR883497,60.0,39.92305802995083
ERR883499,74.0,48.067166898973284
ERR883500,69.0,52.018930424030295
ERR883502,58.0,48.1271292866012
ERR883503,57.0,43.93786656993293
ERR883504,71.0,42.60594140685504
ERR883506,46.0,39.06872753825317
ERR883507,67.0,36.08742828562248
ERR883508,69.0,38.74504653867831
ERR883509,66.0,37.23218373577682
ERR883510,77.0,49.61453594468404
ERR883511,57.0,38.989952367861115
ERR883512,61.0,41.22073648807226
ERR883513,77.0,48.15689459593862
ERR883514,36.0,45.588103981173724
ERR883515,71.0,49.15882639465913
ERR883516,59.0,39.10785768448943
ERR883517,73.0,47.60566155139454
ERR883518,37.0,38.70845411513156
ERR883519,62.0,29.39670018187479
ERR883520,76.0,49.01823940321905
ERR883521,73.0,47.34859689895997
ERR883522,69.0,42.16176017353843
ERR883523,69.0,43.94760962212872
ERR883524,63.0,43.438922229829416
ERR883525,63.0,47.17496385552301
ERR883526,66.0,50.409136198989195
ERR883527,75.0,38.69230868309966
ERR883528,65.0,51.573399134544744
ERR883529,64.0,49.17332455910327
ERR883530,61.0,49.45872741971676
ERR883531,79.0,39.21550590531525
ERR883532,71.0,45.43916784256532
ERR883533,59.0,46.99759648232113
ERR883534,44.0,39.37918364521908
ERR883535,73.0,40.68048607770386
ERR883536,58.0,39.2432021052479
ERR883537,53.0,37.83997194528946
ERR883538,74.0,48.71938772123493
ERR883539,49.0,41.378565818001995
ERR883540,82.0,40.9947462369827
ERR883541,65.0,42.08860212967822
ERR883542,51.0,38.65468093809492
ERR883543,70.0,40.019355668454615
ERR883544,41.0,44.09868739280759
ERR883545,67.0,43.87772427162208
ERR883546,74.0,39.10738002553453
ERR883547,53.0,42.60994033013149
ERR883548,68.0,39.27429855878185
