sample_id,true_label,prob,pred_label
ERR1597234,0,0.0014590485952794552,0
ERR1841643,0,0.823540210723877,0
ERR1843630,0,0.0001309092913288623,0
ERR1843754,0,0.39874425530433655,0
ERR2032263,0,1.451996013202006e-05,0
ERR2032586,1,1.9000419015924308e-08,0
ERR2056987,0,6.006013791193254e-05,0
ERR2057127,0,0.9996569156646729,1
ERR2091978,0,0.0005198571016080678,0
ERR2303898,0,8.540764611097984e-06,0
ERR2308705,1,0.9999399185180664,1
ERR2314354,1,0.9990191459655762,1
ERR2405162,0,7.97304674051702e-05,0
ERR2579503,0,0.001335888053290546,0
ERR2696620,1,0.9998301267623901,1
ERR4019255,1,0.9956247210502625,1
ERR4019692,0,0.9991326928138733,1
ERR4019704,0,0.00011637320858426392,0
ERR6358349,1,0.9828630089759827,1
ERS5790706,1,0.0003075697459280491,0
ERS5790730,1,0.003729570657014847,0
ERS5790732,1,0.004023598041385412,0
ERS5790733,1,0.0015106163918972015,0
ERS5794051,1,0.03819457069039345,0
ERS5795007,1,0.9877145290374756,1
ERS5795511,1,0.9339318871498108,1
ERS5802040,0,0.18435038626194,0
ERS5802379,1,0.00021956050477456301,0
ERS6630331,0,0.6935819983482361,0
ERS7061523,1,0.9993426203727722,1
