sample_id,true_label,prob,pred_label
SRR2143521,0,0.006451149471104145,0
SRR2143524,0,0.054206497967243195,0
SRR2143526,1,0.9382498860359192,1
SRR2143527,0,0.022109732031822205,0
SRR2143533,1,0.14064574241638184,1
SRR2143534,0,0.04560546204447746,0
SRR2143537,0,0.8524422645568848,1
SRR2143552,0,0.023609047755599022,0
SRR2143555,0,0.017241403460502625,0
SRR2143557,0,0.032259490340948105,0
SRR2143558,0,0.05635165423154831,0
SRR2143559,0,0.1365630030632019,0
SRR2143560,0,0.05283350497484207,0
SRR2143562,0,0.04021964594721794,0
SRR2143577,0,0.2049085795879364,1
SRR2143578,0,0.017213454470038414,0
SRR2143580,0,0.09140024334192276,0
SRR2143586,0,0.3203597068786621,1
SRR2143587,0,0.05022263154387474,0
SRR2143588,0,0.06036287173628807,0
SRR2143590,0,0.04558374360203743,0
SRR2143591,0,0.5420933961868286,1
SRR2143593,0,0.07251985371112823,0
SRR2143599,1,0.27773144841194153,1
SRR2143602,0,0.11945900321006775,0
SRR2143606,1,0.5486021637916565,1
SRR2143609,0,0.1557554304599762,1
SRR2143613,0,0.15720565617084503,1
SRR2143621,1,0.400890588760376,1
SRR2143627,1,0.17387403547763824,1
SRR2143631,0,0.006769366096705198,0
SRR2143633,1,0.7088201642036438,1
SRR2143634,1,0.08277148753404617,0
SRR2143635,1,0.5169342160224915,1
SRR2143637,1,0.5072577595710754,1
SRR2143638,0,0.2803907096385956,1
SRR2143644,1,0.6010004281997681,1
SRR2143649,0,0.012661449611186981,0
SRR2143652,1,0.9391430616378784,1
SRR2143654,0,0.17894327640533447,1
SRR2143659,1,0.95082026720047,1
SRR2143662,1,0.13126343488693237,0
SRR2143663,1,0.43293824791908264,1
SRR2143665,1,0.12458839267492294,0
SRR2143667,1,0.05526599660515785,0
SRR2143668,0,0.023758674040436745,0
SRR2143669,1,0.43437516689300537,1
SRR2143672,0,0.6435339450836182,1
SRR2143674,1,0.8026295900344849,1
SRR2143675,1,0.982419490814209,1
SRR2143676,1,0.2297762781381607,1
SRR2143677,1,0.006035581696778536,0
SRR2143681,1,0.9927642941474915,1
SRR2143682,1,0.5590195059776306,1
SRR2143683,0,0.6710205078125,1
SRR2143684,1,0.8946098685264587,1
SRR2143693,1,0.9908143877983093,1
SRR2143694,1,0.42000436782836914,1
SRR2143696,1,0.7627366185188293,1
SRR2143697,1,0.15472371876239777,1
SRR2143698,1,0.1515737771987915,1
SRR2143699,0,0.06654445827007294,0
SRR2143705,1,0.07711659371852875,0
SRR2143707,1,0.32918012142181396,1
SRR2143708,1,0.6563708186149597,1
SRR2143709,1,0.04313913732767105,0
SRR2143712,1,0.2863335609436035,1
SRR2143716,1,0.9957524538040161,1
SRR2143717,1,0.06147783249616623,0
SRR2143718,1,0.9984122514724731,1
SRR2143719,1,0.45073261857032776,1
SRR2143721,1,0.09906616806983948,0
SRR2143722,1,0.9108033180236816,1
SRR2143723,1,0.24948379397392273,1
SRR2143724,1,0.9999951124191284,1
SRR2143725,1,0.16416294872760773,1
SRR2143727,1,0.8438068628311157,1
SRR2143732,1,0.31735920906066895,1
SRR2143733,1,0.5360621213912964,1
SRR2143734,1,0.011569545604288578,0
SRR2143735,1,0.2668096721172333,1
SRR2143736,1,0.42292726039886475,1
SRR2143743,0,0.9998446702957153,1
SRR2143744,1,0.16440826654434204,1
SRR2143745,1,0.6848545670509338,1
SRR2143746,1,0.03773152828216553,0
SRR2143747,1,0.08354011178016663,0
SRR2143748,1,0.04203145578503609,0
SRR2143749,1,0.09914898872375488,0
SRR2143750,1,0.8571367263793945,1
SRR2143758,0,0.07815704494714737,0
SRR2143759,1,0.20928436517715454,1
SRR2143760,0,0.3661409914493561,1
SRR2143761,1,0.9997445940971375,1
SRR2143762,0,0.9998488426208496,1
SRR2143763,0,0.9999207258224487,1
SRR2143764,0,0.001354616368189454,0
SRR2143766,0,0.12131286412477493,0
SRR2143767,0,0.05418822169303894,0
SRR2143768,1,0.014707323163747787,0
SRR2143769,1,0.016854234039783478,0
SRR2143770,1,0.02784305438399315,0
SRR2143776,1,0.025289082899689674,0
SRR2143777,0,0.43542125821113586,1
SRR2143778,0,0.014646145515143871,0
SRR2143779,1,0.8606508374214172,1
SRR2143780,0,0.0032260166481137276,0
SRR2143784,1,0.7185896039009094,1
SRR2143785,1,0.11203949898481369,0
SRR2143786,1,0.920731782913208,1
SRR2143788,1,0.272949755191803,1
SRR2143789,0,0.12852084636688232,0
SRR2143792,1,0.517880916595459,1
SRR2143793,1,0.46052417159080505,1
SRR2143796,1,0.022467251867055893,0
SRR2143798,1,0.017163190990686417,0
SRR2143805,1,0.9320158958435059,1
SRR2143807,1,0.28146031498908997,1
SRR2143808,1,0.5711660385131836,1
SRR2143813,1,0.596085250377655,1
SRR2143814,1,0.3318735957145691,1
SRR2143824,1,0.05366036295890808,0
SRR2143827,1,0.9805240631103516,1
SRR2143828,1,0.8008429408073425,1
SRR2143830,1,0.08087508380413055,0
SRR2143832,1,0.6719824075698853,1
SRR2143835,0,0.16011156141757965,1
SRR2143836,1,0.05208825320005417,0
SRR2143837,0,0.037429340183734894,0
SRR2143838,0,0.09397615492343903,0
SRR2143839,0,0.3691159188747406,1
SRR2143840,1,0.690010666847229,1
SRR2143841,0,0.012381179258227348,0
SRR2143842,0,0.027235453948378563,0
SRR2143845,0,0.07416607439517975,0
SRR2143856,1,0.0068299914710223675,0
SRR2143857,1,0.4302352964878082,1
SRR2143858,1,0.7326668500900269,1
SRR2143865,0,0.11194948852062225,0
SRR2143878,0,0.30030444264411926,1
SRR2143883,0,0.10536640137434006,0
SRR2143885,1,0.24072246253490448,1
SRR2143886,1,0.8914732336997986,1
SRR2143888,0,0.02801535278558731,0
SRR2143889,0,0.08910065144300461,0
SRR2143890,1,0.3742606043815613,1
SRR2143891,0,0.47315433621406555,1
SRR2143893,0,0.019176343455910683,0
SRR2143894,0,0.007174921687692404,0
SRR2143895,0,0.12023896723985672,0
SRR2143897,1,0.6445785164833069,1
SRR2143898,0,0.7996408343315125,1
SRR2143899,0,0.09693822264671326,0
SRR2143900,0,0.049212053418159485,0
SRR2143901,0,0.05655397102236748,0
SRR2143902,0,0.07289452105760574,0
SRR2143903,0,0.023320980370044708,0
SRR2143905,0,0.598412036895752,1
SRR2143906,0,0.10420747101306915,0
SRR2143907,1,0.9406061768531799,1
SRR2143908,0,0.19652876257896423,1
SRR2143909,0,0.08529111742973328,0
SRR2143910,0,0.5374155640602112,1
SRR2143911,1,0.14983272552490234,1
SRR2143922,0,0.3008720576763153,1
SRR2143924,0,0.03032703697681427,0
SRR2143925,0,0.2641381025314331,1
SRR2143926,1,0.8592656850814819,1
SRR2143928,0,0.2308584600687027,1
SRR2143931,0,0.26645907759666443,1
SRR2143934,1,0.12262202799320221,0
SRR2143935,1,0.007042089477181435,0
SRR2143936,0,0.008130759000778198,0
SRR2143937,0,0.0005599195719696581,0
SRR2143942,1,0.6773452162742615,1
SRR2143943,0,0.8840073347091675,1
SRR2143950,1,0.998342752456665,1
SRR2143951,0,0.7213647365570068,1
SRR2143959,0,0.0903385579586029,0
SRR2143960,0,0.046871162950992584,0
SRR2143963,0,0.039130862802267075,0
SRR2143964,1,0.11755044013261795,0
SRR2143965,1,0.8695189356803894,1
SRR2143966,0,0.1206163689494133,0
SRR2143967,0,0.6951320171356201,1
SRR2143968,1,0.014486455358564854,0
SRR2143978,0,0.8524161577224731,1
SRR2143979,0,0.06379449367523193,0
SRR2143981,0,0.5166506171226501,1
SRR2143982,0,0.013963192701339722,0
SRR2143984,0,0.02939421311020851,0
SRR2143985,0,0.5207556486129761,1
SRR2143986,1,0.738690197467804,1
SRR2143987,1,0.5825209617614746,1
SRR2143988,0,0.011687164194881916,0
SRR2143989,0,0.11407723277807236,0
SRR2143996,1,0.15378613770008087,1
SRR2143998,1,0.9990988969802856,1
SRR2143999,0,0.07376696914434433,0
SRR2144001,0,0.046372175216674805,0
SRR2144002,0,0.05572934076189995,0
SRR2144003,1,0.3365382254123688,1
SRR2144004,1,0.9516581892967224,1
SRR2144005,0,0.001380730653181672,0
SRR2144006,1,0.09653766453266144,0
SRR2144007,1,0.8537519574165344,1
SRR2144008,1,0.9627490043640137,1
SRR2144009,1,0.22822941839694977,1
SRR2144011,1,0.14844034612178802,1
SRR2144012,0,0.06794215738773346,0
SRR2144015,1,0.09883412718772888,0
SRR2144016,0,0.20601139962673187,1
