sample_id,true_label,prob,pred_label
DRR305656,1,0.5437493920326233,1
DRR305657,1,0.5978581309318542,1
DRR305658,1,0.467132568359375,1
DRR305659,1,0.7526832818984985,1
DRR305660,1,0.605353832244873,1
DRR305661,1,0.6499797105789185,1
DRR305662,1,0.7557752728462219,1
DRR305663,1,0.44175559282302856,1
DRR305664,1,0.46609365940093994,1
DRR305665,1,0.5259799361228943,1
DRR305666,1,0.892238438129425,1
DRR305667,1,0.7307171821594238,1
DRR305668,1,0.6249913573265076,1
DRR305669,1,0.5816494822502136,1
DRR305670,1,0.5487635135650635,1
DRR305671,1,0.48718971014022827,1
DRR305672,1,0.7012634873390198,1
DRR305673,1,0.786345362663269,1
DRR305674,1,0.5521271824836731,1
DRR305675,1,0.4612509608268738,1
DRR305676,1,0.7835508584976196,1
DRR305677,1,0.639367938041687,1
DRR305678,1,0.5857410430908203,1
DRR305679,1,0.5623455047607422,1
DRR305680,1,0.6012307405471802,1
DRR305681,1,0.4095064103603363,0
DRR305682,1,0.5422094464302063,1
DRR305683,1,0.42298424243927,0
DRR305684,1,0.6227801442146301,1
DRR305685,1,0.6308378577232361,1
DRR305686,1,0.43054428696632385,1
DRR305687,1,0.6783765554428101,1
DRR305688,1,0.8461589217185974,1
DRR305689,1,0.6188547611236572,1
DRR305690,1,0.7297037839889526,1
DRR305691,1,0.5679007768630981,1
DRR305692,1,0.7249922156333923,1
DRR305693,1,0.61761873960495,1
DRR305694,1,0.46787601709365845,1
DRR305695,1,0.6049972772598267,1
DRR305696,1,0.5590396523475647,1
DRR305697,1,0.6650853157043457,1
DRR305698,1,0.5112597346305847,1
DRR305699,1,0.6854657530784607,1
DRR305700,1,0.6260197758674622,1
DRR305701,1,0.595023512840271,1
DRR305702,1,0.651303231716156,1
DRR305703,1,0.7633110880851746,1
DRR305704,1,0.7792540788650513,1
DRR305705,1,0.4622819423675537,1
DRR305706,1,0.5104107856750488,1
DRR305707,1,0.7035345435142517,1
DRR305708,0,0.4498669505119324,1
DRR305709,0,0.4110132157802582,0
DRR305710,0,0.6819391250610352,1
DRR305711,0,0.4213311970233917,0
DRR305712,0,0.32378336787223816,0
DRR305713,0,0.5637136101722717,1
DRR305714,0,0.44995102286338806,1
DRR305715,0,0.646452784538269,1
DRR305716,0,0.38388946652412415,0
DRR305717,0,0.8581825494766235,1
DRR305718,0,0.4797307252883911,1
DRR305719,0,0.5543757677078247,1
DRR305720,0,0.5242592096328735,1
DRR305721,0,0.7648512721061707,1
DRR305722,0,0.4381867051124573,1
DRR305723,0,0.6075140833854675,1
DRR305724,0,0.6758715510368347,1
DRR305725,0,0.41471749544143677,0
DRR305726,0,0.7498603463172913,1
DRR305727,0,0.5704730749130249,1
DRR305728,0,0.6890424489974976,1
DRR305729,0,0.5408753752708435,1
DRR305730,0,0.5222192406654358,1
DRR305731,0,0.44470757246017456,1
DRR305732,0,0.5291028618812561,1
DRR305733,0,0.7302480340003967,1
DRR305734,0,0.6461296677589417,1
DRR305735,0,0.41114217042922974,0
DRR305736,0,0.6052643656730652,1
DRR305737,0,0.547864556312561,1
DRR305738,0,0.6007155179977417,1
