sample_id,true_label,prob,pred_label
ERR475468,0,0.19003203511238098,0
ERR475469,0,0.3383193910121918,0
ERR475470,0,0.3469381630420685,0
ERR475471,0,0.12824314832687378,0
ERR475473,0,0.19769562780857086,0
ERR475474,0,0.5624574422836304,0
ERR475476,0,0.33709239959716797,0
ERR475477,0,0.18868155777454376,0
ERR475478,0,0.2300001084804535,0
ERR475480,0,0.4108489453792572,0
ERR475481,0,0.21239185333251953,0
ERR475482,1,0.9817078113555908,1
ERR475483,0,0.41658905148506165,0
ERR475484,0,0.47708937525749207,0
ERR475485,0,0.8901655077934265,1
ERR475486,0,0.3522036075592041,0
ERR475487,0,0.5796129107475281,0
ERR475488,0,0.1477368026971817,0
ERR475491,0,0.3542909622192383,0
ERR475492,0,0.1915467083454132,0
ERR475493,1,0.13054178655147552,0
ERR475494,0,0.2478882521390915,0
ERR475495,0,0.22021028399467468,0
ERR475497,0,0.3162088692188263,0
ERR475499,0,0.8620408177375793,1
ERR475500,1,0.9938573241233826,1
ERR475501,1,0.9923072457313538,1
ERR475503,0,0.3365582227706909,0
ERR475504,0,0.7294219136238098,1
ERR475508,0,0.22307118773460388,0
ERR475509,1,0.9985274076461792,1
ERR475512,0,0.3831215798854828,0
ERR475513,1,0.9544881582260132,1
ERR475514,0,0.26337137818336487,0
ERR475515,1,0.25428563356399536,0
ERR475516,1,0.9337476491928101,1
ERR475517,0,0.9392436146736145,1
ERR475519,0,0.9980498552322388,1
ERR475520,1,0.5695172548294067,0
ERR475521,1,0.9001589417457581,1
ERR475522,0,0.1684250384569168,0
ERR475523,0,0.6041284203529358,0
ERR475524,0,0.9347663521766663,1
ERR475525,0,0.17976829409599304,0
ERR475526,0,0.9117606282234192,1
ERR475527,1,0.9976590871810913,1
ERR475529,1,0.9984521865844727,1
ERR475531,1,0.995209276676178,1
ERR475532,1,0.45300984382629395,0
ERR475533,1,0.9892643094062805,1
ERR475534,0,0.6123977899551392,0
ERR475539,1,0.9940740466117859,1
ERR475540,1,0.9987009763717651,1
ERR475541,1,0.9473718404769897,1
ERR475545,0,0.4894793927669525,0
ERR475547,1,0.9782675504684448,1
ERR475548,1,0.21495991945266724,0
ERR475549,0,0.5337960720062256,0
ERR475550,0,0.9181445240974426,1
ERR475553,1,0.6965612769126892,1
ERR475555,1,0.6613221168518066,1
ERR475557,1,0.9972681999206543,1
ERR475560,1,0.5511124134063721,0
ERR475562,0,0.48567789793014526,0
ERR475563,0,0.8879852294921875,1
ERR475564,0,0.3373822569847107,0
ERR475565,0,0.28297120332717896,0
ERR475566,0,0.12982714176177979,0
ERR475567,0,0.5587273836135864,0
ERR475568,1,0.9843080639839172,1
ERR475569,1,0.9943985342979431,1
ERR475570,0,0.2542782127857208,0
ERR475571,0,0.5614410638809204,0
ERR475572,0,0.4477211833000183,0
ERR475573,1,0.842928946018219,1
ERR475574,0,0.9679181575775146,1
ERR475575,0,0.9812359809875488,1
ERR475576,1,0.9985002279281616,1
ERR475577,1,0.8631458282470703,1
ERR475578,1,0.9414870142936707,1
ERR475579,1,0.9987742304801941,1
ERR475580,1,0.6858078837394714,1
ERR475581,1,0.8029066324234009,1
ERR475582,1,0.9979366064071655,1
ERR475585,1,0.9974205493927002,1
ERR475586,1,0.4497441351413727,0
ERR475588,1,0.528123676776886,0
ERR475589,1,0.8533530235290527,1
ERR475591,1,0.9920157194137573,1
ERR475592,1,0.9983097314834595,1
ERR475594,1,0.5626571774482727,0
