SampleID,TrueValue,PredictedValue
SRR13240345,6.0,35.17288851094711
SRR13240346,4.0,35.35681856957332
SRR13240347,4.0,38.77437455639477
SRR13240349,4.0,35.95431796669693
SRR13240350,4.0,30.183629190965526
SRR13240351,4.0,33.97863989261337
SRR13240352,4.0,33.39378762248094
SRR13240353,4.0,22.840091709007353
SRR13240354,4.0,29.744480720157867
SRR13240355,4.0,28.696184318235307
SRR13240356,4.0,29.49460329021489
SRR13240357,6.0,30.255111710886418
SRR13240358,4.0,30.257512870585046
SRR13240361,4.0,31.102615251921325
SRR13240362,4.0,26.77781155758653
SRR13240363,6.0,21.763868594062735
SRR13240364,6.0,20.476842193773166
SRR13240365,4.0,29.302852934928232
SRR13240366,4.0,28.440459470105484
SRR13240367,4.0,31.259830883689318
SRR13240368,4.0,28.731165206545246
SRR13240371,4.0,35.390477393845224
SRR13240372,4.0,31.017593997796215
SRR13240374,4.0,22.97579528371457
SRR13240375,4.0,28.495973102082555
SRR13240376,4.0,28.929481497166847
SRR13240377,4.0,25.178598865930557
SRR13240378,6.0,31.181800706716288
SRR13240379,6.0,33.05625390161078
SRR13240380,4.0,27.468925815594687
SRR13240381,6.0,30.855633095052674
SRR13240382,6.0,29.29934839035523
SRR13240383,4.0,34.255428987646155
SRR13240384,4.0,28.95708672575201
SRR13240386,4.0,30.5312392024831
SRR13240387,4.0,37.66326911509835
SRR13240388,6.0,32.972364563282696
SRR13240389,4.0,33.76456497296669
SRR13240390,4.0,27.886652722529245
SRR13240391,4.0,27.760321463493007
SRR13240392,4.0,33.620443391418185
SRR13240393,4.0,29.357555842368082
SRR13240394,4.0,29.299141437080596
SRR13240395,4.0,30.4938360836065
SRR13240396,4.0,30.486586260373006
SRR13240397,4.0,31.91452682563172
SRR13240398,4.0,30.239870754679206
SRR13240399,4.0,26.572511685347997
SRR13240400,4.0,26.908551215518848
SRR13240401,4.0,28.05461661736187
SRR13240402,4.0,27.801237932015646
SRR13240403,4.0,27.72632679592768
SRR13240404,4.0,22.993181322084958
SRR13240405,4.0,29.41061952289046
SRR13240406,4.0,27.394976194935875
SRR13240407,4.0,30.839814243795992
SRR13240408,4.0,26.987149651052608
SRR13240409,4.0,37.5209846883802
SRR13240410,4.0,32.50320249759656
SRR13240411,4.0,31.55483570205104
SRR13240412,4.0,34.847344180853945
SRR13240413,6.0,22.54408804263112
SRR13240414,4.0,31.21593566324437
SRR13240415,4.0,34.42455726460409
SRR13240416,4.0,27.919474889836003
SRR13240417,4.0,33.06798519216734
SRR13240418,4.0,28.388690857338453
SRR13240420,4.0,35.00249442218139
SRR13240421,6.0,31.341852522681883
SRR13240422,6.0,31.337198950575438
SRR13240423,4.0,26.330896056038203
SRR13240424,4.0,29.736189596454118
SRR13240425,6.0,30.80055430605596
SRR13240426,4.0,32.87585207302106
SRR13240427,4.0,25.096304541838112
SRR13240428,4.0,33.7829444114831
SRR13240429,6.0,27.387977684183
SRR13240430,6.0,31.228662157307813
SRR13240431,6.0,29.01353763618722
SRR13240432,4.0,29.358612521965018
SRR13240433,6.0,36.09581743704772
SRR13240434,4.0,29.49554192859152
SRR13240435,4.0,30.2106039632505
SRR13240436,4.0,34.08167662933332
SRR13240437,4.0,20.732215810369617
SRR13240438,4.0,26.30292274149973
SRR13240439,4.0,31.538166602250715
SRR13240440,4.0,28.126848969535583
SRR13240441,4.0,30.562761727178053
SRR13240442,6.0,34.10715974113043
SRR13240443,4.0,31.791461318912596
SRR13240444,4.0,27.545982250072047
SRR13240445,6.0,38.12499554478325
SRR13240446,4.0,26.183356002661302
SRR13240447,4.0,24.761940980985305
SRR13240448,4.0,26.04555719843641
SRR13240449,4.0,26.347254905466347
SRR13240450,6.0,29.3646237916156
SRR13240451,4.0,28.873614704304103
SRR13240452,4.0,30.498900967022845
SRR13240453,4.0,29.690678062815532
SRR13240454,6.0,28.24362368804326
SRR13240455,4.0,24.871376351494572
SRR13240456,4.0,23.532862637957603
SRR13240457,4.0,36.32575255533934
SRR13240458,4.0,26.090636829065193
SRR13240459,4.0,29.72758347550355
SRR13240460,6.0,30.275857766043604
SRR13240461,4.0,32.63053478492689
SRR13240462,4.0,27.743196237113885
SRR13240463,4.0,32.244898112312335
SRR13240464,6.0,25.039032199786163
SRR13240465,4.0,32.52191490627881
SRR13240466,4.0,31.337627399029888
SRR13240467,4.0,32.448285581641336
SRR13240468,4.0,28.02570665758602
SRR13240469,4.0,35.48005000112656
SRR13240470,6.0,36.45499443564704
SRR13240471,4.0,33.93211139615944
SRR13240472,4.0,30.553439229329967
SRR13240473,4.0,32.27245215994611
SRR13240474,4.0,28.50811885418097
SRR13240475,4.0,29.075521006492288
SRR13240476,6.0,29.722517717071973
SRR13240477,4.0,29.601480740000255
SRR13240478,4.0,30.318767937135068
SRR13240479,4.0,24.23435501881176
SRR13240480,6.0,38.93302464141761
SRR13240481,6.0,36.300344645031856
SRR13240482,4.0,20.91477966121816
SRR13240483,4.0,20.259625721318557
SRR13240484,4.0,34.04032224674683
SRR13240485,4.0,30.300177836063934
SRR13240486,4.0,30.82876200565362
SRR13240487,6.0,34.6981101445463
SRR13240488,4.0,26.053821524285574
SRR13240489,4.0,32.3802397090721
SRR13240490,4.0,27.48270033830163
SRR13240491,4.0,21.642114151348647
SRR13240492,6.0,29.818483946422166
SRR13240493,4.0,19.302626043684405
SRR13240494,4.0,30.194461603876174
SRR13240495,4.0,29.39813367763448
SRR13240496,4.0,29.046129789768216
SRR13240497,6.0,30.491814813446005
SRR13240498,4.0,30.343981881136052
SRR13240499,4.0,33.02383595560082
SRR13240500,4.0,38.85752320626249
SRR13240501,4.0,31.01548591370281
SRR13240502,4.0,28.345851018847938
SRR13240503,6.0,32.412199169850545
SRR13240504,4.0,30.537491161820036
SRR13240505,4.0,31.400138942243675
SRR13240506,4.0,27.82420286864859
SRR13240507,4.0,24.583896345414715
SRR13240508,4.0,24.591658055631363
SRR13240509,6.0,21.45879408190996
SRR13240510,4.0,38.472380107882174
SRR13240511,4.0,38.11836738539595
SRR13240512,4.0,36.440096555945416
SRR13240513,4.0,32.81569428574618
SRR13240514,4.0,24.233357193737525
SRR13240515,4.0,30.87914921213044
SRR13240516,6.0,29.961729413215924
SRR13240517,4.0,20.20843162019762
SRR13240518,4.0,28.193890564228713
SRR13240519,6.0,32.39874093388732
SRR13240520,4.0,33.645044975361195
SRR13240521,6.0,20.334393589822977
SRR13240522,4.0,35.21924771455992
SRR13240523,4.0,25.65226568254671
SRR13240524,4.0,27.67148538165683
SRR13240525,4.0,30.924819987336964
SRR13240526,4.0,30.421353738972037
SRR13240527,6.0,29.604416687366744
SRR13240528,4.0,25.917751753413636
SRR13240529,4.0,28.503270250322394
SRR13240530,4.0,33.53954929660368
SRR13240531,4.0,28.587321408388423
SRR13240532,4.0,28.871492195271642
SRR13240533,4.0,31.548105675827046
SRR13240534,4.0,28.103705695547347
SRR13240535,4.0,26.31554733628429
SRR13240536,4.0,26.24508416974102
SRR13240537,4.0,35.28423106750099
SRR13240538,4.0,21.80236805298608
SRR13240539,4.0,29.42985001693706
SRR13240540,4.0,33.4594072222131
SRR13240541,6.0,26.337322448220068
SRR13240542,4.0,28.80916495104273
SRR13240543,4.0,31.912810700364048
SRR13240544,4.0,30.59679585099459
SRR13240545,4.0,32.728872295964685
SRR13240546,4.0,30.390219857596758
