FPR,TPR
0.0,0.0
0.0,0.019230769230769232
0.0,0.19230769230769232
0.02,0.19230769230769232
0.02,0.23076923076923078
0.06,0.23076923076923078
0.06,0.3076923076923077
0.08,0.3076923076923077
0.08,0.36538461538461536
0.1,0.36538461538461536
0.1,0.40384615384615385
0.12,0.40384615384615385
0.12,0.4230769230769231
0.14,0.4230769230769231
0.14,0.4807692307692308
0.16,0.4807692307692308
0.16,0.5
0.18,0.5
0.18,0.5384615384615384
0.22,0.5384615384615384
0.22,0.6153846153846154
0.3,0.6153846153846154
0.3,0.7115384615384616
0.32,0.7115384615384616
0.32,0.8076923076923077
0.34,0.8076923076923077
0.34,0.8269230769230769
0.36,0.8269230769230769
0.36,0.8461538461538461
0.44,0.8461538461538461
0.44,0.9038461538461539
0.6,0.9038461538461539
0.6,0.9230769230769231
0.66,0.9230769230769231
0.66,0.9807692307692307
0.74,0.9807692307692307
0.74,1.0
1.0,1.0
