sample_id,true_label,prob,pred_label
ERR475468,0,0.2994566261768341,0
ERR475469,0,0.3562192916870117,0
ERR475470,0,0.35745054483413696,0
ERR475471,0,0.2522909343242645,0
ERR475473,0,0.1799134612083435,0
ERR475474,0,0.37587472796440125,0
ERR475476,0,0.3858400285243988,0
ERR475477,0,0.2657663822174072,0
ERR475478,0,0.4186365008354187,0
ERR475480,0,0.3466222286224365,0
ERR475481,0,0.2501380145549774,0
ERR475482,1,0.40380242466926575,0
ERR475483,0,0.18727479875087738,0
ERR475484,0,0.3345407545566559,0
ERR475485,0,0.4260427951812744,0
ERR475486,0,0.2356799691915512,0
ERR475487,0,0.3243003487586975,0
ERR475488,0,0.22680455446243286,0
ERR475491,0,0.5118017196655273,0
ERR475492,0,0.24058373272418976,0
ERR475493,1,0.2185596078634262,0
ERR475494,0,0.23092786967754364,0
ERR475495,0,0.24249382317066193,0
ERR475497,0,0.2769831717014313,0
ERR475499,0,0.5098837018013,0
ERR475500,1,0.6144375801086426,0
ERR475501,1,0.529236376285553,0
ERR475503,0,0.41289639472961426,0
ERR475504,0,0.5024278163909912,0
ERR475508,0,0.3655834197998047,0
ERR475509,1,0.6883832812309265,1
ERR475512,0,0.25112801790237427,0
ERR475513,1,0.36768826842308044,0
ERR475514,0,0.301276832818985,0
ERR475515,1,0.24698010087013245,0
ERR475516,1,0.3317165672779083,0
ERR475517,0,0.24311359226703644,0
ERR475519,0,0.4005126357078552,0
ERR475520,1,0.339960515499115,0
ERR475521,1,0.4286632835865021,0
ERR475522,0,0.26720529794692993,0
ERR475523,0,0.32316264510154724,0
ERR475524,0,0.4227367043495178,0
ERR475525,0,0.2735503017902374,0
ERR475526,0,0.36408498883247375,0
ERR475527,1,0.46879273653030396,0
ERR475529,1,0.4326915740966797,0
ERR475531,1,0.29560115933418274,0
ERR475532,1,0.38420820236206055,0
ERR475533,1,0.40525734424591064,0
ERR475534,0,0.3364565670490265,0
ERR475539,1,0.45454293489456177,0
ERR475540,1,0.5361679792404175,0
ERR475541,1,0.30380937457084656,0
ERR475545,0,0.32596415281295776,0
ERR475547,1,0.3752533197402954,0
ERR475548,1,0.32096800208091736,0
ERR475549,0,0.26326435804367065,0
ERR475550,0,0.3007275462150574,0
ERR475553,1,0.2229403555393219,0
ERR475555,1,0.28997114300727844,0
ERR475557,1,0.5897328853607178,0
ERR475560,1,0.3917730152606964,0
ERR475562,0,0.43401846289634705,0
ERR475563,0,0.40944021940231323,0
ERR475564,0,0.26965031027793884,0
ERR475565,0,0.29982122778892517,0
ERR475566,0,0.27312713861465454,0
ERR475567,0,0.45393842458724976,0
ERR475568,1,0.3406069278717041,0
ERR475569,1,0.44589710235595703,0
ERR475570,0,0.27956661581993103,0
ERR475571,0,0.291421502828598,0
ERR475572,0,0.36569610238075256,0
ERR475573,1,0.40167638659477234,0
ERR475574,0,0.41499456763267517,0
ERR475575,0,0.3898691236972809,0
ERR475576,1,0.5666862726211548,0
ERR475577,1,0.38723045587539673,0
ERR475578,1,0.5332698822021484,0
ERR475579,1,0.4202955365180969,0
ERR475580,1,0.42321836948394775,0
ERR475581,1,0.32124388217926025,0
ERR475582,1,0.4557708203792572,0
ERR475585,1,0.4341578483581543,0
ERR475586,1,0.4278852343559265,0
ERR475588,1,0.3865879774093628,0
ERR475589,1,0.4965704381465912,0
ERR475591,1,0.4834347367286682,0
ERR475592,1,0.3628196120262146,0
ERR475594,1,0.5369566082954407,0
