sample_id,true_label,prob,pred_label
SRR5218304,1,0.9570834040641785,1
SRR5218305,0,0.8233587741851807,1
SRR5218306,0,0.8493338227272034,1
SRR5218307,0,0.8290809392929077,1
SRR5218308,0,0.8120260834693909,1
SRR5218309,0,0.9434602856636047,1
SRR5218310,0,0.9121564030647278,1
SRR5218311,0,0.5063896775245667,0
SRR5218312,0,0.9125831127166748,1
SRR5218313,0,0.9089865684509277,1
SRR5218314,0,0.8296941518783569,1
SRR5218315,0,0.34974992275238037,0
SRR5218316,0,0.6206595301628113,0
SRR5218317,0,0.6967357397079468,1
SRR5218318,0,0.7470344305038452,1
SRR5218319,0,0.47729942202568054,0
SRR5218320,0,0.8556992411613464,1
SRR5218321,0,0.8230004906654358,1
SRR5218322,0,0.9096655249595642,1
SRR5218323,0,0.8623523116111755,1
SRR5218324,0,0.8843296766281128,1
SRR5218325,0,0.8001982569694519,1
SRR5218326,0,0.8553176522254944,1
SRR5218327,0,0.4643171429634094,0
SRR5218328,0,0.8518467545509338,1
SRR5218329,0,0.8288574814796448,1
SRR5218330,0,0.8748707175254822,1
SRR5218331,0,0.8964480757713318,1
SRR5218332,0,0.9153686165809631,1
SRR5218333,0,0.9096665978431702,1
SRR5218334,0,0.7747308015823364,1
SRR5218335,0,0.7307069897651672,1
SRR5218336,1,0.9554475545883179,1
SRR5218337,1,0.8533199429512024,1
SRR5218338,1,0.9221035838127136,1
SRR5218339,1,0.9321538209915161,1
SRR5218340,1,0.9328187704086304,1
SRR5218341,1,0.8589426875114441,1
SRR5218342,1,0.8064400553703308,1
SRR5218343,1,0.8637025952339172,1
SRR5218344,1,0.9879321455955505,1
SRR5218345,1,0.9406728148460388,1
SRR5218346,1,0.9839350581169128,1
SRR5218347,1,0.9800500273704529,1
SRR5218348,1,0.5978190898895264,0
SRR5218349,1,0.8947088122367859,1
SRR5218350,1,0.5603001713752747,0
SRR5218351,1,0.9604544043540955,1
SRR5218352,1,0.9811119437217712,1
SRR5218353,1,0.9411380290985107,1
SRR5218354,1,0.951226532459259,1
SRR5218355,1,0.9517983198165894,1
SRR5218356,1,0.8380189538002014,1
SRR5218357,1,0.8528019189834595,1
SRR5218358,1,0.9354910254478455,1
SRR5218359,1,0.9640934467315674,1
SRR5218360,1,0.9082326292991638,1
SRR5218361,1,0.9802189469337463,1
SRR5218362,1,0.875489354133606,1
SRR5218363,1,0.9319354295730591,1
SRR5218364,1,0.859908938407898,1
SRR5218365,1,0.892865777015686,1
SRR5218366,1,0.9529502987861633,1
SRR5218367,1,0.9305163621902466,1
