disease,dataset,datasize,test_study,auc,f1,mcc,acc,confusion_matrix
IBD,1,8w,qiita_2538,0.8356017191977076,0.3329498371233066,0.03700367298238201,0.4936530324400564,[[  1 359] [  0 349]]
IBD,1,8w,PRJNA324147,0.8425876010781671,0.7114754098360656,0.440656819582601,0.7386363636363636,[[46  7] [16 19]]
IBD,1,8w,qiita_1629,0.8126943479056155,0.28715231788079465,0.16312293756182786,0.29347826086956524,[[ 55   0] [390 107]]
IBD,1,8w,PRJNA450340,0.8923778851315083,0.3894230769230769,0.0,0.6377952755905512,[[ 0 46] [ 0 81]]
IBD,1,8w,RISK_PRISM_f,0.6037098560354374,0.521952886738879,0.04418102668388041,0.8802177858439202,[[  4  31] [ 35 481]]
IBD,1,8w,PRJNA368966,0.7888563049853372,0.3263157894736842,0.0,0.484375,[[31  0] [33  0]]
IBD,1,8w,PRJNA422193,0.8037872683319903,0.4656679151061174,0.2022284810391884,0.7009345794392523,[[ 2 32] [ 0 73]]
IBD,1,8w,PRJNA431126,0.7193366708385482,0.5009332376166548,0.1622668549423608,0.8955696202531646,[[  1  33] [  0 282]]
IBD,1,16w,qiita_2538,0.835553963705826,0.43910405746456993,0.1867203511328803,0.5401974612129761,[[ 41 319] [  7 342]]
IBD,1,16w,PRJNA324147,0.8458221024258761,0.2845528455284553,0.0,0.3977272727272727,[[ 0 53] [ 0 35]]
IBD,1,16w,qiita_1629,0.8639473202853484,0.09060955518945633,0.0,0.09963768115942029,[[ 55   0] [497   0]]
IBD,1,16w,PRJNA450340,0.8797638217928072,0.3894230769230769,0.0,0.6377952755905512,[[ 0 46] [ 0 81]]
IBD,1,16w,RISK_PRISM_f,0.6315614617940198,0.059726962457337884,0.0,0.06352087114337568,[[ 35   0] [516   0]]
IBD,1,16w,PRJNA368966,0.8338220918866079,0.3263157894736842,0.0,0.484375,[[31  0] [33  0]]
IBD,1,16w,PRJNA422193,0.8227236099919419,0.4656679151061174,0.2022284810391884,0.7009345794392523,[[ 2 32] [ 0 73]]
IBD,1,16w,PRJNA431126,0.7470796829370047,0.47157190635451507,0.0,0.8924050632911392,[[  0  34] [  0 282]]
IBD,1,4w,qiita_2538,0.8630292900350207,0.33841253623037304,0.036497928750334314,0.49506346967559944,[[  3 357] [  1 348]]
IBD,1,4w,PRJNA324147,0.8258760107816712,0.2845528455284553,0.0,0.3977272727272727,[[ 0 53] [ 0 35]]
IBD,1,4w,qiita_1629,0.8767880007316629,0.21889271561446305,0.12259054718243657,0.21920289855072464,[[ 55   0] [431  66]]
IBD,1,4w,PRJNA450340,0.9130434782608696,0.4348705501618123,0.16785086548325648,0.6535433070866141,[[ 2 44] [ 0 81]]
IBD,1,4w,RISK_PRISM_f,0.6027685492801773,0.48165569143932263,-0.022271296709964198,0.9292196007259528,[[  0  35] [  4 512]]
IBD,1,4w,PRJNA368966,0.7956989247311828,0.3263157894736842,0.0,0.484375,[[31  0] [33  0]]
IBD,1,4w,PRJNA422193,0.8561643835616438,0.40555555555555556,0.0,0.6822429906542056,[[ 0 34] [ 0 73]]
IBD,1,4w,PRJNA431126,0.7445765540258658,0.6285576645148858,0.2868429519617146,0.8069620253164557,[[ 18  16] [ 45 237]]
IBD,1,2k,qiita_2538,0.7671362623368354,0.3972502869539991,0.18028654800343394,0.5246826516220028,[[ 23 337] [  0 349]]
IBD,1,2k,PRJNA324147,0.7660377358490567,0.3054037644201578,0.08712373012254626,0.4090909090909091,[[ 1 52] [ 0 35]]
IBD,1,2k,qiita_1629,0.7811962685202122,0.4699686729567909,0.2695412863188586,0.5307971014492754,[[ 53   2] [257 240]]
IBD,1,2k,PRJNA450340,0.8467525496511004,0.3894230769230769,0.0,0.6377952755905512,[[ 0 46] [ 0 81]]
IBD,1,2k,RISK_PRISM_f,0.5692691029900332,0.5129845532219369,0.02598587756880969,0.8856624319419237,[[  3  32] [ 31 485]]
IBD,1,2k,PRJNA368966,0.7067448680351907,0.4589371980676329,0.18385377391488594,0.5625,[[ 4 27] [ 1 32]]
IBD,1,2k,PRJNA422193,0.7763900080580177,0.5075608152531229,0.09944730729357024,0.6728971962616822,[[ 5 29] [ 6 67]]
IBD,1,2k,PRJNA431126,0.5799958281184815,0.47157190635451507,0.0,0.8924050632911392,[[  0  34] [  0 282]]
IBD,1,2w,qiita_2538,0.7429560649474689,0.3298676748582231,0.0,0.4922425952045134,[[  0 360] [  0 349]]
IBD,1,2w,PRJNA324147,0.8366576819407008,0.2845528455284553,0.0,0.3977272727272727,[[ 0 53] [ 0 35]]
IBD,1,2w,qiita_1629,0.8258276934333272,0.26789484797297297,0.15167250270303906,0.2717391304347826,[[ 55   0] [402  95]]
IBD,1,2w,PRJNA450340,0.8467525496511004,0.3894230769230769,0.0,0.6377952755905512,[[ 0 46] [ 0 81]]
IBD,1,2w,RISK_PRISM_f,0.6051495016611297,0.4835988753514527,0.0,0.9364791288566243,[[  0  35] [  0 516]]
IBD,1,2w,PRJNA368966,0.8406647116324536,0.3263157894736842,0.0,0.484375,[[31  0] [33  0]]
IBD,1,2w,PRJNA422193,0.8195004029008864,0.40555555555555556,0.0,0.6822429906542056,[[ 0 34] [ 0 73]]
IBD,1,2w,PRJNA431126,0.7031706299541093,0.47157190635451507,0.0,0.8924050632911392,[[  0  34] [  0 282]]
IBD,1,1w,qiita_2538,0.7574578159821713,0.3298676748582231,0.0,0.4922425952045134,[[  0 360] [  0 349]]
IBD,1,1w,PRJNA324147,0.8522911051212938,0.7951526769820622,0.5923560055184529,0.8068181818181818,[[46  7] [10 25]]
IBD,1,1w,qiita_1629,0.7748673861349918,0.2662649291022254,0.15070731696334969,0.26992753623188404,[[ 55   0] [403  94]]
IBD,1,1w,PRJNA450340,0.9197530864197531,0.4125809435707678,0.1182165609358651,0.6456692913385826,[[ 1 45] [ 0 81]]
IBD,1,1w,RISK_PRISM_f,0.6148947951273532,0.48262910798122066,-0.01571947353831627,0.9328493647912885,[[  0  35] [  2 514]]
IBD,1,1w,PRJNA368966,0.7732160312805474,0.3904761904761905,0.17407765595569782,0.515625,[[31  0] [31  2]]
IBD,1,1w,PRJNA422193,0.7836422240128929,0.6451686678101772,0.31976351342086584,0.7289719626168224,[[13 21] [ 8 65]]
IBD,1,1w,PRJNA431126,0.7662703379224031,0.5009332376166548,0.1622668549423608,0.8955696202531646,[[  1  33] [  0 282]]
IBD,1,5k,qiita_2538,0.7033985991722381,0.3298676748582231,0.0,0.4922425952045134,[[  0 360] [  0 349]]
IBD,1,5k,PRJNA324147,0.8307277628032345,0.7575757575757576,0.5186511683288751,0.7727272727272727,[[45  8] [12 23]]
IBD,1,5k,qiita_1629,0.7776477044082678,0.12425168957362386,0.05747523383666844,0.1286231884057971,[[ 55   0] [481  16]]
IBD,1,5k,PRJNA450340,0.9141170155662909,0.4348705501618123,0.16785086548325648,0.6535433070866141,[[ 2 44] [ 0 81]]
IBD,1,5k,RISK_PRISM_f,0.6079180509413067,0.5643580012650221,0.1556209716188073,0.9274047186932849,[[  4  31] [  9 507]]
IBD,1,5k,PRJNA368966,0.8103616813294233,0.3263157894736842,0.0,0.484375,[[31  0] [33  0]]
IBD,1,5k,PRJNA422193,0.8190975020145044,0.6614320871909058,0.36571034671426067,0.7476635514018691,[[13 21] [ 6 67]]
IBD,1,5k,PRJNA431126,0.7849395077179808,0.47157190635451507,0.0,0.8924050632911392,[[  0  34] [  0 282]]
IBD,1,1k,qiita_2538,0.7150191021967526,0.3298676748582231,0.0,0.4922425952045134,[[  0 360] [  0 349]]
IBD,1,1k,PRJNA324147,0.8070080862533692,0.5875,0.28891668392969394,0.5909090909090909,[[22 31] [ 5 30]]
IBD,1,1k,qiita_1629,0.734369855496616,0.3241449446020446,0.1855657196830597,0.33695652173913043,[[ 55   0] [366 131]]
IBD,1,1k,PRJNA450340,0.7235641438539989,0.6522453450164294,0.3059910058752242,0.6850393700787402,[[24 22] [18 63]]
IBD,1,1k,RISK_PRISM_f,0.5955149501661129,0.4597643959903417,0.07981650624380367,0.6352087114337568,[[ 18  17] [184 332]]
IBD,1,1k,PRJNA368966,0.7008797653958945,0.6559139784946236,0.3118279569892473,0.65625,[[20 11] [11 22]]
IBD,1,1k,PRJNA422193,0.7365028203062047,0.42815697052985185,0.00568187687919657,0.6728971962616822,[[ 1 33] [ 2 71]]
IBD,1,1k,PRJNA431126,0.6685440133500209,0.47157190635451507,0.0,0.8924050632911392,[[  0  34] [  0 282]]
IBD,2,8w,qiita_2538,0.8541388092964024,0.4109998999099189,0.19964890050290354,0.5317348377997179,[[ 28 332] [  0 349]]
IBD,2,8w,PRJNA324147,0.832345013477089,0.5113097656779086,0.2626836413212474,0.5340909090909091,[[14 39] [ 2 33]]
IBD,2,8w,qiita_1629,0.8096945308212914,0.359055295067063,0.18586708809616523,0.3822463768115942,[[ 53   2] [339 158]]
IBD,2,8w,PRJNA450340,0.894524959742351,0.3894230769230769,0.0,0.6377952755905512,[[ 0 46] [ 0 81]]
